Team,Opp Team,Game Date,Days Btwn Games,GP,W,L,T,OT,P,P%,GF/GP,GA/GP,GD/GP,Shots/GP,SA/GP,SD/GP,PP Opp/GP,TS/GP,PP%,PK%,FOW%,Goalie,Sv%,Venue
Ottawa Senators,Utah Hockey Club,2022-10-22,1,1,1,0,--,0,2,1.0,6,2,4,32,22,10,4,5,25.0,80.0,62.5,Anton Forsberg,0.909,Home
Toronto Maple Leafs,Winnipeg Jets,2022-10-22,1,1,1,0,--,0,2,1.0,4,1,3,28,31,-3,3,3,66.7,100.0,52.2,Ilya Samsonov,0.968,Away
Carolina Hurricanes,Calgary Flames,2022-10-22,1,1,0,0,--,1,1,0.5,2,3,-1,27,32,-5,4,4,0.0,75.0,52.0,Antti Raanta,0.906,Away
Tampa Bay Lightning,New York Islanders,2022-10-22,0,1,1,0,--,0,2,1.0,5,3,2,26,35,-9,3,3,0.0,100.0,57.4,Brian Elliott,0.914,Home
Washington Capitals,Los Angeles Kings,2022-10-22,1,1,1,0,--,0,2,1.0,4,3,1,32,26,6,3,1,0.0,100.0,35.7,Darcy Kuemper,0.885,Home
Nashville Predators,Philadelphia Flyers,2022-10-22,1,1,0,1,--,0,0,0.0,1,3,-2,32,25,7,3,2,33.3,100.0,71.4,Juuse Saros,0.88,Home
St. Louis Blues,Edmonton Oilers,2022-10-22,2,1,1,0,--,0,2,1.0,2,0,2,22,23,-1,1,1,100.0,100.0,58.1,Jordan Binnington,1.0,Away
Calgary Flames,Carolina Hurricanes,2022-10-22,1,1,1,0,--,0,2,1.0,3,2,1,32,27,5,4,4,25.0,100.0,48.0,Jacob Markstrom,0.926,Home
Colorado Avalanche,Vegas Golden Knights,2022-10-22,0,1,1,0,--,0,2,1.0,3,2,1,25,35,-10,2,4,100.0,75.0,39.3,Alexandar Georgiev,0.943,Away
Edmonton Oilers,St. Louis Blues,2022-10-22,1,1,0,1,--,0,0,0.0,0,2,-2,23,22,1,1,1,0.0,0.0,41.9,Jack Campbell,0.952,Home
Vancouver Canucks,Buffalo Sabres,2022-10-22,1,1,0,1,--,0,0,0.0,1,5,-4,30,27,3,4,1,25.0,0.0,55.4,Thatcher Demko,0.846,Home
Dallas Stars,Montréal Canadiens,2022-10-22,1,1,1,0,--,0,2,1.0,5,2,3,30,34,-4,3,4,66.7,100.0,53.5,Jake Oettinger,0.941,Away
Los Angeles Kings,Washington Capitals,2022-10-22,1,1,0,1,--,0,0,0.0,3,4,-1,26,32,-6,1,3,0.0,100.0,64.3,Jonathan Quick,0.875,Away
San Jose Sharks,New Jersey Devils,2022-10-22,1,1,0,1,--,0,0,0.0,1,2,-1,22,36,-14,2,3,0.0,66.7,52.4,Kaapo Kahkonen,0.944,Away
Columbus Blue Jackets,Pittsburgh Penguins,2022-10-22,1,1,0,1,--,0,0,0.0,3,6,-3,32,39,-7,1,3,0.0,100.0,46.7,Elvis Merzlikins,0.846,Home
Minnesota Wild,Boston Bruins,2022-10-22,1,1,0,0,--,1,1,0.5,3,4,-1,27,43,-16,5,5,20.0,80.0,39.0,Marc-Andre Fleury,0.907,Away
Winnipeg Jets,Toronto Maple Leafs,2022-10-22,1,1,0,1,--,0,0,0.0,1,4,-3,31,28,3,3,3,0.0,33.3,47.8,Connor Hellebuyck,0.889,Home
Utah Hockey Club,Ottawa Senators,2022-10-22,1,1,0,1,--,0,0,0.0,2,6,-4,22,32,-10,5,4,20.0,75.0,37.5,Karel Vejmelka,0.813,Away
Vegas Golden Knights,Colorado Avalanche,2022-10-22,1,1,0,1,--,0,0,0.0,2,3,-1,35,25,10,4,2,25.0,0.0,60.7,Logan Thompson,0.88,Home
New York Islanders,Florida Panthers,2022-10-23,0,1,0,1,--,0,0,0.0,2,3,-1,26,32,-6,6,4,33.3,100.0,49.0,Semyon Varlamov,0.906,Away
New York Rangers,Columbus Blue Jackets,2022-10-23,2,1,0,1,--,0,0,0.0,1,5,-4,31,21,10,3,1,33.3,100.0,66.7,Jaroslav Halak,0.762,Home
Philadelphia Flyers,San Jose Sharks,2022-10-23,0,1,0,1,--,0,0,0.0,0,3,-3,30,25,5,2,1,0.0,100.0,56.7,Felix Sandstrom,0.917,Home
Florida Panthers,New York Islanders,2022-10-23,1,1,1,0,--,0,2,1.0,3,2,1,32,26,6,4,6,0.0,66.7,51.0,Spencer Knight,0.923,Home
Chicago Blackhawks,Seattle Kraken,2022-10-23,1,1,1,0,--,0,2,1.0,5,4,1,27,34,-7,3,4,66.7,100.0,69.5,Alex Stalock,0.882,Home
Detroit Red Wings,Anaheim Ducks,2022-10-23,1,1,1,0,--,0,2,1.0,5,1,4,41,33,8,5,4,60.0,100.0,49.2,Ville Husso,0.97,Home
Anaheim Ducks,Detroit Red Wings,2022-10-23,2,1,0,1,--,0,0,0.0,1,5,-4,33,41,-8,4,5,0.0,40.0,50.8,John Gibson,0.878,Away
San Jose Sharks,Philadelphia Flyers,2022-10-23,0,1,1,0,--,0,2,1.0,3,0,3,25,30,-5,1,2,0.0,100.0,43.3,James Reimer,1.0,Away
Columbus Blue Jackets,New York Rangers,2022-10-23,0,1,1,0,--,0,2,1.0,5,1,4,21,31,-10,1,3,0.0,66.7,33.3,Daniil Tarasov,0.968,Away
Seattle Kraken,Chicago Blackhawks,2022-10-23,1,1,0,1,--,0,0,0.0,4,5,-1,34,27,7,4,3,0.0,33.3,30.5,Martin Jones,0.815,Away
New Jersey Devils,Washington Capitals,2022-10-24,1,1,0,1,--,0,0,0.0,3,6,-3,41,22,19,4,3,0.0,66.7,50.8,Mackenzie Blackwood,0.727,Home
Pittsburgh Penguins,Edmonton Oilers,2022-10-24,1,1,0,1,--,0,0,0.0,3,6,-3,35,47,-12,5,3,20.0,66.7,46.0,Tristan Jarry,0.872,Away
Ottawa Senators,Dallas Stars,2022-10-24,1,1,1,0,--,0,2,1.0,4,2,2,32,31,1,4,3,25.0,100.0,50.0,Magnus Hellberg,0.935,Home
Toronto Maple Leafs,Vegas Golden Knights,2022-10-24,1,1,0,1,--,0,0,0.0,1,3,-2,23,33,-10,2,3,0.0,66.7,50.9,Ilya Samsonov,0.909,Away
Carolina Hurricanes,Vancouver Canucks,2022-10-24,1,1,1,0,--,0,2,1.0,3,2,1,39,16,23,3,2,33.3,50.0,60.0,Frederik Andersen,0.875,Away
Washington Capitals,New Jersey Devils,2022-10-24,1,1,1,0,--,0,2,1.0,6,3,3,22,41,-19,3,4,33.3,100.0,49.3,Charlie Lindgren,0.927,Away
St. Louis Blues,Winnipeg Jets,2022-10-24,1,1,0,1,--,0,0,0.0,0,4,-4,25,43,-18,2,5,0.0,100.0,60.4,Thomas Greiss,0.929,Away
Edmonton Oilers,Pittsburgh Penguins,2022-10-24,1,1,1,0,--,0,2,1.0,6,3,3,47,35,12,3,5,33.3,80.0,54.0,Jack Campbell,0.914,Home
Vancouver Canucks,Carolina Hurricanes,2022-10-24,1,1,0,1,--,0,0,0.0,2,3,-1,16,39,-23,2,3,50.0,66.7,40.0,Thatcher Demko,0.923,Home
Dallas Stars,Ottawa Senators,2022-10-24,1,1,0,1,--,0,0,0.0,2,4,-2,31,32,-1,3,4,0.0,75.0,50.0,Scott Wedgewood,0.875,Away
Winnipeg Jets,St. Louis Blues,2022-10-24,1,1,1,0,--,0,2,1.0,4,0,4,43,25,18,5,2,0.0,100.0,39.6,Connor Hellebuyck,1.0,Home
Vegas Golden Knights,Toronto Maple Leafs,2022-10-24,1,1,1,0,--,0,2,1.0,3,1,2,33,23,10,3,2,33.3,100.0,49.1,Logan Thompson,0.957,Home
New Jersey Devils,Detroit Red Wings,2022-10-25,0,1,1,0,--,0,2,1.0,6,2,4,41,22,19,1,3,100.0,100.0,58.6,Vítek Vaněček,0.909,Away
New York Rangers,Colorado Avalanche,2022-10-25,1,1,0,0,--,1,1,0.5,2,2,0,46,44,2,4,3,0.0,66.7,56.5,Igor Shesterkin,0.955,Home
Pittsburgh Penguins,Calgary Flames,2022-10-25,0,1,0,1,--,0,0,0.0,1,4,-3,33,36,-3,5,3,20.0,66.7,35.9,Casey DeSmith,0.889,Away
Boston Bruins,Dallas Stars,2022-10-25,2,1,1,0,--,0,2,1.0,3,1,2,29,31,-2,4,3,25.0,100.0,52.8,Linus Ullmark,0.968,Home
Buffalo Sabres,Seattle Kraken,2022-10-25,2,1,0,1,--,0,0,0.0,1,5,-4,16,24,-8,4,3,0.0,33.3,67.4,Eric Comrie,0.792,Away
Montréal Canadiens,Minnesota Wild,2022-10-25,2,1,0,1,--,0,0,0.0,1,3,-2,27,31,-4,3,3,0.0,100.0,52.1,Jake Allen,0.933,Home
Florida Panthers,Chicago Blackhawks,2022-10-25,1,1,0,1,--,0,0,0.0,2,4,-2,31,22,9,6,2,0,50,41.7,Sergei Bobrovsky,0.857,Away
Tampa Bay Lightning,Los Angeles Kings,2022-10-25,2,1,0,1,--,0,0,0.0,2,4,-2,25,33,-8,4,4,0,75,45.1,Andrei Vasilevskiy,0.879,Away
Chicago Blackhawks,Florida Panthers,2022-10-25,1,1,1,0,--,0,2,1.0,4,2,2,22,31,-9,2,6,50,100,58.3,Alex Stalock,0.935,Home
Detroit Red Wings,New Jersey Devils,2022-10-25,1,1,0,1,--,0,0,0.0,2,6,-4,22,41,-19,3,1,0,0,41.4,Alex Nedeljkovic,0.854,Home
Calgary Flames,Pittsburgh Penguins,2022-10-25,2,1,1,0,--,0,2,1.0,4,1,3,36,33,3,3,5,33.3,80,64.1,Jacob Markstrom,0.97,Home
Colorado Avalanche,New York Rangers,2022-10-25,2,1,1,0,--,0,2,1.0,2,2,0,44,46,-2,3,4,33.3,100,43.6,Alexandar Georgiev,0.957,Away
Dallas Stars,Boston Bruins,2022-10-25,0,1,0,1,--,0,0,0.0,1,3,-2,31,29,2,3,4,0,75,47.2,Jake Oettinger,0.929,Away
Los Angeles Kings,Tampa Bay Lightning,2022-10-25,2,1,1,0,--,0,2,1.0,4,2,2,33,25,8,4,4,25,100,54.9,Jonathan Quick,0.92,Home
San Jose Sharks,Vegas Golden Knights,2022-10-25,1,1,0,1,--,0,0,0.0,2,4,-2,31,31,0,2,1,0,100,50.9,James Reimer,0.871,Home
Columbus Blue Jackets,Utah Hockey Club,2022-10-25,1,1,0,1,--,0,0,0.0,3,6,-3,33,19,14,5,6,0,66.7,53.7,Daniil Tarasov,0.722,Home
Minnesota Wild,Montréal Canadiens,2022-10-25,2,1,1,0,--,0,2,1.0,3,1,2,31,27,4,3,3,0,100,47.9,Marc-Andre Fleury,0.963,Away
Utah Hockey Club,Columbus Blue Jackets,2022-10-25,2,1,1,0,--,0,2,1.0,6,3,3,19,33,-14,6,5,33.3,100,46.3,Connor Ingram,0.909,Away
Vegas Golden Knights,San Jose Sharks,2022-10-25,0,1,1,0,--,0,2,1.0,4,2,2,31,31,0,1,2,0,100,49.2,Adin Hill,0.935,Away
Seattle Kraken,Buffalo Sabres,2022-10-25,1,1,1,0,--,0,2,1.0,5,1,4,24,16,8,3,4,66.7,100,32.7,Martin Jones,0.938,Home
New York Islanders,New York Rangers,2022-10-26,2,1,1,0,--,0,2,1.0,3,0,3,29,41,-12,3,3,0,100,51.0,Ilya Sorokin,1.0,Home
New York Rangers,New York Islanders,2022-10-26,0,1,0,1,--,0,0,0.0,0,3,-3,41,29,12,3,3,0,100,49.0,Jaroslav Halak,0.897,Away
Tampa Bay Lightning,Anaheim Ducks,2022-10-26,0,1,1,0,--,0,2,1.0,4,2,2,30,21,9,3,2,33.3,100,45.3,Brian Elliott,0.905,Away
St. Louis Blues,Edmonton Oilers,2022-10-26,1,1,0,1,--,0,0,0.0,1,3,-2,38,28,10,3,2,33.3,100,43.3,Jordan Binnington,0.926,Home
Edmonton Oilers,St. Louis Blues,2022-10-26,1,1,1,0,--,0,2,1.0,3,1,2,28,38,-10,2,3,0,66.7,56.7,Stuart Skinner,0.974,Away
Anaheim Ducks,Tampa Bay Lightning,2022-10-26,2,1,0,1,--,0,0,0.0,2,4,-2,21,30,-9,2,3,0,66.7,54.7,John Gibson,0.897,Home
Philadelphia Flyers,Florida Panthers,2022-10-27,3,1,1,0,--,0,2,1.0,4,3,1,22,51,-29,2,4,50,75,50.0,Carter Hart,0.941,Home
Boston Bruins,Detroit Red Wings,2022-10-27,1,1,1,0,--,0,2,1.0,5,1,4,33,29,4,6,5,50,100,48.3,Jeremy Swayman,0.966,Home
Buffalo Sabres,Montréal Canadiens,2022-10-27,1,1,0,1,--,0,0,0.0,2,3,-1,45,34,11,4,3,25,100,43.1,Eric Comrie,0.912,Home
Montréal Canadiens,Buffalo Sabres,2022-10-27,1,1,1,0,--,0,2,1.0,3,2,1,34,45,-11,3,4,0,75,56.9,Sam Montembeault,0.956,Away
Ottawa Senators,Minnesota Wild,2022-10-27,2,1,0,1,--,0,0,0.0,2,4,-2,29,40,-11,5,4,20,75,48.4,Anton Forsberg,0.923,Home
Toronto Maple Leafs,San Jose Sharks,2022-10-27,2,1,0,0,--,1,1,0.5,3,4,-1,25,31,-6,4,3,25,33.3,50.0,Erik Kallgren,0.871,Away
Florida Panthers,Philadelphia Flyers,2022-10-27,1,1,0,1,--,0,0,0.0,3,4,-1,51,22,29,4,2,25,50,50.0,Sergei Bobrovsky,0.818,Away
Washington Capitals,Dallas Stars,2022-10-27,2,1,0,1,--,0,0,0.0,0,2,-2,27,27,0,3,3,0,100,31.6,Darcy Kuemper,0.926,Away
Chicago Blackhawks,Edmonton Oilers,2022-10-27,1,1,0,1,--,0,0,0.0,5,6,-1,36,38,-2,10,7,20,57.1,54.7,Alex Stalock,0.842,Home
Detroit Red Wings,Boston Bruins,2022-10-27,1,1,0,1,--,0,0,0.0,1,5,-4,29,33,-4,5,6,0,50,51.7,Ville Husso,0.848,Away
Nashville Predators,St. Louis Blues,2022-10-27,4,1,1,0,--,0,2,1.0,6,2,4,42,35,7,2,3,50,66.7,52.1,Juuse Saros,0.943,Home
St. Louis Blues,Nashville Predators,2022-10-27,0,1,0,1,--,0,0,0.0,2,6,-4,35,42,-7,3,2,33.3,50,47.9,Thomas Greiss,0.878,Away
Edmonton Oilers,Chicago Blackhawks,2022-10-27,0,1,1,0,--,0,2,1.0,6,5,1,38,36,2,7,10,42.9,80,45.3,Jack Campbell,0.861,Away
Vancouver Canucks,Seattle Kraken,2022-10-27,2,1,1,0,--,0,2,1.0,5,4,1,19,36,-17,2,4,100,75,58.2,Thatcher Demko,0.889,Away
Dallas Stars,Washington Capitals,2022-10-27,1,1,1,0,--,0,2,1.0,2,0,2,27,27,0,3,3,0,100,68.4,Jake Oettinger,1.0,Home
Los Angeles Kings,Winnipeg Jets,2022-10-27,1,1,0,1,--,0,0,0.0,4,6,-2,44,19,25,4,5,25,60,66.7,Jonathan Quick,0.722,Home
San Jose Sharks,Toronto Maple Leafs,2022-10-27,1,1,1,0,--,0,2,1.0,4,3,1,31,25,6,3,4,66.7,75,50.0,Kaapo Kahkonen,0.88,Home
Minnesota Wild,Ottawa Senators,2022-10-27,1,1,1,0,--,0,2,1.0,4,2,2,40,29,11,4,5,25,80,51.6,Marc-Andre Fleury,0.931,Away
Winnipeg Jets,Los Angeles Kings,2022-10-27,2,1,1,0,--,0,2,1.0,6,4,2,19,44,-25,5,4,40,75,33.3,Connor Hellebuyck,0.909,Away
Seattle Kraken,Vancouver Canucks,2022-10-27,1,1,0,1,--,0,0,0.0,4,5,-1,36,19,17,4,2,25,0,41.8,Martin Jones,0.778,Home
New Jersey Devils,Colorado Avalanche,2022-10-28,2,1,1,0,--,0,2,1.0,1,0,1,23,24,-1,3,6,33.3,100,70.8,Vítek Vaněček,1.0,Home
New York Islanders,Carolina Hurricanes,2022-10-28,1,1,1,0,--,0,2,1.0,6,2,4,32,35,-3,1,3,0,100,46.0,Ilya Sorokin,0.943,Away
Pittsburgh Penguins,Vancouver Canucks,2022-10-28,2,1,0,1,--,0,0,0.0,1,5,-4,35,29,6,4,4,25,50,49.1,Tristan Jarry,0.857,Away
Boston Bruins,Columbus Blue Jackets,2022-10-28,0,1,1,0,--,0,2,1.0,4,0,4,35,30,5,2,3,0,100,58.2,Linus Ullmark,1.0,Away
Carolina Hurricanes,New York Islanders,2022-10-28,3,1,0,1,--,0,0,0.0,2,6,-4,35,32,3,3,1,0,100,54.0,Frederik Andersen,0.839,Home
Colorado Avalanche,New Jersey Devils,2022-10-28,2,1,0,1,--,0,0,0.0,0,1,-1,24,23,1,6,3,0,66.7,29.2,Pavel Francouz,0.957,Away
Vancouver Canucks,Pittsburgh Penguins,2022-10-28,0,1,1,0,--,0,2,1.0,5,1,4,29,35,-6,4,4,50,75,50.9,Spencer Martin,0.971,Home
Anaheim Ducks,Vegas Golden Knights,2022-10-28,1,1,0,1,--,0,0,0.0,0,4,-4,29,22,7,2,2,0,50,47.5,John Gibson,0.818,Away
Columbus Blue Jackets,Boston Bruins,2022-10-28,2,1,0,1,--,0,0,0.0,0,4,-4,30,35,-5,3,2,0,100,41.8,Elvis Merzlikins,0.886,Home
Winnipeg Jets,Utah Hockey Club,2022-10-28,0,1,1,0,--,0,2,1.0,3,2,1,35,21,14,5,2,0,100,40.7,David Rittich,0.905,Away
Utah Hockey Club,Winnipeg Jets,2022-10-28,2,1,0,0,--,1,1,0.5,2,3,-1,21,35,-14,2,5,0,100,59.3,Karel Vejmelka,0.914,Home
Vegas Golden Knights,Anaheim Ducks,2022-10-28,2,1,1,0,--,0,2,1.0,4,0,4,22,29,-7,2,2,50,100,52.5,Logan Thompson,1.0,Home
New York Islanders,Colorado Avalanche,2022-10-29,0,1,1,0,--,0,2,1.0,5,4,1,44,37,7,3,2,0,50,42.9,Semyon Varlamov,0.892,Home
New York Rangers,Dallas Stars,2022-10-29,2,1,1,0,--,0,2,1.0,6,3,3,27,33,-6,5,4,40,100,53.9,Igor Shesterkin,0.909,Away
Philadelphia Flyers,Carolina Hurricanes,2022-10-29,1,1,0,0,--,1,1,0.5,3,4,-1,29,38,-9,6,4,16.7,100,51.5,Carter Hart,0.895,Home
Pittsburgh Penguins,Seattle Kraken,2022-10-29,0,1,0,1,--,0,0,0.0,1,3,-2,33,30,3,2,2,0,100,47.8,Casey DeSmith,0.931,Away
Buffalo Sabres,Chicago Blackhawks,2022-10-29,1,1,1,0,--,0,2,1.0,4,3,1,45,26,19,3,4,66.7,75,27.5,Craig Anderson,0.885,Home
Montréal Canadiens,St. Louis Blues,2022-10-29,1,1,1,0,--,0,2,1.0,7,4,3,25,30,-5,3,2,66.7,50,50.9,Jake Allen,0.867,Away
Ottawa Senators,Florida Panthers,2022-10-29,1,1,0,1,--,0,0,0.0,3,5,-2,26,58,-32,2,4,50,75,44.4,Anton Forsberg,0.93,Away
Toronto Maple Leafs,Los Angeles Kings,2022-10-29,1,1,0,1,--,0,0,0.0,2,4,-2,28,29,-1,4,6,25,66.7,43.6,Ilya Samsonov,0.862,Away
Carolina Hurricanes,Philadelphia Flyers,2022-10-29,0,1,1,0,--,0,2,1.0,4,3,1,38,29,9,4,6,0,83.3,48.5,Antti Raanta,0.897,Away
Florida Panthers,Ottawa Senators,2022-10-29,1,1,1,0,--,0,2,1.0,5,3,2,58,26,32,4,2,25,50,55.6,Spencer Knight,0.885,Home
Tampa Bay Lightning,San Jose Sharks,2022-10-29,2,1,1,0,--,0,2,1.0,4,3,1,26,27,-1,2,3,0,66.7,54.6,Andrei Vasilevskiy,0.889,Away
Washington Capitals,Nashville Predators,2022-10-29,1,1,1,0,--,0,2,1.0,3,0,3,35,34,1,3,5,0,100,38.7,Darcy Kuemper,1.0,Away
Chicago Blackhawks,Buffalo Sabres,2022-10-29,1,1,0,0,--,1,1,0.5,3,4,-1,26,45,-19,4,3,25,33.3,72.6,Arvid Soderblom,0.911,Away
Detroit Red Wings,Minnesota Wild,2022-10-29,1,1,1,0,--,0,2,1.0,2,1,1,25,31,-6,2,1,50,100,45.0,Ville Husso,0.968,Home
Nashville Predators,Washington Capitals,2022-10-29,1,1,0,1,--,0,0,0.0,0,3,-3,34,35,-1,5,3,0,100,61.3,Juuse Saros,0.941,Home
St. Louis Blues,Montréal Canadiens,2022-10-29,1,1,0,1,--,0,0,0.0,4,7,-3,30,25,5,2,3,50,33.3,49.1,Jordan Binnington,0.75,Home
Calgary Flames,Edmonton Oilers,2022-10-29,3,1,0,1,--,0,0,0.0,2,3,-1,42,26,16,3,4,0,75,48.5,Jacob Markstrom,0.885,Home
Colorado Avalanche,New York Islanders,2022-10-29,0,1,0,1,--,0,0,0.0,4,5,-1,37,44,-7,2,3,50,100,57.1,Alexandar Georgiev,0.907,Away
Edmonton Oilers,Calgary Flames,2022-10-29,1,1,1,0,--,0,2,1.0,3,2,1,26,42,-16,4,3,25,100,51.5,Stuart Skinner,0.952,Away
Dallas Stars,New York Rangers,2022-10-29,1,1,0,1,--,0,0,0.0,3,6,-3,33,27,6,4,5,0,60,46.2,Scott Wedgewood,0.778,Home
Los Angeles Kings,Toronto Maple Leafs,2022-10-29,1,1,1,0,--,0,2,1.0,4,2,2,29,28,1,6,4,33.3,75,56.4,Cal Petersen,0.929,Home
San Jose Sharks,Tampa Bay Lightning,2022-10-29,1,1,0,1,--,0,0,0.0,3,4,-1,27,26,1,3,2,33.3,100,45.5,James Reimer,0.846,Home
Minnesota Wild,Detroit Red Wings,2022-10-29,1,1,0,1,--,0,0,0.0,1,2,-1,31,25,6,1,2,0,50,55.0,Filip Gustavsson,0.92,Away
Seattle Kraken,Pittsburgh Penguins,2022-10-29,1,1,1,0,--,0,2,1.0,3,1,2,30,33,-3,2,2,0,100,52.2,Martin Jones,0.97,Home
New Jersey Devils,Columbus Blue Jackets,2022-10-30,1,1,1,0,--,0,2,1.0,7,1,6,53,21,32,3,2,33.3,100,55.4,Vítek Vaněček,0.952,Home
New York Rangers,Utah Hockey Club,2022-10-30,0,1,1,0,--,0,2,1.0,3,2,1,39,20,19,3,1,33.3,0,54.4,Igor Shesterkin,0.9,Away
Toronto Maple Leafs,Anaheim Ducks,2022-10-30,0,1,0,0,--,1,1,0.5,3,4,-1,36,39,-3,2,2,50,100,49.1,Erik Kallgren,0.897,Away
Chicago Blackhawks,Minnesota Wild,2022-10-30,0,1,0,0,--,1,1,0.5,3,3,0,26,35,-9,0,2,--,100,62.5,Alex Stalock,0.914,Home
Anaheim Ducks,Toronto Maple Leafs,2022-10-30,1,1,1,0,--,0,2,1.0,4,3,1,39,36,3,2,2,0,50,50.9,John Gibson,0.917,Home
Columbus Blue Jackets,New Jersey Devils,2022-10-30,1,1,0,1,--,0,0,0.0,1,7,-6,21,53,-32,2,3,0,66.7,44.6,Elvis Merzlikins,0.868,Away
Minnesota Wild,Chicago Blackhawks,2022-10-30,0,1,1,0,--,0,2,1.0,3,3,0,35,26,9,2,0,0,--,37.5,Marc-Andre Fleury,0.885,Away
Winnipeg Jets,Vegas Golden Knights,2022-10-30,1,1,0,0,--,1,1,0.5,1,2,-1,24,48,-24,1,3,0,100,41.1,Connor Hellebuyck,0.958,Away
Utah Hockey Club,New York Rangers,2022-10-30,1,1,0,1,--,0,0,0.0,2,3,-1,20,39,-19,1,3,100,66.7,45.6,Connor Ingram,0.923,Home
Vegas Golden Knights,Winnipeg Jets,2022-10-30,1,1,1,0,--,0,2,1.0,2,1,1,48,24,24,3,1,0,100,58.9,Adin Hill,0.958,Home
Buffalo Sabres,Detroit Red Wings,2022-10-31,1,1,1,0,--,0,2,1.0,8,3,5,46,18,28,5,1,40,100,49.2,Eric Comrie,0.833,Home
Carolina Hurricanes,Washington Capitals,2022-10-31,1,1,1,0,--,0,2,1.0,2,2,0,35,20,15,6,4,16.7,75,55.0,Frederik Andersen,0.9,Home
Washington Capitals,Carolina Hurricanes,2022-10-31,1,1,0,0,--,1,1,0.5,2,2,0,20,35,-15,4,6,25,83.3,45.0,Darcy Kuemper,0.943,Away
Detroit Red Wings,Buffalo Sabres,2022-10-31,1,1,0,1,--,0,0,0.0,3,8,-5,18,46,-28,1,5,0,60,50.8,Alex Nedeljkovic,0.826,Away
St. Louis Blues,Los Angeles Kings,2022-10-31,1,1,0,1,--,0,0,0.0,1,5,-4,28,30,-2,4,3,0,66.7,50.9,Jordan Binnington,0.833,Home
Los Angeles Kings,St. Louis Blues,2022-10-31,1,1,1,0,--,0,2,1.0,5,1,4,30,28,2,3,4,33.3,100,49.1,Jonathan Quick,0.964,Away
New Jersey Devils,Vancouver Canucks,2022-11-01,1,1,1,0,--,0,2,1.0,5,2,3,37,23,14,1,5,100,60,57.7,Mackenzie Blackwood,0.913,Away
New York Islanders,Chicago Blackhawks,2022-11-01,2,1,1,0,--,0,2,1.0,3,1,2,33,22,11,4,4,25,75,46.9,Ilya Sorokin,0.955,Away
New York Rangers,Philadelphia Flyers,2022-11-01,1,1,1,0,--,0,2,1.0,1,0,1,36,19,17,3,3,0,100,42.0,Igor Shesterkin,1.0,Home
Philadelphia Flyers,New York Rangers,2022-11-01,2,1,0,0,--,1,1,0.5,0,1,-1,19,36,-17,3,3,0,100,58.0,Carter Hart,0.972,Away
Pittsburgh Penguins,Boston Bruins,2022-11-01,2,1,0,0,--,1,1,0.5,5,6,-1,38,40,-2,4,3,0,66.7,44.9,Tristan Jarry,0.85,Home
Boston Bruins,Pittsburgh Penguins,2022-11-01,3,1,1,0,--,0,2,1.0,6,5,1,40,38,2,3,4,33.3,100,55.1,Linus Ullmark,0.868,Away
Montréal Canadiens,Minnesota Wild,2022-11-01,2,1,0,1,--,0,0,0.0,1,4,-3,35,31,4,2,4,50,75,62.0,Jake Allen,0.9,Away
Ottawa Senators,Tampa Bay Lightning,2022-11-01,2,1,0,1,--,0,0,0.0,3,4,-1,15,34,-19,3,8,0,87.5,54.9,Anton Forsberg,0.882,Away
Florida Panthers,Utah Hockey Club,2022-11-01,2,1,0,1,--,0,0,0.0,1,3,-2,42,21,21,3,4,0,50,56.9,Spencer Knight,0.9,Away
Tampa Bay Lightning,Ottawa Senators,2022-11-01,2,1,1,0,--,0,2,1.0,4,3,1,34,15,19,8,3,12.5,100,45.1,Andrei Vasilevskiy,0.8,Home
Washington Capitals,Vegas Golden Knights,2022-11-01,0,1,0,0,--,1,1,0.5,2,3,-1,21,31,-10,2,2,50,50,58.6,Charlie Lindgren,0.903,Home
Chicago Blackhawks,New York Islanders,2022-11-01,1,1,0,1,--,0,0,0.0,1,3,-2,22,33,-11,4,4,25,75,53.1,Arvid Soderblom,0.938,Home
Nashville Predators,Edmonton Oilers,2022-11-01,2,1,0,1,--,0,0,0.0,4,7,-3,23,37,-14,2,6,100,66.7,46.3,Juuse Saros,0.833,Away
Calgary Flames,Seattle Kraken,2022-11-01,2,1,0,1,--,0,0,0.0,4,5,-1,40,26,14,4,4,0,75,61.5,Daniel Vladar,0.808,Home
Edmonton Oilers,Nashville Predators,2022-11-01,2,1,1,0,--,0,2,1.0,7,4,3,37,23,14,6,2,33.3,0,53.7,Jack Campbell,0.826,Home
Vancouver Canucks,New Jersey Devils,2022-11-01,3,1,0,1,--,0,0,0.0,2,5,-3,23,37,-14,5,1,40,0,42.3,Thatcher Demko,0.889,Home
Anaheim Ducks,San Jose Sharks,2022-11-01,1,1,1,0,--,0,2,1.0,5,5,0,44,44,0,4,3,0,66.7,55.4,Anthony Stolarz,0.909,Away
Dallas Stars,Los Angeles Kings,2022-11-01,2,1,1,0,--,0,2,1.0,5,2,3,40,32,8,4,3,75,66.7,52.3,Scott Wedgewood,0.938,Home
Los Angeles Kings,Dallas Stars,2022-11-01,0,1,0,1,--,0,0,0.0,2,5,-3,32,40,-8,3,4,33.3,25,47.7,Cal Petersen,0.875,Away
San Jose Sharks,Anaheim Ducks,2022-11-01,2,1,0,0,--,1,1,0.5,5,5,0,44,44,0,3,4,33.3,100,44.6,Kaapo Kahkonen,0.886,Home
