game_id,date,time,opp_code,team_code,home_team,away_team,home_goalie,away_goalie,home_goalie_code,away_goalie_code,hour,rest_days_home,rest_days_away,home_AVG_gf/gp,home_AVG_ga/gp,home_AVG_shots for,home_AVG_shots against,home_AVG_pp opp/gp,home_AVG_ts/gp,home_AVG_pp%,home_AVG_fow%,home_AVG_sv%,away_AVG_gf/gp,away_AVG_ga/gp,away_AVG_shots for,away_AVG_shots against,away_AVG_pp opp/gp,away_AVG_ts/gp,away_AVG_pp%,away_AVG_fow%,away_AVG_sv%,home_win
103,2024-10-28,22:00,28,4,Vancouver Canucks,Carolina Hurricanes,Kevin Lankinen,Pyotr Kochetkov,60,75,22,1,1,3.4285714285714284,2.857142857142857,29.428571428571427,28.0,3.142857142857143,3.2857142857142856,21.428571428571427,51.75714285714286,0.9301999999999999,3.2857142857142856,2.2857142857142856,35.0,25.714285714285715,3.2857142857142856,3.857142857142857,26.185714285714283,50.214285714285715,0.8833333333333333,0
104,2024-10-28,19:00,7,10,Columbus Blue Jackets,Edmonton Oilers,Elvis Merzlikins,Stuart Skinner,28,84,19,1,0,3.857142857142857,3.4285714285714284,29.857142857142858,28.142857142857142,2.857142857142857,2.857142857142857,14.27142857142857,50.68571428571429,0.818,2.3333333333333335,3.2222222222222223,34.55555555555556,26.22222222222222,2.5555555555555554,2.7777777777777777,12.033333333333333,55.08888888888889,0.9144,1
105,2024-10-28,22:00,29,3,Vegas Golden Knights,Calgary Flames,Adin Hill,Dan Vladar,0,19,22,1,1,4.666666666666667,3.111111111111111,28.666666666666668,30.333333333333332,2.7777777777777777,2.3333333333333335,36.111111111111114,53.97777777777778,0.85475,3.5,3.0,27.75,32.625,3.375,3.5,17.487499999999997,45.0,0.9346666666666668,1
106,2024-10-28,21:00,27,22,Utah Hockey Club,San Jose Sharks,Connor Ingram,Mackenzie Blackwood,18,66,21,1,1,2.7777777777777777,3.5555555555555554,27.11111111111111,27.333333333333332,2.7777777777777777,3.888888888888889,19.444444444444443,56.46666666666667,0.8138333333333333,2.0,4.222222222222222,26.22222222222222,33.888888888888886,3.111111111111111,4.555555555555555,22.58888888888889,50.577777777777776,0.90640625,0
107,2024-10-28,19:30,31,26,Winnipeg Jets,Toronto Maple Leafs,Connor Hellebuyck,Anthony Stolarz,17,8,19,1,1,4.5,2.0,32.25,29.625,2.875,2.0,34.225,51.2875,0.9252,2.888888888888889,3.111111111111111,31.666666666666668,29.88888888888889,3.3333333333333335,4.111111111111111,8.333333333333334,54.144444444444446,0.9206,0
108,2024-10-28,19:00,2,11,Buffalo Sabres,Florida Panthers,Ukko-Pekka Luukkonen,Sergei Bobrovsky,88,81,19,1,1,3.3333333333333335,3.4444444444444446,28.0,29.77777777777778,2.888888888888889,3.0,2.7777777777777777,45.511111111111106,0.9056000000000001,3.3,3.3,30.0,28.5,2.5,2.8,30.0,45.15,0.9152000000000001,0
109,2024-10-28,21:00,6,5,Colorado Avalanche,Chicago Blackhawks,Alexandar Georgiev,Petr Mrazek,6,73,21,0,1,3.7777777777777777,4.0,30.88888888888889,26.11111111111111,3.2222222222222223,2.6666666666666665,34.62222222222223,44.666666666666664,0.8476666666666667,2.4444444444444446,3.4444444444444446,28.333333333333332,29.444444444444443,3.3333333333333335,3.0,16.51111111111111,47.68888888888889,0.898,0
110,2024-10-28,19:30,25,15,Tampa Bay Lightning,Nashville Predators,Andrei Vasilevskiy,Juuse Saros,7,57,19,1,1,3.875,3.0,27.75,26.875,3.5,3.5,18.75,48.4375,0.8976,2.625,3.5,35.75,28.375,3.625,3.25,17.0875,55.6375,0.9063333333333333,1
111,2024-10-29,19:00,19,24,Ottawa Senators,St. Louis Blues,Linus Ullmark,Joel Hofer,62,48,19,1,2,3.75,3.75,30.875,29.875,3.125,2.625,40.4125,48.3625,0.887,2.888888888888889,2.888888888888889,27.88888888888889,31.22222222222222,2.2222222222222223,2.6666666666666665,16.666666666666668,50.32222222222222,0.9289999999999999,1
112,2024-10-29,19:30,30,18,Washington Capitals,New York Rangers,Logan Thompson,Igor Shesterkin,63,33,19,2,2,3.7142857142857144,3.0,29.0,26.0,3.2857142857142856,3.4285714285714284,9.514285714285714,47.957142857142856,0.8863333333333333,4.25,2.0,33.375,30.0,3.0,3.125,20.2,53.7125,0.9038,1
113,2024-10-29,19:00,17,0,New York Islanders,Anaheim Ducks,Ilya Sorokin,Lukas Dostal,35,65,19,2,1,2.5,3.0,32.0,27.125,3.25,1.625,7.3,54.325,0.9335,2.25,3.0,27.375,33.875,3.25,2.5,4.1625,42.525,0.9256,0
114,2024-10-29,19:00,14,23,Montreal Canadiens,Seattle Kraken,Cayden Primeau,Joey Daccord,15,49,19,1,2,3.0,3.5555555555555554,25.444444444444443,33.55555555555556,3.4444444444444446,3.4444444444444446,36.47777777777778,46.077777777777776,0.8772500000000001,3.0,3.111111111111111,28.444444444444443,29.88888888888889,2.888888888888889,2.888888888888889,20.744444444444444,49.65555555555556,0.9138,0
115,2024-10-29,19:00,1,20,Boston Bruins,Philadelphia Flyers,Joonas Korpisalo,Samuel Ersson,53,77,19,2,1,3.0,3.5555555555555554,28.0,30.333333333333332,4.222222222222222,4.777777777777778,15.555555555555555,50.17777777777778,0.88,2.888888888888889,4.444444444444445,27.555555555555557,28.22222222222222,3.7777777777777777,3.888888888888889,22.62222222222222,51.65555555555555,0.8493999999999999,0
116,2024-10-29,22:00,22,12,San Jose Sharks,Los Angeles Kings,Vitek Vanecek,David Rittich,90,22,22,0,2,2.3,4.2,28.2,32.8,3.2,4.3,22.830000000000002,50.1,0.9016,3.111111111111111,3.2222222222222223,30.333333333333332,27.666666666666668,3.5555555555555554,4.333333333333333,12.588888888888889,45.900000000000006,0.8657999999999999,1
117,2024-10-29,19:00,21,13,Pittsburgh Penguins,Minnesota Wild,Joel Blomqvist,Marc-Andre Fleury,47,68,19,2,2,3.0,4.2,31.2,35.0,2.9,2.8,24.0,52.9,0.9112,3.625,2.5,27.25,28.5,3.25,1.875,32.075,50.35,0.9025000000000001,0
118,2024-10-30,22:30,28,16,Vancouver Canucks,New Jersey Devils,Arturs Silovs,Jacob Markstrom,10,37,22,1,2,3.375,3.0,29.125,28.5,3.125,3.25,18.75,51.775,0.885,3.6666666666666665,3.25,32.083333333333336,27.916666666666668,3.3333333333333335,2.75,31.96666666666667,50.86666666666667,0.8774285714285714,0
119,2024-10-30,21:30,27,3,Utah Hockey Club,Calgary Flames,Connor Ingram,Dustin Wolf,18,27,21,1,1,2.9,3.7,26.7,29.2,2.7,3.9,17.5,56.239999999999995,0.8248571428571428,3.111111111111111,3.2222222222222223,26.444444444444443,33.22222222222222,3.111111111111111,3.3333333333333335,15.544444444444443,44.68888888888889,0.92425,1
120,2024-10-30,22:00,12,29,Los Angeles Kings,Vegas Golden Knights,Darcy Kuemper,Ilya Samsonov,21,34,22,0,1,3.0,3.3,30.1,27.0,3.8,4.3,11.33,47.1,0.8836666666666667,4.7,2.8,29.6,28.9,2.7,2.2,32.5,54.36,0.93275,1
121,2024-10-30,19:30,9,31,Detroit Red Wings,Winnipeg Jets,Alex Lyon,Connor Hellebuyck,4,17,19,2,1,2.7777777777777777,3.111111111111111,24.77777777777778,34.888888888888886,3.0,3.3333333333333335,13.7,50.81111111111111,0.9465999999999999,4.444444444444445,2.4444444444444446,31.22222222222222,30.333333333333332,3.0,2.0,35.97777777777778,49.28888888888889,0.9138333333333333,0
122,2024-10-30,19:00,7,17,Columbus Blue Jackets,New York Islanders,Elvis Merzlikins,Semyon Varlamov,28,80,19,1,0,4.125,3.125,29.25,28.625,3.0,3.25,15.612499999999999,49.125,0.8935,2.3333333333333335,3.0,33.0,26.555555555555557,3.3333333333333335,1.7777777777777777,9.266666666666667,55.75555555555556,0.8729999999999999,1
124,2024-10-31,19:00,4,1,Carolina Hurricanes,Boston Bruins,Pyotr Kochetkov,Jeremy Swayman,75,44,19,2,1,3.375,2.375,34.625,25.875,3.25,3.75,22.912499999999998,49.9625,0.88475,2.7,3.4,27.7,29.2,4.2,4.5,14.0,49.08,0.8937142857142858,1
125,2024-10-31,19:00,21,0,Pittsburgh Penguins,Anaheim Ducks,Alex Nedeljkovic,Lukas Dostal,5,65,19,1,1,3.0,4.2727272727272725,31.0,35.45454545454545,2.8181818181818183,3.0,26.363636363636363,53.39090909090908,0.8743333333333334,2.3333333333333335,2.7777777777777777,26.77777777777778,34.666666666666664,3.2222222222222223,2.6666666666666665,11.11111111111111,41.44444444444444,0.934,1
126,2024-10-31,19:00,26,23,Toronto Maple Leafs,Seattle Kraken,Joseph Woll,Joey Daccord,55,49,19,2,1,3.2,3.2,32.1,29.2,3.2,4.1,7.5,55.4,0.846,3.5,3.0,27.9,29.9,3.2,3.0,23.669999999999998,50.160000000000004,0.9169999999999999,1
127,2024-10-31,20:00,15,10,Nashville Predators,Edmonton Oilers,Juuse Saros,Calvin Pickard,57,12,20,2,2,2.5555555555555554,3.4444444444444446,35.888888888888886,28.22222222222222,3.6666666666666665,3.2222222222222223,17.966666666666665,55.01111111111111,0.9038571428571428,2.2,3.5,34.3,26.1,2.9,2.9,12.5,55.760000000000005,0.8663333333333334,0
128,2024-10-31,19:00,20,24,Philadelphia Flyers,St. Louis Blues,Samuel Ersson,Jordan Binnington,77,54,19,1,1,2.8,4.0,26.7,27.9,3.6,3.9,20.36,52.57000000000001,0.8744999999999999,2.7,3.4,27.8,31.6,2.4,2.7,17.5,49.43,0.8865999999999999,1
129,2024-10-31,19:00,30,14,Washington Capitals,Montreal Canadiens,Charlie Lindgren,Cayden Primeau,16,15,19,1,1,3.875,3.0,31.125,25.125,3.375,3.375,8.325,49.6875,0.906,2.9,4.0,25.9,32.5,3.5,3.7,32.83,46.0,0.8556000000000001,1
130,2024-10-31,22:30,22,5,San Jose Sharks,Chicago Blackhawks,Mackenzie Blackwood,Petr Mrazek,66,73,22,1,2,2.4545454545454546,4.0,27.545454545454547,32.36363636363637,3.272727272727273,4.454545454545454,20.754545454545454,49.372727272727275,0.903969696969697,2.7,3.3,28.1,29.1,3.3,3.1,18.19,47.21,0.9015714285714286,1
131,2024-11-01,20:00,13,25,Minnesota Wild,Tampa Bay Lightning,Filip Gustavsson,Andrei Vasilevskiy,31,7,20,2,1,3.7777777777777777,2.5555555555555554,28.666666666666668,28.555555555555557,3.4444444444444446,1.8888888888888888,28.511111111111113,49.388888888888886,0.9103999999999999,3.9,2.8,27.0,28.7,3.4,3.6,15.0,49.71,0.9109999999999999,1
132,2024-11-01,21:00,3,16,Calgary Flames,New Jersey Devils,Dan Vladar,Jacob Markstrom,19,37,21,1,1,2.9,3.4,26.9,32.7,3.1,3.4,13.989999999999998,44.46,0.918,3.8461538461538463,3.0,31.307692307692307,27.307692307692307,3.230769230769231,2.8461538461538463,33.353846153846156,50.73076923076923,0.89275,1
133,2024-11-01,19:00,7,31,Columbus Blue Jackets,Winnipeg Jets,Elvis Merzlikins,Eric Comrie,28,29,19,1,1,3.888888888888889,2.7777777777777777,28.88888888888889,28.333333333333332,2.6666666666666665,3.0,15.612499999999999,48.111111111111114,0.9289999999999999,4.6,2.4,31.0,29.4,2.9,2.1,37.38,50.47,0.913,0
134,2024-11-01,19:00,18,19,New York Rangers,Ottawa Senators,Igor Shesterkin,Linus Ullmark,33,62,19,2,2,4.111111111111111,2.3333333333333335,31.77777777777778,31.77777777777778,3.0,3.2222222222222223,21.65555555555555,51.98888888888889,0.9049999999999999,4.222222222222222,3.4444444444444446,31.333333333333332,29.555555555555557,3.111111111111111,2.7777777777777777,43.333333333333336,49.5,0.9059999999999999,1
135,2024-11-01,14:00,8,11,Dallas Stars,Florida Panthers,Jake Oettinger,Sergei Bobrovsky,39,81,14,4,3,3.111111111111111,1.8888888888888888,27.555555555555557,28.333333333333332,3.2222222222222223,3.2222222222222223,24.255555555555556,48.24444444444444,0.9372,3.4545454545454546,3.1818181818181817,30.09090909090909,28.454545454545453,2.6363636363636362,2.8181818181818183,32.0,44.27272727272727,0.9175,0
136,2024-11-01,19:00,2,17,Buffalo Sabres,New York Islanders,Devon Levi,Ilya Sorokin,24,35,19,3,1,3.2,3.6,28.0,29.9,2.9,3.1,5.83,47.410000000000004,0.8663333333333334,2.1,2.9,32.3,26.5,3.1,1.6,8.34,56.17999999999999,0.9278000000000001,0
137,2024-11-02,22:00,22,28,San Jose Sharks,Vancouver Canucks,Mackenzie Blackwood,Kevin Lankinen,66,60,22,1,2,2.5,3.8333333333333335,27.666666666666668,32.083333333333336,3.0833333333333335,4.333333333333333,27.358333333333334,50.34166666666667,0.9047647058823529,3.0,3.3333333333333335,28.11111111111111,27.77777777777778,3.2222222222222223,3.111111111111111,16.666666666666668,51.67777777777778,0.9209999999999999,0
138,2024-11-02,20:00,15,6,Nashville Predators,Colorado Avalanche,Juuse Saros,Justus Annunen,57,56,20,1,2,2.4,3.6,35.0,28.3,3.6,3.0,19.5,54.11,0.894375,3.4545454545454546,4.181818181818182,30.818181818181817,25.636363636363637,3.3636363636363638,2.727272727272727,32.872727272727275,45.40909090909091,0.9126,1
139,2024-11-02,12:00,11,8,Florida Panthers,Dallas Stars,Spencer Knight,Casey DeSmith,82,14,12,0,0,3.6666666666666665,3.25,29.916666666666668,29.083333333333332,2.5833333333333335,2.8333333333333335,33.63636363636363,45.0,0.9227142857142857,3.2,2.3,28.4,28.3,3.2,3.1,21.830000000000002,48.12,0.9369999999999999,1
140,2024-11-02,22:00,29,27,Vegas Golden Knights,Utah Hockey Club,Adin Hill,Connor Ingram,0,18,22,2,2,4.545454545454546,3.090909090909091,29.272727272727273,28.727272727272727,2.727272727272727,2.090909090909091,32.57272727272727,53.96363636363637,0.8837999999999999,3.090909090909091,3.4545454545454546,26.818181818181817,29.363636363636363,2.8181818181818183,3.8181818181818183,20.454545454545453,56.36363636363637,0.84275,1
141,2024-11-02,19:00,9,2,Detroit Red Wings,Buffalo Sabres,Cam Talbot,Ukko-Pekka Luukkonen,13,88,19,2,0,2.7,3.4,24.4,34.3,3.0,3.2,19.0,49.62,0.9456666666666668,3.1818181818181817,3.6363636363636362,28.636363636363637,30.454545454545453,3.0,3.1818181818181817,7.572727272727272,47.24545454545455,0.8945,1
142,2024-11-02,19:00,24,26,St. Louis Blues,Toronto Maple Leafs,Jordan Binnington,Joseph Woll,54,55,19,1,1,2.5454545454545454,3.272727272727273,27.181818181818183,30.636363636363637,2.3636363636363638,2.727272727272727,15.909090909090908,49.16363636363636,0.8896666666666667,3.272727272727273,3.0,31.90909090909091,28.818181818181817,3.090909090909091,4.0,6.818181818181818,55.41818181818182,0.903,1
143,2024-11-02,19:00,21,14,Pittsburgh Penguins,Montreal Canadiens,Alex Nedeljkovic,Sam Montembeault,5,76,19,1,1,2.9166666666666665,4.0,32.166666666666664,34.416666666666664,2.8333333333333335,2.9166666666666665,24.166666666666668,53.474999999999994,0.895,2.909090909090909,4.181818181818182,24.90909090909091,32.63636363636363,3.727272727272727,3.8181818181818183,31.363636363636363,47.36363636363637,0.9065,1
144,2024-11-02,17:00,30,7,Washington Capitals,Columbus Blue Jackets,Logan Thompson,Daniil Tarasov,63,20,17,1,0,4.111111111111111,3.0,31.444444444444443,24.0,3.5555555555555554,3.6666666666666665,9.622222222222222,48.5,0.87525,3.7,3.1,28.2,29.9,2.6,2.9,19.43333333333333,48.47,0.884,1
145,2024-11-02,13:00,20,1,Philadelphia Flyers,Boston Bruins,Aleksei Kolosov,Joonas Korpisalo,2,53,13,1,1,2.727272727272727,3.727272727272727,26.181818181818183,27.272727272727273,3.5454545454545454,3.727272727272727,18.509090909090908,52.654545454545456,0.833,2.6363636363636362,3.8181818181818183,26.545454545454547,29.90909090909091,4.2727272727272725,4.545454545454546,14.545454545454545,49.72727272727273,0.9119999999999999,0
146,2024-11-02,19:00,19,23,Ottawa Senators,Seattle Kraken,Anton Forsberg,Philipp Grubauer,9,74,19,0,1,3.9,3.3,32.3,28.4,3.3,2.7,39.0,49.13,0.9253333333333332,3.272727272727273,3.090909090909091,27.636363636363637,29.90909090909091,3.1818181818181817,2.909090909090909,21.518181818181816,49.63636363636363,0.882,1
147,2024-11-02,16:00,12,5,Los Angeles Kings,Chicago Blackhawks,Darcy Kuemper,Petr Mrazek,21,73,16,2,1,3.272727272727273,3.272727272727273,29.818181818181817,26.90909090909091,3.5454545454545454,4.181818181818182,19.39090909090909,47.36363636363637,0.884,2.6363636363636362,3.272727272727273,28.181818181818183,29.09090909090909,3.272727272727273,2.909090909090909,16.536363636363635,46.46363636363637,0.901,0
148,2024-11-03,20:00,3,10,Calgary Flames,Edmonton Oilers,Dan Vladar,Stuart Skinner,19,84,20,1,2,2.909090909090909,3.090909090909091,27.363636363636363,31.727272727272727,3.1818181818181817,3.3636363636363638,12.718181818181817,45.1,0.9343999999999999,2.4545454545454546,3.272727272727273,33.81818181818182,26.181818181818183,2.727272727272727,2.909090909090909,11.363636363636363,55.6,0.8886666666666666,0
149,2024-11-03,18:00,13,26,Minnesota Wild,Toronto Maple Leafs,Filip Gustavsson,Anthony Stolarz,31,8,18,1,0,3.9,2.6,28.0,28.7,3.3,2.1,25.660000000000004,49.08,0.9086666666666666,3.1666666666666665,3.0833333333333335,32.333333333333336,28.416666666666668,3.1666666666666665,4.0,6.25,56.24166666666667,0.9048333333333334,1
150,2024-11-03,13:00,18,17,New York Rangers,New York Islanders,Igor Shesterkin,Ilya Sorokin,33,35,13,1,1,3.9,2.2,30.4,32.7,2.9,3.4,24.49,52.21,0.9151428571428571,2.272727272727273,2.909090909090909,32.63636363636363,27.272727272727273,3.1818181818181817,1.8181818181818181,9.854545454545455,56.01818181818182,0.9255,1
151,2024-11-03,20:00,0,5,Anaheim Ducks,Chicago Blackhawks,Lukas Dostal,Arvid Soderblom,65,11,20,2,0,2.2,2.7,26.4,35.7,3.1,2.7,10.0,41.86,0.937142857142857,2.6666666666666665,3.25,27.583333333333332,30.0,3.1666666666666665,2.9166666666666665,15.158333333333333,45.46666666666667,0.8999999999999999,0
152,2024-11-03,15:00,31,25,Winnipeg Jets,Tampa Bay Lightning,Connor Hellebuyck,Jonas Johansson,17,51,15,1,1,4.7272727272727275,2.3636363636363638,32.18181818181818,28.727272727272727,2.8181818181818183,2.090909090909091,38.52727272727273,50.27272727272727,0.9125714285714286,3.8181818181818183,3.0,27.272727272727273,28.09090909090909,3.4545454545454546,3.4545454545454546,18.181818181818183,50.07272727272727,0.895,1
153,2024-11-03,17:00,1,23,Boston Bruins,Seattle Kraken,Jeremy Swayman,Joey Daccord,44,49,17,0,0,2.6666666666666665,3.5,26.916666666666668,29.083333333333332,4.083333333333333,4.416666666666667,13.333333333333334,50.025,0.872875,3.0,3.0833333333333335,27.166666666666668,29.333333333333332,3.25,2.9166666666666665,19.724999999999998,49.225,0.9141428571428571,1
154,2024-11-03,17:00,4,30,Carolina Hurricanes,Washington Capitals,Pyotr Kochetkov,Charlie Lindgren,75,16,17,2,0,3.888888888888889,2.3333333333333335,34.888888888888886,24.666666666666668,3.4444444444444446,3.888888888888889,27.033333333333335,49.27777777777778,0.8812,4.4,2.9,30.5,25.2,3.3,3.6,8.66,47.62,0.8795,1
155,2024-11-04,20:30,10,16,Edmonton Oilers,New Jersey Devils,Calvin Pickard,Jake Allen,12,38,20,0,2,2.5833333333333335,3.1666666666666665,33.583333333333336,26.583333333333332,2.75,2.8333333333333335,13.191666666666668,54.86666666666667,0.8905000000000001,3.5714285714285716,3.0,30.642857142857142,27.642857142857142,3.2142857142857144,2.9285714285714284,30.97142857142857,50.57142857142857,0.8987499999999999,0
156,2024-11-04,20:00,15,12,Nashville Predators,Los Angeles Kings,Juuse Saros,Darcy Kuemper,57,21,20,1,1,2.6363636363636362,3.4545454545454546,34.18181818181818,28.545454545454547,3.4545454545454546,3.090909090909091,26.818181818181817,53.809090909090905,0.8988888888888888,3.25,3.25,30.666666666666668,26.416666666666668,3.5,4.0,20.55,48.875,0.8785999999999999,0
157,2024-11-05,19:00,26,1,Toronto Maple Leafs,Boston Bruins,Anthony Stolarz,Jeremy Swayman,8,44,19,1,1,3.0,3.0,32.0,28.76923076923077,3.076923076923077,3.923076923076923,9.615384615384615,55.84615384615385,0.9097142857142858,2.6153846153846154,3.230769230769231,27.384615384615383,28.615384615384617,4.153846153846154,4.3076923076923075,13.846153846153847,51.04615384615385,0.887,1
158,2024-11-05,20:00,24,25,St. Louis Blues,Tampa Bay Lightning,Jordan Binnington,Andrei Vasilevskiy,54,7,20,2,1,2.6666666666666665,3.1666666666666665,26.916666666666668,31.166666666666668,2.5,2.8333333333333335,14.583333333333334,47.958333333333336,0.8977142857142857,3.8333333333333335,3.3333333333333335,27.5,28.583333333333332,3.3333333333333335,3.4166666666666665,20.833333333333332,50.416666666666664,0.9033749999999999,1
159,2024-11-05,20:00,31,27,Winnipeg Jets,Utah Hockey Club,Connor Hellebuyck,Karel Vejmelka,17,59,20,1,2,4.916666666666667,2.5,32.333333333333336,28.833333333333332,2.8333333333333335,2.0833333333333335,38.09166666666667,49.9,0.906875,3.0833333333333335,3.5,26.166666666666668,29.833333333333332,2.5833333333333335,3.5833333333333335,20.454545454545453,56.074999999999996,0.857,1
160,2024-11-05,22:30,22,7,San Jose Sharks,Columbus Blue Jackets,Vitek Vanecek,Elvis Merzlikins,90,28,22,2,2,2.4615384615384617,3.769230769230769,27.307692307692307,31.76923076923077,3.0,4.153846153846154,25.253846153846155,50.41538461538461,0.9061666666666667,3.5454545454545454,3.4545454545454546,28.90909090909091,29.181818181818183,2.6363636363636362,2.727272727272727,17.49,49.54545454545455,0.91275,1
161,2024-11-05,22:00,0,28,Anaheim Ducks,Vancouver Canucks,Lukas Dostal,Kevin Lankinen,65,60,22,1,2,2.1818181818181817,2.8181818181818183,27.636363636363637,35.09090909090909,3.272727272727273,2.6363636363636362,10.909090909090908,42.68181818181818,0.92775,3.0,3.2,28.1,27.3,3.1,3.0,15.0,51.379999999999995,0.9198571428571428,0
162,2024-11-05,19:30,17,21,New York Islanders,Pittsburgh Penguins,Ilya Sorokin,Alex Nedeljkovic,35,5,19,1,2,2.25,3.0833333333333335,33.0,28.333333333333332,3.3333333333333335,1.9166666666666667,9.033333333333333,56.13333333333333,0.9214285714285715,2.923076923076923,3.769230769230769,31.53846153846154,33.76923076923077,2.769230769230769,2.8461538461538463,26.153846153846153,53.75384615384615,0.9084,0
163,2024-11-05,19:00,4,20,Carolina Hurricanes,Philadelphia Flyers,Pyotr Kochetkov,Aleksei Kolosov,75,2,19,1,2,3.9,2.3,35.9,24.3,3.4,3.9,24.330000000000002,49.35,0.8851666666666667,2.5,3.6666666666666665,25.666666666666668,27.583333333333332,3.5,3.5833333333333335,16.966666666666665,52.15833333333333,0.871,1
164,2024-11-05,19:00,14,3,Montreal Canadiens,Calgary Flames,Sam Montembeault,Dustin Wolf,76,27,19,2,1,2.75,4.083333333333333,25.0,31.916666666666668,3.5833333333333335,3.6666666666666665,28.75,46.99166666666667,0.9077999999999999,2.8333333333333335,3.1666666666666665,27.666666666666668,31.666666666666668,3.0833333333333335,3.3333333333333335,15.824999999999998,45.775,0.9036,0
165,2024-11-05,21:00,6,23,Colorado Avalanche,Seattle Kraken,Justus Annunen,Philipp Grubauer,56,74,21,2,1,3.3333333333333335,4.25,30.833333333333332,25.666666666666668,3.4166666666666665,2.6666666666666665,32.21666666666667,45.725,0.9063333333333333,2.769230769230769,3.0,26.846153846153847,29.615384615384617,3.230769230769231,3.076923076923077,18.207692307692305,48.26153846153846,0.88875,1
166,2024-11-05,19:00,2,19,Buffalo Sabres,Ottawa Senators,Ukko-Pekka Luukkonen,Linus Ullmark,88,62,19,2,2,3.0,3.5,28.916666666666668,29.833333333333332,2.9166666666666665,3.25,6.941666666666666,46.61666666666667,0.8971428571428571,3.8181818181818183,3.0,31.454545454545453,27.818181818181817,3.272727272727273,2.8181818181818183,35.45454545454545,49.690909090909095,0.9026,1
167,2024-11-05,20:00,13,12,Minnesota Wild,Los Angeles Kings,Filip Gustavsson,David Rittich,31,22,20,1,0,3.727272727272727,2.4545454545454546,28.454545454545453,28.636363636363637,3.272727272727273,2.090909090909091,23.327272727272728,49.06363636363637,0.9165714285714285,3.230769230769231,3.0,30.384615384615383,25.615384615384617,3.5384615384615383,3.923076923076923,18.96923076923077,49.315384615384616,0.8631666666666667,0
