Team,Opp Team,Game Date,Days Btwn Games,GP,W,L,T,OT,P,P%,GF/GP,GA/GP,GD/GP,Shots/GP,SA/GP,SD/GP,PP Opp/GP,TS/GP,PP%,PK%,FOW%,Goalie,Sv%
New York Rangers,FLA,2021-11-08,1,1,1,0,--,0,2,1.0,4,3,1,18,45,-27,2,2,50,100,52.7,Igor Shesterkin,0.933
Toronto Maple Leafs,LAK,2021-11-08,1,1,0,1,--,0,0,0.0,1,5,-4,34,29,5,2,3,50,100,41.1,Jack Campbell,0.857
Washington Capitals,BUF,2021-11-08,1,1,1,0,--,0,2,1.0,5,3,2,30,28,2,3,3,33.3,100,55.9,Vitek Vanecek,0.893
New Jersey Devils,FLA,2021-11-09,2,1,1,0,--,0,2,1.0,7,3,4,31,38,-7,4,2,50,100,53.3,Mackenzie Blackwood,0.921
Boston Bruins,OTT,2021-11-09,2,1,1,0,--,0,2,1.0,3,2,1,36,27,9,3,6,33.3,100,57.9,Jeremy Swayman,0.926
Montréal Canadiens,LAK,2021-11-09,2,1,0,0,--,1,1,0.5,2,3,-1,35,34,1,3,4,0,100,50.8,Jake Allen,0.912
Tampa Bay Lightning,CAR,2021-11-09,2,1,0,0,--,1,1,0.5,1,2,-1,18,31,-13,4,5,0,80,35.0,Andrei Vasilevskiy,0.935
Chicago Blackhawks,PIT,2021-11-09,1,1,1,0,--,0,2,1.0,2,2,0,32,44,-12,2,3,0,100,52.5,Marc-Andre Fleury,0.955
Detroit Red Wings,EDM,2021-11-09,1,1,1,0,--,0,2,1.0,4,2,2,39,33,6,2,2,0,100,48.2,Alex Nedeljkovic,0.939
Calgary Flames,SJS,2021-11-09,2,1,0,1,--,0,0,0.0,1,4,-3,38,26,12,3,2,0,100,52.4,Jacob Markstrom,0.917
Vancouver Canucks,ANA,2021-11-09,1,1,0,0,--,1,1,0.5,2,3,-1,43,30,13,2,4,0,75,58.7,Jaroslav Halak,0.9
Winnipeg Jets,STL,2021-11-09,2,1,0,0,--,1,1,0.5,2,2,0,41,33,8,2,1,0,0,51.9,Connor Hellebuyck,0.939
Vegas Golden Knights,SEA,2021-11-09,1,1,1,0,--,0,2,1.0,4,2,2,23,27,-4,2,4,50,75,47.5,Robin Lehner,0.926
Philadelphia Flyers,TOR,2021-11-10,3,1,0,1,--,0,0,0.0,0,3,-3,36,33,3,4,3,0,66.7,57.8,Carter Hart,0.909
Dallas Stars,NSH,2021-11-10,2,1,0,1,--,0,0,0.0,2,4,-2,27,22,5,3,1,33.3,100,61.5,Braden Holtby,0.857
Arizona Coyotes,MIN,2021-11-10,3,1,0,1,--,0,0,0.0,2,5,-3,26,30,-4,3,3,0,33.3,62.1,,
New Jersey Devils,NYI,2021-11-11,1,1,1,0,--,0,2,1.0,4,0,4,34,42,-8,2,3,50,100,47.3,Mackenzie Blackwood,1.0
Pittsburgh Penguins,FLA,2021-11-11,1,1,1,0,--,0,2,1.0,2,2,0,31,38,-7,3,4,0,100,57.7,Tristan Jarry,0.947
Boston Bruins,EDM,2021-11-11,1,1,0,1,--,0,0,0.0,3,5,-2,29,28,1,3,2,0,100,67.3,Linus Ullmark,0.821
Montréal Canadiens,CGY,2021-11-11,1,1,1,0,--,0,2,1.0,4,2,2,28,26,2,5,1,40,100,53.7,Jake Allen,0.923
Ottawa Senators,LAK,2021-11-11,1,1,0,1,--,0,0,0.0,0,2,-2,34,36,-2,2,2,0,50,41.3,Filip Gustavsson,0.944
Detroit Red Wings,WSH,2021-11-11,1,1,0,1,--,0,0,0.0,0,2,-2,21,29,-8,4,4,0,100,52.0,Thomas Greiss,0.931
St. Louis Blues,NSH,2021-11-11,1,1,0,0,--,1,1,0.5,3,4,-1,36,27,9,1,0,100,--,55.0,Jordan Binnington,0.852
Colorado Avalanche,VAN,2021-11-11,4,1,1,0,--,0,2,1.0,7,1,6,35,22,13,3,3,66.7,100,43.6,Darcy Kuemper,0.955
Winnipeg Jets,SJS,2021-11-11,1,1,1,0,--,0,2,1.0,4,1,3,34,27,7,3,0,0,--,42.6,Connor Hellebuyck,0.963
Vegas Golden Knights,MIN,2021-11-11,1,1,1,0,--,0,2,1.0,3,2,1,35,26,9,2,6,0,100,50.0,Laurent Brossoit,0.923
Seattle Kraken,ANA,2021-11-11,1,1,0,1,--,0,0,0.0,4,7,-3,25,36,-11,1,1,0,100,51.9,Philipp Grubauer,0.853
Buffalo Sabres,EDM,2021-11-12,3,1,1,0,--,0,2,1.0,3,2,1,23,35,-12,3,6,0,66.7,35.1,Dustin Tokarski,0.943
Toronto Maple Leafs,CGY,2021-11-12,1,1,1,0,--,0,2,1.0,2,1,1,37,31,6,3,1,0,100,51.7,Jack Campbell,0.968
Carolina Hurricanes,PHI,2021-11-12,2,1,0,1,--,0,0,0.0,1,2,-1,40,28,12,5,5,0,100,58.3,Frederik Andersen,0.929
Chicago Blackhawks,ARI,2021-11-12,2,1,1,0,--,0,2,1.0,2,1,1,29,23,6,5,3,20,66.7,44.9,Marc-Andre Fleury,0.957
Columbus Blue Jackets,WSH,2021-11-12,4,1,0,1,--,0,0,0.0,3,4,-1,29,28,1,2,1,0,100,61.1,Joonas Korpisalo,0.857
New Jersey Devils,BOS,2021-11-13,1,1,0,1,--,0,0,0.0,2,5,-3,29,36,-7,3,2,0,50,46.2,Jonathan Bernier,0.886
Buffalo Sabres,TOR,2021-11-13,0,1,0,1,--,0,0,0.0,4,5,-1,27,26,1,2,1,0,0,36.4,Aaron Dell,0.808
Ottawa Senators,PIT,2021-11-13,1,1,1,0,--,0,2,1.0,6,3,3,24,31,-7,3,4,66.7,100,51.9,Filip Gustavsson,0.903
Carolina Hurricanes,STL,2021-11-13,0,1,1,0,--,0,2,1.0,3,2,1,24,29,-5,2,4,50,75,47.1,Alex Lyon,0.931
Tampa Bay Lightning,FLA,2021-11-13,3,1,1,0,--,0,2,1.0,3,2,1,24,28,-4,1,1,100,100,45.6,Andrei Vasilevskiy,0.929
Detroit Red Wings,MTL,2021-11-13,1,1,1,0,--,0,2,1.0,3,2,1,33,37,-4,2,3,0,100,46.3,Alex Nedeljkovic,0.946
Nashville Predators,ARI,2021-11-13,1,1,1,0,--,0,2,1.0,4,1,3,24,23,1,3,6,33.3,83.3,48.2,Juuse Saros,0.957
Colorado Avalanche,SJS,2021-11-13,1,1,1,0,--,0,2,1.0,6,2,4,31,30,1,5,2,20,50,48.4,Darcy Kuemper,0.933
Dallas Stars,PHI,2021-11-13,2,1,1,0,--,0,2,1.0,5,2,3,31,33,-2,3,4,33.3,75,55.0,Anton Khudobin,0.939
Columbus Blue Jackets,NYR,2021-11-13,0,1,0,1,--,0,0,0.0,3,5,-2,36,41,-5,3,2,33.3,50,47.3,Elvis Merzlikins,0.878
Winnipeg Jets,LAK,2021-11-13,1,1,1,0,--,0,2,1.0,3,2,1,23,29,-6,1,2,0,100,50.0,Connor Hellebuyck,0.931
Vegas Golden Knights,VAN,2021-11-13,1,1,1,0,--,0,2,1.0,7,4,3,39,43,-4,6,4,33.3,100,39.1,Robin Lehner,0.907
Seattle Kraken,MIN,2021-11-13,1,1,0,1,--,0,0,0.0,2,4,-2,30,22,8,3,1,33.3,100,54.4,Philipp Grubauer,0.857
New York Rangers,NJD,2021-11-14,0,1,1,0,--,0,2,1.0,3,3,0,41,27,14,2,1,0,0,50.7,Alexandar Georgiev,0.889
Boston Bruins,MTL,2021-11-14,0,1,1,0,--,0,2,1.0,5,2,3,41,29,12,4,1,25,100,46.2,Jeremy Swayman,0.931
Ottawa Senators,CGY,2021-11-14,0,1,0,1,--,0,0,0.0,0,4,-4,27,33,-6,5,4,0,75,40.7,Anton Forsberg,0.879
Washington Capitals,PIT,2021-11-14,1,1,1,0,--,0,2,1.0,6,1,5,32,25,7,3,2,33.3,100,49.0,Vitek Vanecek,0.96
St. Louis Blues,EDM,2021-11-14,0,1,0,1,--,0,0,0.0,4,5,-1,39,32,7,5,3,20,66.7,37.7,Jordan Binnington,0.844
Anaheim Ducks,VAN,2021-11-14,2,1,1,0,--,0,2,1.0,5,1,4,38,27,11,4,1,50,100,54.7,John Gibson,0.963
Tampa Bay Lightning,NYI,2021-11-15,1,1,1,0,--,0,2,1.0,4,1,3,28,26,2,4,3,25,100,44.4,Andrei Vasilevskiy,0.962
Columbus Blue Jackets,DET,2021-11-15,1,1,1,0,--,0,2,1.0,5,3,2,38,27,11,3,1,0,100,44.0,Elvis Merzlikins,0.889
New York Rangers,MTL,2021-11-16,1,1,1,0,--,0,2,1.0,3,2,1,34,33,1,3,2,0,100,49.1,Igor Shesterkin,0.939
Philadelphia Flyers,CGY,2021-11-16,2,1,1,0,--,0,2,1.0,2,1,1,43,34,9,4,2,0,100,59.7,Carter Hart,0.971
Pittsburgh Penguins,BUF,2021-11-16,1,1,0,1,--,0,0,0.0,1,2,-1,46,19,27,4,5,25,100,55.2,Tristan Jarry,0.895
Toronto Maple Leafs,NSH,2021-11-16,2,1,1,0,--,0,2,1.0,3,0,3,34,24,10,4,1,25,100,54.9,Jack Campbell,1.0
Florida Panthers,NYI,2021-11-16,2,1,1,0,--,0,2,1.0,6,1,5,36,28,8,5,1,0,100,49.1,Sergei Bobrovsky,0.964
St. Louis Blues,ARI,2021-11-16,1,1,0,1,--,0,0,0.0,2,3,-1,36,23,13,3,2,0,0,51.6,Jordan Binnington,0.87
Anaheim Ducks,WSH,2021-11-16,1,1,1,0,--,0,2,1.0,3,2,1,31,30,1,1,0,0,--,67.3,John Gibson,0.933
Dallas Stars,DET,2021-11-16,2,1,1,0,--,0,2,1.0,5,2,3,30,30,0,1,1,0,0,48.3,Jake Oettinger,0.933
Minnesota Wild,SJS,2021-11-16,2,1,0,1,--,0,0,0.0,1,4,-3,27,21,6,2,3,0,100,41.2,Cam Talbot,0.81
Winnipeg Jets,EDM,2021-11-16,2,1,1,0,--,0,2,1.0,5,2,3,35,34,1,4,4,25,50,45.0,Connor Hellebuyck,0.941
Vegas Golden Knights,CAR,2021-11-16,2,1,0,1,--,0,0,0.0,2,4,-2,23,42,-19,1,2,0,50,51.5,Robin Lehner,0.905
Vancouver Canucks,COL,2021-11-17,2,1,0,1,--,0,0,0.0,2,4,-2,34,30,4,3,5,0,40,54.7,Thatcher Demko,0.897
Los Angeles Kings,WSH,2021-11-17,3,1,0,1,--,0,0,0.0,0,2,-2,34,38,-4,1,2,0,100,60.0,Jonathan Quick,0.973
Seattle Kraken,CHI,2021-11-17,3,1,0,1,--,0,0,0.0,2,4,-2,33,19,14,2,1,50,100,60.4,Philipp Grubauer,0.833
Philadelphia Flyers,TBL,2021-11-18,1,1,0,0,--,1,1,0.5,3,3,0,30,32,-2,2,3,0,66.7,51.8,Carter Hart,0.906
Buffalo Sabres,CGY,2021-11-18,1,1,0,1,--,0,0,0.0,0,5,-5,27,33,-6,2,2,0,50,41.7,Dustin Tokarski,0.848
Montréal Canadiens,PIT,2021-11-18,1,1,0,1,--,0,0,0.0,0,6,-6,24,43,-19,1,1,0,0,45.0,Cayden Primeau,0.86
Toronto Maple Leafs,NYR,2021-11-18,1,1,1,0,--,0,2,1.0,2,1,1,30,28,2,1,1,100,100,80.4,Jack Campbell,0.964
Florida Panthers,NJD,2021-11-18,1,1,1,0,--,0,2,1.0,4,1,3,41,46,-5,2,3,0,100,42.9,Spencer Knight,0.978
St. Louis Blues,SJS,2021-11-18,1,1,1,0,--,0,2,1.0,4,1,3,48,27,21,4,0,25,--,51.7,Ville Husso,0.963
Edmonton Oilers,WPG,2021-11-18,1,1,1,0,--,0,2,1.0,1,1,0,32,47,-15,2,5,0,100,54.1,Stuart Skinner,0.979
Anaheim Ducks,CAR,2021-11-18,1,1,0,1,--,0,0,0.0,1,2,-1,32,31,1,2,1,0,100,45.9,John Gibson,0.935
Minnesota Wild,DAL,2021-11-18,1,1,1,0,--,0,2,1.0,7,2,5,26,38,-12,4,6,0,83.3,42.2,Cam Talbot,0.947
Arizona Coyotes,CBJ,2021-11-18,1,1,0,0,--,1,1,0.5,4,4,0,29,46,-17,3,4,0,50,47.4,,
Vegas Golden Knights,DET,2021-11-18,1,1,1,0,--,0,2,1.0,5,2,3,32,28,4,2,1,0,100,58.1,Robin Lehner,0.929
Vancouver Canucks,WPG,2021-11-19,1,1,1,0,--,0,2,1.0,3,2,1,29,39,-10,3,0,66.7,--,67.3,Thatcher Demko,0.949
Seattle Kraken,COL,2021-11-19,1,1,0,1,--,0,0,0.0,3,7,-4,28,30,-2,4,4,50,50,63.1,Philipp Grubauer,0.767
New York Islanders,CGY,2021-11-20,3,1,0,1,--,0,0,0.0,2,5,-3,36,31,5,6,4,16.7,50,50.9,Semyon Varlamov,0.897
Philadelphia Flyers,BOS,2021-11-20,1,1,0,1,--,0,0,0.0,2,5,-3,31,44,-13,5,3,20,100,49.1,Martin Jones,0.886
Montréal Canadiens,NSH,2021-11-20,1,1,1,0,--,0,2,1.0,6,3,3,29,36,-7,2,3,50,33.3,57.4,Sam Montembeault,0.917
Toronto Maple Leafs,PIT,2021-11-20,1,1,0,1,--,0,0,0.0,0,2,-2,26,31,-5,4,1,0,100,53.7,Jack Campbell,0.935
Florida Panthers,MIN,2021-11-20,1,1,1,0,--,0,2,1.0,5,4,1,37,39,-2,1,2,0,50,49.1,Sergei Bobrovsky,0.897
Tampa Bay Lightning,NJD,2021-11-20,1,1,0,1,--,0,0,0.0,3,5,-2,34,27,7,4,3,25,100,57.1,Andrei Vasilevskiy,0.846
Edmonton Oilers,CHI,2021-11-20,1,1,1,0,--,0,2,1.0,5,2,3,33,31,2,4,3,25,100,56.3,Stuart Skinner,0.935
Dallas Stars,STL,2021-11-20,1,1,1,0,--,0,2,1.0,4,1,3,33,36,-3,4,6,25,83.3,60.7,Jake Oettinger,0.972
Los Angeles Kings,CAR,2021-11-20,2,1,0,1,--,0,0,0.0,4,5,-1,43,20,23,4,2,0,100,59.6,Cal Petersen,0.75
San Jose Sharks,WSH,2021-11-20,1,1,0,1,--,0,0,0.0,0,4,-4,22,21,1,4,3,0,66.7,55.0,Adin Hill,0.85
Arizona Coyotes,DET,2021-11-20,1,1,1,0,--,0,2,1.0,2,1,1,29,34,-5,1,2,0,100,63.0,,
Vegas Golden Knights,CBJ,2021-11-20,1,1,1,0,--,0,2,1.0,3,2,1,35,29,6,4,4,0,100,35.5,Laurent Brossoit,0.931
New York Islanders,TOR,2021-11-21,0,1,0,1,--,0,0,0.0,0,3,-3,20,40,-20,3,3,0,100,44.2,Ilya Sorokin,0.925
New York Rangers,BUF,2021-11-21,2,1,1,0,--,0,2,1.0,5,4,1,36,22,14,1,3,100,66.7,44.0,Alexandar Georgiev,0.818
Boston Bruins,CGY,2021-11-21,0,1,0,1,--,0,0,0.0,0,4,-4,28,32,-4,3,2,0,100,53.2,Jeremy Swayman,0.875
Tampa Bay Lightning,MIN,2021-11-21,0,1,1,0,--,0,2,1.0,4,4,0,24,32,-8,4,4,25,75,45.3,Brian Elliott,0.875
Vancouver Canucks,CHI,2021-11-21,1,1,0,1,--,0,0,0.0,0,1,-1,40,24,16,3,3,0,100,54.0,Thatcher Demko,0.958
Los Angeles Kings,ARI,2021-11-21,0,1,0,0,--,1,1,0.5,1,2,-1,38,27,11,3,2,0,100,60.0,Jonathan Quick,0.926
Seattle Kraken,WSH,2021-11-21,1,1,1,0,--,0,2,1.0,5,2,3,31,39,-8,1,4,100,100,48.5,Philipp Grubauer,0.949
Buffalo Sabres,CBJ,2021-11-22,0,1,0,1,--,0,0,0.0,4,7,-3,33,29,4,4,3,50,100,54.7,Aaron Dell,0.815
Nashville Predators,ANA,2021-11-22,1,1,1,0,--,0,2,1.0,3,2,1,35,31,4,4,2,25,100,49.2,Juuse Saros,0.935
St. Louis Blues,VGK,2021-11-22,1,1,1,0,--,0,2,1.0,5,2,3,31,34,-3,2,3,50,100,55.6,Jordan Binnington,0.941
Colorado Avalanche,OTT,2021-11-22,2,1,1,0,--,0,2,1.0,7,5,2,40,21,19,4,3,25,33.3,49.2,Darcy Kuemper,0.762
San Jose Sharks,CAR,2021-11-22,1,1,1,0,--,0,2,1.0,2,1,1,27,23,4,1,2,0,100,58.8,James Reimer,0.957
Winnipeg Jets,PIT,2021-11-22,2,1,0,1,--,0,0,0.0,1,3,-2,31,36,-5,2,2,0,100,44.9,Connor Hellebuyck,0.943
Tampa Bay Lightning,PHI,2021-11-23,1,1,1,0,--,0,2,1.0,4,0,4,35,34,1,2,1,0,100,44.1,Andrei Vasilevskiy,1.0
Calgary Flames,CHI,2021-11-23,1,1,1,0,--,0,2,1.0,5,2,3,39,21,18,0,1,--,100,54.0,Jacob Markstrom,0.905
Dallas Stars,EDM,2021-11-23,2,1,1,0,--,0,2,1.0,4,1,3,33,22,11,5,2,40,100,60.3,Jake Oettinger,0.955
New Jersey Devils,MIN,2021-11-24,3,1,0,0,--,1,1,0.5,2,2,0,42,27,15,4,3,0,100,54.7,Mackenzie Blackwood,0.926
New York Islanders,NYR,2021-11-24,2,1,0,1,--,0,0,0.0,1,4,-3,21,21,0,6,5,0,80,58.3,Semyon Varlamov,0.81
Pittsburgh Penguins,VAN,2021-11-24,1,1,1,0,--,0,2,1.0,4,1,3,37,37,0,4,1,25,100,37.7,Tristan Jarry,0.973
Buffalo Sabres,BOS,2021-11-24,1,1,0,1,--,0,0,0.0,1,5,-4,25,47,-22,1,3,0,33.3,31.3,Dustin Tokarski,0.894
Florida Panthers,PHI,2021-11-24,3,1,1,0,--,0,2,1.0,2,1,1,45,33,12,2,2,50,100,42.1,Sergei Bobrovsky,0.97
Washington Capitals,MTL,2021-11-24,2,1,1,0,--,0,2,1.0,6,3,3,34,28,6,1,3,100,100,53.6,Ilya Samsonov,0.893
Detroit Red Wings,STL,2021-11-24,3,1,1,0,--,0,2,1.0,4,2,2,23,37,-14,0,3,--,66.7,54.4,Alex Nedeljkovic,0.946
Nashville Predators,VGK,2021-11-24,1,1,0,1,--,0,0,0.0,2,5,-3,28,35,-7,6,2,16.7,100,55.6,Juuse Saros,0.882
Colorado Avalanche,ANA,2021-11-24,1,1,1,0,--,0,2,1.0,5,2,3,36,26,10,7,3,14.3,33.3,56.5,Jonas Johansson,0.923
Los Angeles Kings,TOR,2021-11-24,2,1,0,1,--,0,0,0.0,2,6,-4,32,38,-6,3,3,66.7,66.7,37.3,Jonathan Quick,0.842
San Jose Sharks,OTT,2021-11-24,1,1,1,0,--,0,2,1.0,6,3,3,29,29,0,5,4,20,100,53.9,James Reimer,0.897
Columbus Blue Jackets,WPG,2021-11-24,1,1,1,0,--,0,2,1.0,3,0,3,32,36,-4,3,4,33.3,100,42.4,Elvis Merzlikins,1.0
Arizona Coyotes,EDM,2021-11-24,2,1,0,1,--,0,0,0.0,3,5,-2,27,44,-17,2,4,0,50,41.8,,
Seattle Kraken,CAR,2021-11-24,2,1,1,0,--,0,2,1.0,2,1,1,22,36,-14,4,2,25,100,39.3,Philipp Grubauer,0.972
New York Islanders,PIT,2021-11-26,1,1,0,1,--,0,0,0.0,0,1,-1,25,30,-5,2,1,0,100,58.7,Ilya Sorokin,0.967
Philadelphia Flyers,CAR,2021-11-26,1,1,0,1,--,0,0,0.0,3,6,-3,23,36,-13,3,4,0,100,53.3,Carter Hart,0.833
Boston Bruins,NYR,2021-11-26,1,1,0,1,--,0,0,0.0,2,5,-3,36,31,5,3,2,0,100,57.1,Jeremy Swayman,0.867
Buffalo Sabres,MTL,2021-11-26,1,1,1,0,--,0,2,1.0,4,1,3,39,26,13,1,2,0,100,49.1,Dustin Tokarski,0.962
Tampa Bay Lightning,SEA,2021-11-26,2,1,1,0,--,0,2,1.0,3,0,3,26,17,9,2,2,0,100,48.7,Andrei Vasilevskiy,1.0
Washington Capitals,FLA,2021-11-26,1,1,1,0,--,0,2,1.0,4,3,1,29,22,7,3,3,33.3,100,52.4,Ilya Samsonov,0.864
Chicago Blackhawks,STL,2021-11-26,2,1,1,0,--,0,2,1.0,3,2,1,27,25,2,3,1,0,0,49.0,Kevin Lankinen,0.92
Nashville Predators,NJD,2021-11-26,1,1,1,0,--,0,2,1.0,4,2,2,31,25,6,3,1,0,100,43.4,Juuse Saros,0.92
Anaheim Ducks,OTT,2021-11-26,1,1,1,0,--,0,2,1.0,4,0,4,33,34,-1,3,4,33.3,100,46.2,Anthony Stolarz,1.0
Dallas Stars,COL,2021-11-26,2,1,1,0,--,0,2,1.0,3,1,2,22,37,-15,3,3,33.3,100,58.3,Jake Oettinger,0.973
San Jose Sharks,TOR,2021-11-26,1,1,0,1,--,0,0,0.0,1,4,-3,35,33,2,3,2,0,50,40.4,James Reimer,0.879
Columbus Blue Jackets,VAN,2021-11-26,1,1,1,0,--,0,2,1.0,4,2,2,21,41,-20,1,2,0,100,56.3,Elvis Merzlikins,0.951
Minnesota Wild,WPG,2021-11-26,1,1,1,0,--,0,2,1.0,7,1,6,38,31,7,4,3,0,66.7,45.3,Cam Talbot,0.968
Pittsburgh Penguins,MTL,2021-11-27,0,1,0,1,--,0,0,0.0,3,6,-3,50,33,17,3,4,33.3,100,55.7,Casey DeSmith,0.903
Florida Panthers,SEA,2021-11-27,0,1,0,1,--,0,0,0.0,1,4,-3,34,27,7,1,2,0,50,28.0,Spencer Knight,0.885
Detroit Red Wings,BUF,2021-11-27,2,1,1,0,--,0,2,1.0,3,2,1,41,28,13,3,0,0,--,55.8,Alex Nedeljkovic,0.929
St. Louis Blues,CBJ,2021-11-27,0,1,1,0,--,0,2,1.0,6,3,3,33,27,6,2,4,0,50,46.4,Ville Husso,0.889
Calgary Flames,WPG,2021-11-27,3,1,0,1,--,0,0,0.0,2,4,-2,36,28,8,4,3,25,100,52.8,Jacob Markstrom,0.889
Colorado Avalanche,NSH,2021-11-27,0,1,1,0,--,0,2,1.0,6,2,4,35,28,7,4,2,50,100,51.7,Jonas Johansson,0.929
Los Angeles Kings,OTT,2021-11-27,2,1,1,0,--,0,2,1.0,4,2,2,37,32,5,4,1,25,100,55.8,Cal Petersen,0.938
Arizona Coyotes,DAL,2021-11-27,2,1,0,1,--,0,0,0.0,2,3,-1,27,29,-2,2,1,0,100,39.0,,
Vegas Golden Knights,EDM,2021-11-27,2,1,0,1,--,0,0,0.0,2,3,-1,38,30,8,1,2,0,100,44.6,Robin Lehner,0.9
New Jersey Devils,PHI,2021-11-28,1,1,1,0,--,0,2,1.0,5,2,3,35,25,10,3,3,0,100,45.8,Mackenzie Blackwood,0.92
Boston Bruins,VAN,2021-11-28,1,1,1,0,--,0,2,1.0,3,2,1,42,38,4,3,4,66.7,75,50.8,Linus Ullmark,0.947
Carolina Hurricanes,WSH,2021-11-28,1,1,0,1,--,0,0,0.0,2,4,-2,32,25,7,3,5,0,80,54.8,Frederik Andersen,0.875
Chicago Blackhawks,SJS,2021-11-28,1,1,0,1,--,0,0,0.0,0,2,-2,29,22,7,2,1,0,100,46.8,Marc-Andre Fleury,0.952
Anaheim Ducks,TOR,2021-11-28,1,1,0,1,--,0,0,0.0,1,5,-4,40,31,9,1,1,0,100,62.2,John Gibson,0.867
Minnesota Wild,TBL,2021-11-28,1,1,1,0,--,0,2,1.0,4,2,2,37,30,7,3,3,0,100,41.5,Cam Talbot,0.933
Buffalo Sabres,SEA,2021-11-29,1,1,0,1,--,0,0,0.0,4,7,-3,36,32,4,4,0,25,--,53.2,Dustin Tokarski,0.806
Montréal Canadiens,VAN,2021-11-29,1,1,0,1,--,0,0,0.0,1,2,-1,34,42,-8,2,2,0,50,50.0,Jake Allen,0.952
Calgary Flames,PIT,2021-11-29,1,1,1,0,--,0,2,1.0,1,1,0,32,22,10,0,1,--,0,43.8,Jacob Markstrom,0.955
Winnipeg Jets,ARI,2021-11-29,1,1,0,1,--,0,0,0.0,0,1,-1,46,15,31,6,1,0,100,55.1,Connor Hellebuyck,0.933
New Jersey Devils,SJS,2021-11-30,1,1,0,1,--,0,0,0.0,2,5,-3,34,31,3,1,3,0,66.7,41.4,Mackenzie Blackwood,0.867
Boston Bruins,DET,2021-11-30,1,1,0,1,--,0,0,0.0,1,2,-1,42,16,26,3,1,33.3,100,47.6,Linus Ullmark,0.875
Florida Panthers,WSH,2021-11-30,2,1,1,0,--,0,2,1.0,5,4,1,51,27,24,4,2,50,100,51.5,Sergei Bobrovsky,0.852
Nashville Predators,CBJ,2021-11-30,2,1,1,0,--,0,2,1.0,6,0,6,37,27,10,4,2,25,100,61.3,Juuse Saros,1.0
St. Louis Blues,TBL,2021-11-30,2,1,1,0,--,0,2,1.0,3,3,0,33,33,0,3,3,33.3,66.7,52.5,Jordan Binnington,0.909
Dallas Stars,CAR,2021-11-30,2,1,1,0,--,0,2,1.0,4,1,3,17,40,-23,2,3,0,100,57.4,Braden Holtby,0.975
Los Angeles Kings,ANA,2021-11-30,2,1,0,0,--,1,1,0.5,4,4,0,34,36,-2,1,2,0,50,55.8,Jonathan Quick,0.889
Minnesota Wild,ARI,2021-11-30,1,1,1,0,--,0,2,1.0,5,2,3,37,31,6,4,2,0,100,49.1,Kaapo Kahkonen,0.935
New York Rangers,PHI,2021-12-01,4,1,1,0,--,0,2,1.0,4,1,3,28,34,-6,2,3,50,100,49.0,Igor Shesterkin,0.971
Ottawa Senators,VAN,2021-12-01,3,1,0,1,--,0,0,0.0,2,6,-4,21,35,-14,5,6,20,66.7,50.8,Filip Gustavsson,0.829
Toronto Maple Leafs,COL,2021-12-01,2,1,1,0,--,0,2,1.0,8,3,5,41,31,10,2,4,0,75,65.6,Jack Campbell,0.903
Detroit Red Wings,SEA,2021-12-01,0,1,1,0,--,0,2,1.0,3,3,0,26,24,2,3,3,33.3,66.7,53.1,Thomas Greiss,0.875
Edmonton Oilers,PIT,2021-12-01,3,1,1,0,--,0,2,1.0,5,2,3,22,34,-12,3,3,0,100,48.3,Mikko Koskinen,0.941
Anaheim Ducks,VGK,2021-12-01,0,1,1,0,--,0,2,1.0,6,5,1,34,39,-5,3,4,0,50,37.7,Anthony Stolarz,0.872
New York Islanders,SJS,2021-12-02,4,1,0,0,--,1,1,0.5,1,2,-1,25,35,-10,0,3,--,100,55.3,Ilya Sorokin,0.943
Montréal Canadiens,COL,2021-12-02,2,1,0,1,--,0,0,0.0,1,4,-3,20,34,-14,5,3,20,100,57.1,Jake Allen,0.909
Carolina Hurricanes,OTT,2021-12-02,1,1,0,1,--,0,0,0.0,2,3,-1,49,20,29,4,3,25,100,61.2,Antti Raanta,0.85
Florida Panthers,BUF,2021-12-02,1,1,1,0,--,0,2,1.0,7,4,3,45,31,14,3,3,33.3,100,47.6,Sergei Bobrovsky,0.871
Tampa Bay Lightning,STL,2021-12-02,1,1,1,0,--,0,2,1.0,4,2,2,35,28,7,3,4,33.3,50,54.4,Andrei Vasilevskiy,0.929
Washington Capitals,CHI,2021-12-02,1,1,0,0,--,1,1,0.5,3,3,0,28,28,0,1,2,0,50,50.0,Vitek Vanecek,0.893
Nashville Predators,BOS,2021-12-02,1,1,0,1,--,0,0,0.0,0,2,-2,42,33,9,1,4,0,75,49.2,Juuse Saros,0.939
Dallas Stars,CBJ,2021-12-02,1,1,1,0,--,0,2,1.0,3,2,1,37,22,15,1,2,0,100,60.4,Jake Oettinger,0.909
Los Angeles Kings,CGY,2021-12-02,1,1,0,1,--,0,0,0.0,2,3,-1,42,32,10,2,4,0,50,53.7,Cal Petersen,0.906
Minnesota Wild,NJD,2021-12-02,1,1,1,0,--,0,2,1.0,5,2,3,38,31,7,4,3,0,100,54.8,Kaapo Kahkonen,0.935
New York Rangers,SJS,2021-12-03,1,1,1,0,--,0,2,1.0,1,0,1,27,28,-1,3,2,33.3,100,42.2,Igor Shesterkin,1.0
Anaheim Ducks,CGY,2021-12-03,1,1,0,0,--,1,1,0.5,3,3,0,34,36,-2,3,1,33.3,100,55.2,John Gibson,0.917
