Player,Game Date,Team,S/C,GP,GS,W,L,T,OT,SA,Svs,GA,Sv%,GAA,TOI,SO,G,A,P,PIM,TOI_seconds
Jonathan Quick,2022-10-25,Los Angeles Kings,L,1,1,1,0,--,0,25,23,2,0.92,2.0,60:00,0,0,0,0,0,3600
Alex Stalock,2022-10-25,Chicago Blackhawks,L,1,1,1,0,--,0,31,29,2,0.935,2.0,60:00,0,0,0,0,0,3600
James Reimer,2022-10-25,San Jose Sharks,L,1,1,0,1,--,0,31,27,4,0.871,4.32,55:32,0,0,0,0,0,3332
Jacob Markstrom,2022-10-25,Calgary Flames,L,1,1,1,0,--,0,33,32,1,0.97,1.0,60:00,0,0,0,0,0,3600
Jake Allen,2022-10-25,Montréal Canadiens,L,1,1,0,1,--,0,30,28,2,0.933,2.03,59:08,0,0,0,0,0,3548
Martin Jones,2022-10-25,Seattle Kraken,L,1,1,1,0,--,0,16,15,1,0.938,1.01,59:36,0,0,0,0,0,3576
Sergei Bobrovsky,2022-10-25,Florida Panthers,L,1,1,0,1,--,0,21,18,3,0.857,3.09,58:11,0,0,0,0,0,3491
Andrei Vasilevskiy,2022-10-25,Tampa Bay Lightning,L,1,1,0,1,--,0,33,29,4,0.879,4.15,57:48,0,0,0,0,0,3468
Linus Ullmark,2022-10-25,Boston Bruins,L,1,1,1,0,--,0,31,30,1,0.968,1.0,59:55,0,0,0,0,0,3595
Eric Comrie,2022-10-25,Buffalo Sabres,L,1,1,0,1,--,0,24,19,5,0.792,5.01,59:56,0,0,0,0,0,3596
Alex Nedeljkovic,2022-10-25,Detroit Red Wings,L,1,1,0,1,--,0,41,35,6,0.854,6.0,60:00,0,0,0,0,0,3600
Vitek Vanecek,2022-10-25,New Jersey Devils,L,1,1,1,0,--,0,22,20,2,0.909,2.0,60:00,0,0,0,0,0,3600
Igor Shesterkin,2022-10-25,New York Rangers,L,1,1,0,0,--,1,44,42,2,0.955,1.88,64:00,0,0,0,0,0,3840
Adin Hill,2022-10-25,Vegas Golden Knights,L,1,1,1,0,--,0,31,29,2,0.935,2.0,60:00,0,0,0,0,0,3600
Connor Ingram,2022-10-25,Utah Hockey Club,L,1,1,1,0,--,0,33,30,3,0.909,3.0,60:00,0,0,0,0,0,3600
Casey DeSmith,2022-10-25,Pittsburgh Penguins,L,1,1,0,1,--,0,36,32,4,0.889,4.03,59:37,0,0,0,0,0,3577
Jake Oettinger,2022-10-25,Dallas Stars,L,1,1,0,1,--,0,28,26,2,0.929,2.04,58:55,0,0,0,0,0,3535
Daniil Tarasov,2022-10-25,Columbus Blue Jackets,L,1,1,0,1,--,0,12,8,4,0.722,6.83,35:07,0,0,0,0,0,2107
Alexandar Georgiev,2022-10-25,Colorado Avalanche,L,1,1,1,0,--,0,46,44,2,0.957,1.85,65:00,0,0,0,0,0,3900
Jaroslav Halak,2022-10-26,New York Rangers,L,1,1,0,1,--,0,29,26,3,0.897,3.01,59:46,0,0,0,0,0,3586
Brian Elliott,2022-10-26,Tampa Bay Lightning,L,1,1,1,0,--,0,21,19,2,0.905,2.0,60:00,0,0,0,0,0,3600
Jordan Binnington,2022-10-26,St. Louis Blues,L,1,1,0,1,--,0,27,25,2,0.926,2.04,58:55,0,0,0,0,0,3535
John Gibson,2022-10-26,Anaheim Ducks,L,1,1,0,1,--,0,29,26,3,0.897,3.11,57:54,0,0,0,0,0,3474
Ilya Sorokin,2022-10-26,New York Islanders,L,1,1,1,0,--,0,41,41,0,1.0,0.0,60:00,1,0,0,0,0,3600
Stuart Skinner,2022-10-26,Edmonton Oilers,L,1,1,1,0,--,0,38,37,1,0.974,1.0,60:00,0,0,0,0,0,3600
Marc-Andre Fleury,2022-10-27,Minnesota Wild,L,1,1,1,0,--,0,29,27,2,0.931,2.01,59:47,0,0,0,0,0,3587
Thomas Greiss,2022-10-27,St. Louis Blues,L,1,1,0,1,--,0,41,36,5,0.878,5.22,57:30,0,0,0,0,0,3450
Jonathan Quick,2022-10-27,Los Angeles Kings,L,1,1,0,1,--,0,18,13,5,0.722,5.03,59:37,0,0,0,0,0,3577
Alex Stalock,2022-10-27,Chicago Blackhawks,L,1,1,0,1,--,0,38,32,6,0.842,6.02,59:46,0,0,0,0,0,3586
Martin Jones,2022-10-27,Seattle Kraken,L,1,1,0,1,--,0,18,14,4,0.778,4.11,58:20,0,0,0,0,0,3500
Darcy Kuemper,2022-10-27,Washington Capitals,L,1,1,0,1,--,0,27,25,2,0.926,2.13,56:18,0,0,0,0,0,3378
Sergei Bobrovsky,2022-10-27,Florida Panthers,L,1,1,0,1,--,0,22,18,4,0.818,4.15,57:46,0,0,0,0,0,3466
Jack Campbell,2022-10-27,Edmonton Oilers,L,1,1,1,0,--,0,36,31,5,0.861,5.0,60:00,0,0,0,0,2,3600
Anton Forsberg,2022-10-27,Ottawa Senators,L,1,1,0,1,--,0,39,36,3,0.923,3.06,58:44,0,0,0,0,0,3524
Connor Hellebuyck,2022-10-27,Winnipeg Jets,L,1,1,1,0,--,0,44,40,4,0.909,4.06,59:08,0,0,0,0,0,3548
Juuse Saros,2022-10-27,Nashville Predators,L,1,1,1,0,--,0,35,33,2,0.943,2.0,60:00,0,0,0,0,0,3600
Eric Comrie,2022-10-27,Buffalo Sabres,L,1,1,0,1,--,0,34,31,3,0.912,3.03,59:21,0,0,0,0,0,3561
Thatcher Demko,2022-10-27,Vancouver Canucks,L,1,1,1,0,--,0,36,32,4,0.889,4.0,60:00,0,0,0,0,0,3600
Ville Husso,2022-10-27,Detroit Red Wings,L,1,1,0,1,--,0,33,28,5,0.848,5.03,59:38,0,0,0,0,0,3578
Kaapo Kahkonen,2022-10-27,San Jose Sharks,L,1,1,1,0,--,0,25,22,3,0.88,2.95,60:57,0,0,0,0,0,3657
Sam Montembeault,2022-10-27,Montréal Canadiens,L,1,1,1,0,--,0,45,43,2,0.956,2.0,60:00,0,0,0,0,0,3600
Erik Kallgren,2022-10-27,Toronto Maple Leafs,L,1,1,0,0,--,1,31,27,4,0.871,3.94,60:57,0,0,0,0,0,3657
Carter Hart,2022-10-27,Philadelphia Flyers,L,1,1,1,0,--,0,51,48,3,0.941,3.0,60:00,0,0,0,0,0,3600
Jake Oettinger,2022-10-27,Dallas Stars,L,1,1,1,0,--,0,27,27,0,1.0,0.0,59:57,1,0,0,0,0,3597
Jeremy Swayman,2022-10-27,Boston Bruins,L,1,1,1,0,--,0,29,28,1,0.966,1.0,59:45,0,0,0,0,0,3585
Frederik Andersen,2022-10-28,Carolina Hurricanes,L,1,1,0,1,--,0,31,26,5,0.839,5.02,59:48,0,0,0,0,0,3588
John Gibson,2022-10-28,Anaheim Ducks,L,1,1,0,1,--,0,18,14,4,0.818,6.0,40:00,0,0,0,0,0,2400
Linus Ullmark,2022-10-28,Boston Bruins,L,1,1,1,0,--,0,30,30,0,1.0,0.0,59:34,1,0,0,0,0,3574
Tristan Jarry,2022-10-28,Pittsburgh Penguins,L,1,1,0,1,--,0,28,24,4,0.857,4.06,59:04,0,0,0,0,0,3544
Spencer Martin,2022-10-28,Vancouver Canucks,L,1,1,1,0,--,0,35,34,1,0.971,1.0,60:00,0,0,0,0,0,3600
Vitek Vanecek,2022-10-28,New Jersey Devils,L,1,1,1,0,--,0,24,24,0,1.0,0.0,60:00,1,0,0,0,0,3600
Elvis Merzlikins,2022-10-28,Columbus Blue Jackets,L,1,1,0,1,--,0,29,25,4,0.886,6.0,40:00,0,0,0,0,0,2400
Ilya Sorokin,2022-10-28,New York Islanders,L,1,1,1,0,--,0,35,33,2,0.943,2.0,60:00,0,0,0,0,0,3600
Karel Vejmelka,2022-10-28,Utah Hockey Club,R,1,1,0,0,--,1,35,32,3,0.914,2.98,60:19,0,0,0,0,0,3619
David Rittich,2022-10-28,Winnipeg Jets,L,1,1,1,0,--,0,21,19,2,0.905,1.98,60:32,0,0,0,0,0,3632
Logan Thompson,2022-10-28,Vegas Golden Knights,R,1,1,1,0,--,0,29,29,0,1.0,0.0,60:00,1,0,0,0,0,3600
Pavel Francouz,2022-10-28,Colorado Avalanche,R,1,1,0,1,--,0,23,22,1,0.957,1.03,58:27,0,0,0,0,0,3507
Craig Anderson,2022-10-29,Buffalo Sabres,L,1,1,1,0,--,0,26,23,3,0.885,2.98,60:29,0,0,0,0,0,3629
James Reimer,2022-10-29,San Jose Sharks,L,1,1,0,1,--,0,26,22,4,0.846,4.09,58:45,0,0,0,0,0,3525
Semyon Varlamov,2022-10-29,New York Islanders,L,1,1,1,0,--,0,37,33,4,0.892,4.0,60:00,0,0,0,0,0,3600
Jacob Markstrom,2022-10-29,Calgary Flames,L,1,1,0,1,--,0,26,23,3,0.885,3.07,58:40,0,0,0,0,0,3520
Jake Allen,2022-10-29,Montréal Canadiens,L,1,1,1,0,--,0,30,26,4,0.867,4.0,59:57,0,0,1,1,0,3597
Martin Jones,2022-10-29,Seattle Kraken,L,1,1,1,0,--,0,33,32,1,0.97,1.0,60:00,0,0,0,0,0,3600
Darcy Kuemper,2022-10-29,Washington Capitals,L,1,1,1,0,--,0,34,34,0,1.0,0.0,59:46,1,0,0,0,0,3586
Scott Wedgewood,2022-10-29,Dallas Stars,L,1,0,0,1,--,0,17,13,4,0.778,7.14,33:37,0,0,0,0,0,2017
Anton Forsberg,2022-10-29,Ottawa Senators,L,1,1,0,1,--,0,57,53,4,0.93,4.15,57:50,0,0,0,0,0,3470
Jordan Binnington,2022-10-29,St. Louis Blues,L,1,1,0,1,--,0,24,18,6,0.75,6.14,58:39,0,0,0,0,0,3519
Andrei Vasilevskiy,2022-10-29,Tampa Bay Lightning,L,1,1,1,0,--,0,27,24,3,0.889,3.01,59:49,0,0,0,0,0,3589
Antti Raanta,2022-10-29,Carolina Hurricanes,L,1,1,1,0,--,0,29,26,3,0.897,2.81,64:01,0,0,0,0,0,3841
Cal Petersen,2022-10-29,Los Angeles Kings,R,1,1,1,0,--,0,28,26,2,0.929,2.0,60:00,0,0,0,0,0,3600
Juuse Saros,2022-10-29,Nashville Predators,L,1,1,0,1,--,0,34,32,2,0.941,2.09,57:32,0,0,0,0,0,3452
Ville Husso,2022-10-29,Detroit Red Wings,L,1,1,1,0,--,0,31,30,1,0.968,1.0,60:00,0,0,0,0,0,3600
Igor Shesterkin,2022-10-29,New York Rangers,L,1,1,1,0,--,0,33,30,3,0.909,3.04,59:16,0,0,0,0,0,3556
Ilya Samsonov,2022-10-29,Toronto Maple Leafs,L,1,1,0,1,--,0,29,25,4,0.862,4.12,58:13,0,0,0,0,0,3493
Casey DeSmith,2022-10-29,Pittsburgh Penguins,L,1,1,0,1,--,0,29,27,2,0.931,2.04,58:53,0,0,0,0,0,3533
Carter Hart,2022-10-29,Philadelphia Flyers,L,1,1,0,0,--,1,38,34,4,0.895,3.74,64:06,0,0,0,0,0,3846
Filip Gustavsson,2022-10-29,Minnesota Wild,L,1,1,0,1,--,0,25,23,2,0.92,2.07,57:54,0,0,0,0,0,3474
Stuart Skinner,2022-10-29,Edmonton Oilers,L,1,1,1,0,--,0,42,40,2,0.952,2.0,59:57,0,0,0,0,0,3597
Alexandar Georgiev,2022-10-29,Colorado Avalanche,L,1,1,0,1,--,0,43,39,4,0.907,4.12,58:14,0,0,0,0,0,3494
Spencer Knight,2022-10-29,Florida Panthers,L,1,1,1,0,--,0,26,23,3,0.885,3.01,59:53,0,0,0,0,0,3593
Arvid Soderblom,2022-10-29,Chicago Blackhawks,L,1,1,0,0,--,1,45,41,4,0.911,3.97,60:24,0,0,0,0,0,3624
Marc-Andre Fleury,2022-10-30,Minnesota Wild,L,1,1,1,0,--,0,26,23,3,0.885,2.77,65:00,0,0,0,0,0,3900
Alex Stalock,2022-10-30,Chicago Blackhawks,L,1,1,0,0,--,1,35,32,3,0.914,2.77,65:00,0,0,0,0,0,3900
John Gibson,2022-10-30,Anaheim Ducks,L,1,1,1,0,--,0,36,33,3,0.917,2.89,62:15,0,0,0,0,0,3735
Connor Hellebuyck,2022-10-30,Winnipeg Jets,L,1,1,0,0,--,1,48,46,2,0.958,1.86,64:35,0,0,0,0,0,3875
Vitek Vanecek,2022-10-30,New Jersey Devils,L,1,1,1,0,--,0,21,20,1,0.952,1.0,60:00,0,0,0,0,0,3600
Elvis Merzlikins,2022-10-30,Columbus Blue Jackets,L,1,1,0,1,--,0,53,46,7,0.868,7.0,60:00,0,0,0,0,2,3600
Igor Shesterkin,2022-10-30,New York Rangers,L,1,1,1,0,--,0,20,18,2,0.9,2.0,60:00,0,0,0,0,0,3600
Adin Hill,2022-10-30,Vegas Golden Knights,L,1,1,1,0,--,0,24,23,1,0.958,0.93,64:34,0,0,0,0,0,3874
Erik Kallgren,2022-10-30,Toronto Maple Leafs,L,1,1,0,0,--,1,39,35,4,0.897,3.86,62:15,0,0,0,0,0,3735
Connor Ingram,2022-10-30,Utah Hockey Club,L,1,1,0,1,--,0,39,36,3,0.923,3.04,59:09,0,0,0,0,0,3549
Jonathan Quick,2022-10-31,Los Angeles Kings,L,1,1,1,0,--,0,28,27,1,0.964,1.01,59:42,0,0,0,0,0,3582
Darcy Kuemper,2022-10-31,Washington Capitals,L,1,1,0,0,--,1,35,33,2,0.943,1.85,64:44,0,0,0,0,2,3884
Frederik Andersen,2022-10-31,Carolina Hurricanes,L,1,1,1,0,--,0,20,18,2,0.9,1.85,64:54,0,0,0,0,0,3894
Jordan Binnington,2022-10-31,St. Louis Blues,L,1,1,0,1,--,0,19,14,5,0.833,10.01,29:59,0,0,0,0,0,1799
Eric Comrie,2022-10-31,Buffalo Sabres,L,1,1,1,0,--,0,18,15,3,0.833,3.0,60:00,0,0,0,0,0,3600
Alex Nedeljkovic,2022-10-31,Detroit Red Wings,L,1,1,0,1,--,0,46,38,8,0.826,8.0,60:00,0,0,0,0,2,3600
Marc-Andre Fleury,2022-11-01,Minnesota Wild,L,1,1,1,0,--,0,35,34,1,0.971,1.0,60:00,0,0,0,0,0,3600
Jake Allen,2022-11-01,Montréal Canadiens,L,1,1,0,1,--,0,30,27,3,0.9,3.02,59:37,0,0,0,0,0,3577
Jack Campbell,2022-11-01,Edmonton Oilers,L,1,1,1,0,--,0,23,19,4,0.826,4.0,60:00,0,0,0,0,0,3600
Scott Wedgewood,2022-11-01,Dallas Stars,L,1,1,1,0,--,0,32,30,2,0.938,2.0,59:53,0,0,0,0,0,3593
Anton Forsberg,2022-11-01,Ottawa Senators,L,1,1,0,1,--,0,34,30,4,0.882,4.13,58:05,0,0,0,0,0,3485
Andrei Vasilevskiy,2022-11-01,Tampa Bay Lightning,L,1,1,1,0,--,0,15,12,3,0.8,3.02,59:38,0,0,0,0,0,3578
Anthony Stolarz,2022-11-01,Anaheim Ducks,L,1,1,1,0,--,0,44,40,5,0.909,4.65,64:27,0,0,0,0,0,3867
Linus Ullmark,2022-11-01,Boston Bruins,L,1,1,1,0,--,0,34,29,5,0.868,6.13,48:55,0,0,0,0,0,2935
Cal Petersen,2022-11-01,Los Angeles Kings,R,1,1,0,1,--,0,40,35,5,0.875,5.0,60:00,0,0,0,0,0,3600
Juuse Saros,2022-11-01,Nashville Predators,L,1,1,0,1,--,0,36,30,6,0.833,6.12,58:50,0,0,0,0,0,3530
Tristan Jarry,2022-11-01,Pittsburgh Penguins,L,1,1,0,0,--,1,40,34,6,0.85,5.67,63:32,0,0,0,0,0,3812
Thatcher Demko,2022-11-01,Vancouver Canucks,L,1,1,0,1,--,0,36,32,4,0.889,4.14,58:01,0,0,0,0,0,3481
Ilya Sorokin,2022-11-01,New York Islanders,L,1,1,1,0,--,0,22,21,1,0.955,1.0,60:00,0,0,0,0,0,3600
Kaapo Kahkonen,2022-11-01,San Jose Sharks,L,1,1,0,0,--,1,44,39,5,0.886,4.69,64:02,0,0,0,0,0,3842
Igor Shesterkin,2022-11-01,New York Rangers,L,1,1,1,0,--,0,19,19,0,1.0,0.0,64:07,1,0,0,0,0,3847
Mackenzie Blackwood,2022-11-01,New Jersey Devils,L,1,1,1,0,--,0,23,21,2,0.913,2.0,60:00,0,0,0,0,0,3600
Dan Vladar,2022-11-01,Calgary Flames,L,1,1,0,1,--,0,26,21,5,0.808,5.14,58:19,0,0,0,0,0,3499
Karel Vejmelka,2022-11-01,Utah Hockey Club,R,1,1,1,0,--,0,42,41,1,0.976,1.0,60:00,0,0,0,0,0,3600
Joey Daccord,2022-11-01,Seattle Kraken,L,1,1,1,0,--,0,40,36,4,0.9,4.0,60:00,0,0,0,0,0,3600
Charlie Lindgren,2022-11-01,Washington Capitals,R,1,1,0,0,--,1,31,28,3,0.903,2.92,61:35,0,0,0,0,0,3695
Carter Hart,2022-11-01,Philadelphia Flyers,L,1,1,0,0,--,1,36,35,1,0.972,0.94,64:07,0,0,0,0,0,3847
Logan Thompson,2022-11-01,Vegas Golden Knights,R,1,1,1,0,--,0,21,19,2,0.905,1.95,61:26,0,0,0,0,0,3686
Spencer Knight,2022-11-01,Florida Panthers,L,1,1,0,1,--,0,20,18,2,0.9,2.09,57:30,0,0,0,0,0,3450
Arvid Soderblom,2022-11-01,Chicago Blackhawks,L,1,0,0,1,--,0,30,28,2,0.938,2.18,55:06,0,0,0,0,0,3306
Eric Comrie,2022-11-02,Buffalo Sabres,L,1,1,1,0,--,0,21,18,3,0.857,3.0,60:00,0,0,0,0,0,3600
Felix Sandstrom,2022-11-02,Philadelphia Flyers,L,1,1,0,1,--,0,44,39,5,0.886,5.0,60:00,0,0,0,0,0,3600
Ilya Samsonov,2022-11-02,Toronto Maple Leafs,L,1,1,1,0,--,0,25,23,2,0.92,2.01,59:41,0,0,0,0,0,3581
Casey DeSmith,2022-11-02,Pittsburgh Penguins,L,1,1,0,1,--,0,31,27,4,0.871,4.1,58:30,0,0,0,0,2,3510
Marc-Andre Fleury,2022-11-03,Minnesota Wild,L,1,1,0,1,--,0,23,19,4,0.826,4.0,60:00,0,0,0,0,0,3600
Jonathan Quick,2022-11-03,Los Angeles Kings,L,1,1,0,0,--,1,19,17,2,0.895,1.95,61:31,0,0,0,0,0,3691
James Reimer,2022-11-03,San Jose Sharks,L,1,1,0,0,--,1,44,41,3,0.932,2.77,65:00,0,0,0,0,0,3900
Jacob Markstrom,2022-11-03,Calgary Flames,L,1,1,0,1,--,0,31,28,3,0.903,3.11,57:54,0,0,0,0,0,3474
Martin Jones,2022-11-03,Seattle Kraken,L,1,1,1,0,--,0,22,22,0,1.0,0.0,59:57,1,0,0,0,0,3597
Darcy Kuemper,2022-11-03,Washington Capitals,L,1,1,0,1,--,0,25,23,2,0.92,2.06,58:20,0,0,0,0,0,3500
Sergei Bobrovsky,2022-11-03,Florida Panthers,L,1,1,1,0,--,0,39,36,3,0.923,2.81,64:06,0,0,0,0,0,3846
Scott Wedgewood,2022-11-03,Dallas Stars,L,1,1,1,0,--,0,30,28,2,0.933,2.0,59:55,0,0,0,0,0,3595
Frederik Andersen,2022-11-03,Carolina Hurricanes,L,1,1,1,0,--,0,26,23,3,0.885,2.77,65:00,0,0,0,0,0,3900
Anton Forsberg,2022-11-03,Ottawa Senators,L,1,1,0,1,--,0,19,14,5,0.844,9.92,30:14,0,0,0,0,0,1814
Jordan Binnington,2022-11-03,St. Louis Blues,L,1,1,0,1,--,0,29,25,4,0.862,4.08,58:46,0,0,0,0,0,3526
John Gibson,2022-11-03,Anaheim Ducks,L,1,1,0,1,--,0,46,39,7,0.848,7.11,59:03,0,0,1,1,0,3543
Andrei Vasilevskiy,2022-11-03,Tampa Bay Lightning,L,1,1,0,0,--,1,55,52,3,0.945,2.77,65:00,0,0,0,0,0,3900
Connor Hellebuyck,2022-11-03,Winnipeg Jets,L,1,1,1,0,--,0,22,20,2,0.909,1.95,61:37,0,0,0,0,0,3697
Linus Ullmark,2022-11-03,Boston Bruins,L,1,1,1,0,--,0,20,18,2,0.9,2.0,60:00,0,0,0,0,0,3600
Spencer Martin,2022-11-03,Vancouver Canucks,L,1,1,1,0,--,0,31,26,5,0.839,5.0,60:00,0,0,0,0,0,3600
Vitek Vanecek,2022-11-03,New Jersey Devils,L,1,0,1,0,--,0,19,18,1,0.919,1.92,31:19,0,0,0,0,0,1879
Ilya Sorokin,2022-11-03,New York Islanders,L,1,1,1,0,--,0,34,32,2,0.941,2.0,60:00,0,0,0,0,0,3600
Ville Husso,2022-11-03,Detroit Red Wings,L,1,1,1,0,--,0,34,33,1,0.971,1.0,59:47,0,0,0,0,0,3587
Igor Shesterkin,2022-11-03,New York Rangers,L,1,1,0,1,--,0,36,32,4,0.889,4.02,59:39,0,0,0,0,0,3579
Sam Montembeault,2022-11-03,Montréal Canadiens,L,1,1,0,0,--,1,36,33,3,0.917,2.91,61:45,0,0,0,0,0,3705
Karel Vejmelka,2022-11-03,Utah Hockey Club,R,1,0,0,0,--,0,26,22,4,0.806,4.93,48:42,0,0,0,0,0,2922
Stuart Skinner,2022-11-03,Edmonton Oilers,L,1,1,0,1,--,0,43,39,4,0.907,4.11,58:22,0,0,0,0,0,3502
Logan Thompson,2022-11-03,Vegas Golden Knights,R,1,1,1,0,--,0,46,42,4,0.913,4.01,59:53,0,0,0,0,0,3593
Kevin Lankinen,2022-11-03,Nashville Predators,L,1,1,1,0,--,0,30,29,1,0.967,1.0,60:00,0,0,0,0,0,3600
Arvid Soderblom,2022-11-03,Chicago Blackhawks,L,1,1,1,0,--,0,33,32,1,0.97,0.98,61:31,0,0,0,0,0,3691
Craig Anderson,2022-11-04,Buffalo Sabres,L,1,1,0,1,--,0,32,28,4,0.875,4.04,59:25,0,0,0,0,0,3565
Antti Raanta,2022-11-04,Carolina Hurricanes,L,1,1,1,0,--,0,25,22,3,0.88,3.0,60:00,0,0,0,0,0,3600
Elvis Merzlikins,2022-11-04,Columbus Blue Jackets,L,1,1,0,1,--,0,35,30,5,0.857,5.23,57:23,0,0,0,0,0,3443
Alexandar Georgiev,2022-11-04,Colorado Avalanche,L,1,1,1,0,--,0,39,36,3,0.923,3.0,60:00,0,0,0,0,0,3600
Brian Elliott,2022-11-05,Tampa Bay Lightning,L,1,1,1,0,--,0,24,21,3,0.875,3.0,60:00,0,0,0,0,0,3600
Jonathan Quick,2022-11-05,Los Angeles Kings,L,1,1,1,0,--,0,38,34,4,0.895,4.0,60:00,0,0,0,0,0,3600
James Reimer,2022-11-05,San Jose Sharks,L,1,1,0,0,--,1,25,21,4,0.84,3.69,65:00,0,0,0,0,0,3900
Semyon Varlamov,2022-11-05,New York Islanders,L,1,1,0,1,--,0,24,22,2,0.885,2.45,48:56,0,0,0,0,0,2936
Jacob Markstrom,2022-11-05,Calgary Flames,L,1,1,0,0,--,1,35,31,4,0.886,3.83,62:38,0,0,0,0,0,3758
Jake Allen,2022-11-05,Montréal Canadiens,L,1,1,0,1,--,0,42,36,6,0.857,6.2,58:02,0,0,0,0,0,3482
Martin Jones,2022-11-05,Seattle Kraken,L,1,1,1,0,--,0,37,35,2,0.946,2.0,60:00,0,0,0,0,0,3600
Darcy Kuemper,2022-11-05,Washington Capitals,L,1,1,0,1,--,0,26,23,3,0.885,3.03,59:29,0,0,0,0,0,3569
Cam Talbot,2022-11-05,Ottawa Senators,L,1,1,0,1,--,0,28,26,2,0.929,2.07,57:58,0,0,0,0,0,3478
Sergei Bobrovsky,2022-11-05,Florida Panthers,L,1,1,0,1,--,0,39,34,5,0.872,5.16,58:07,0,0,0,0,0,3487
Jack Campbell,2022-11-05,Edmonton Oilers,L,1,1,0,1,--,0,36,30,6,0.833,6.01,59:55,0,0,0,0,0,3595
Scott Wedgewood,2022-11-05,Dallas Stars,L,1,1,1,0,--,0,30,28,2,0.933,2.0,60:00,0,0,0,0,0,3600
Joonas Korpisalo,2022-11-05,Columbus Blue Jackets,L,1,1,0,1,--,0,45,40,5,0.889,5.01,59:51,0,0,0,0,0,3591
Anthony Stolarz,2022-11-05,Anaheim Ducks,L,1,1,1,0,--,0,52,48,4,0.923,3.73,64:18,0,0,0,0,0,3858
Connor Hellebuyck,2022-11-05,Winnipeg Jets,L,1,1,1,0,--,0,30,30,0,1.0,0.0,60:00,1,0,0,0,0,3600
Linus Ullmark,2022-11-05,Boston Bruins,L,1,1,0,1,--,0,28,26,2,0.929,2.04,58:43,0,0,0,0,0,3523
Juuse Saros,2022-11-05,Nashville Predators,L,1,1,1,0,--,0,45,42,3,0.933,2.77,65:00,0,0,0,0,0,3900
Tristan Jarry,2022-11-05,Pittsburgh Penguins,L,1,1,0,1,--,0,28,25,3,0.893,3.08,58:26,0,0,0,0,0,3506
Eric Comrie,2022-11-05,Buffalo Sabres,L,1,1,0,1,--,0,29,25,4,0.862,4.03,59:37,0,0,0,0,0,3577
Thatcher Demko,2022-11-05,Vancouver Canucks,L,1,1,0,0,--,1,30,27,3,0.9,2.77,65:00,0,0,0,0,0,3900
Vitek Vanecek,2022-11-05,New Jersey Devils,L,1,1,1,0,--,0,30,27,3,0.9,2.89,62:14,0,0,0,0,0,3734
Ville Husso,2022-11-05,Detroit Red Wings,L,1,1,1,0,--,0,24,24,0,1.0,0.0,60:00,1,0,0,0,0,3600
Ilya Samsonov,2022-11-05,Toronto Maple Leafs,L,1,1,1,0,--,0,14,13,1,0.952,1.5,40:00,0,0,0,0,0,2400
Adin Hill,2022-11-05,Vegas Golden Knights,L,1,1,1,0,--,0,31,27,4,0.871,4.0,60:00,0,0,0,0,0,3600
Karel Vejmelka,2022-11-05,Utah Hockey Club,R,1,1,1,0,--,0,36,34,2,0.944,2.0,60:00,0,0,0,0,0,3600
Carter Hart,2022-11-05,Philadelphia Flyers,L,1,1,1,0,--,0,34,33,1,0.971,1.0,59:56,0,0,0,0,0,3596
Alexandar Georgiev,2022-11-05,Colorado Avalanche,L,1,1,1,0,--,0,32,31,1,0.969,1.01,59:21,0,0,0,0,0,3561
Arvid Soderblom,2022-11-05,Chicago Blackhawks,L,1,1,0,1,--,0,24,21,3,0.892,4.55,39:36,0,0,0,0,0,2376
Jaroslav Halak,2022-11-06,New York Rangers,L,1,1,0,0,--,1,36,33,3,0.917,2.87,62:43,0,0,0,0,0,3763
Frederik Andersen,2022-11-06,Carolina Hurricanes,L,1,1,0,1,--,0,21,18,3,0.857,3.13,57:27,0,0,0,0,0,3447
John Gibson,2022-11-06,Anaheim Ducks,L,1,1,0,1,--,0,47,43,4,0.915,4.06,59:10,0,0,0,0,0,3550
Alex Nedeljkovic,2022-11-06,Detroit Red Wings,L,1,1,1,0,--,0,29,27,2,0.931,1.93,62:20,0,0,0,0,0,3740
Erik Kallgren,2022-11-06,Toronto Maple Leafs,L,1,1,1,0,--,0,30,29,1,0.967,1.0,60:00,0,0,0,0,0,3600
Spencer Knight,2022-11-06,Florida Panthers,L,1,1,1,0,--,0,35,32,3,0.914,3.01,59:51,0,0,0,0,0,3591
Jacob Markstrom,2022-11-07,Calgary Flames,L,1,1,0,0,--,1,32,28,4,0.875,3.75,64:01,0,0,0,0,0,3841
Jordan Binnington,2022-11-07,St. Louis Blues,L,1,1,0,1,--,0,37,34,3,0.919,3.18,56:31,0,0,0,0,0,3391
Linus Ullmark,2022-11-07,Boston Bruins,L,1,1,1,0,--,0,27,26,1,0.963,1.0,60:00,0,0,0,0,0,3600
Ilya Sorokin,2022-11-07,New York Islanders,L,1,1,1,0,--,0,46,43,3,0.935,2.81,64:02,0,0,0,0,0,3842
Charlie Lindgren,2022-11-07,Washington Capitals,R,1,1,1,0,--,0,29,25,4,0.862,4.0,59:57,0,0,0,0,0,3597
Stuart Skinner,2022-11-07,Edmonton Oilers,L,1,1,0,1,--,0,31,26,5,0.839,5.09,58:57,0,0,0,0,0,3537
Marc-Andre Fleury,2022-11-08,Minnesota Wild,L,1,1,0,1,--,0,30,29,1,0.967,1.03,58:07,0,0,0,0,0,3487
