Team,Opp Team,Game Date,Days Btwn Games,GP,W,L,T,OT,P,P%,GF/GP,GA/GP,GD/GP,Shots/GP,SA/GP,SD/GP,PP Opp/GP,TS/GP,PP%,PK%,FOW%
Calgary Flames,PIT,2022-10-25,2,1,1,0,--,0,2,1.0,4,1,3,36,33,3,3,5,33.3,80,64.1
Colorado Avalanche,NYR,2022-10-25,2,1,1,0,--,0,2,1.0,2,2,0,44,46,-2,3,4,33.3,100,43.6
Dallas Stars,BOS,2022-10-25,0,1,0,1,--,0,0,0.0,1,3,-2,31,29,2,3,4,0,75,47.2
Los Angeles Kings,TBL,2022-10-25,2,1,1,0,--,0,2,1.0,4,2,2,33,25,8,4,4,25,100,54.9
San Jose Sharks,VGK,2022-10-25,1,1,0,1,--,0,0,0.0,2,4,-2,31,31,0,2,1,0,100,50.9
Columbus Blue Jackets,UTA,2022-10-25,1,1,0,1,--,0,0,0.0,3,6,-3,33,19,14,5,6,0,66.7,53.7
Minnesota Wild,MTL,2022-10-25,2,1,1,0,--,0,2,1.0,3,1,2,31,27,4,3,3,0,100,47.9
Utah Hockey Club,CBJ,2022-10-25,2,1,1,0,--,0,2,1.0,6,3,3,19,33,-14,6,5,33.3,100,46.3
Vegas Golden Knights,SJS,2022-10-25,0,1,1,0,--,0,2,1.0,4,2,2,31,31,0,1,2,0,100,49.2
Seattle Kraken,BUF,2022-10-25,1,1,1,0,--,0,2,1.0,5,1,4,24,16,8,3,4,66.7,100,32.7
New York Islanders,NYR,2022-10-26,2,1,1,0,--,0,2,1.0,3,0,3,29,41,-12,3,3,0,100,51.0
New York Rangers,NYI,2022-10-26,0,1,0,1,--,0,0,0.0,0,3,-3,41,29,12,3,3,0,100,49.0
Tampa Bay Lightning,ANA,2022-10-26,0,1,1,0,--,0,2,1.0,4,2,2,30,21,9,3,2,33.3,100,45.3
St. Louis Blues,EDM,2022-10-26,1,1,0,1,--,0,0,0.0,1,3,-2,38,28,10,3,2,33.3,100,43.3
Edmonton Oilers,STL,2022-10-26,1,1,1,0,--,0,2,1.0,3,1,2,28,38,-10,2,3,0,66.7,56.7
Anaheim Ducks,TBL,2022-10-26,2,1,0,1,--,0,0,0.0,2,4,-2,21,30,-9,2,3,0,66.7,54.7
Philadelphia Flyers,FLA,2022-10-27,3,1,1,0,--,0,2,1.0,4,3,1,22,51,-29,2,4,50,75,50.0
Boston Bruins,DET,2022-10-27,1,1,1,0,--,0,2,1.0,5,1,4,33,29,4,6,5,50,100,48.3
Buffalo Sabres,MTL,2022-10-27,1,1,0,1,--,0,0,0.0,2,3,-1,45,34,11,4,3,25,100,43.1
Montréal Canadiens,BUF,2022-10-27,1,1,1,0,--,0,2,1.0,3,2,1,34,45,-11,3,4,0,75,56.9
Ottawa Senators,MIN,2022-10-27,2,1,0,1,--,0,0,0.0,2,4,-2,29,40,-11,5,4,20,75,48.4
Toronto Maple Leafs,SJS,2022-10-27,2,1,0,0,--,1,1,0.5,3,4,-1,25,31,-6,4,3,25,33.3,50.0
Florida Panthers,PHI,2022-10-27,1,1,0,1,--,0,0,0.0,3,4,-1,51,22,29,4,2,25,50,50.0
Washington Capitals,DAL,2022-10-27,2,1,0,1,--,0,0,0.0,0,2,-2,27,27,0,3,3,0,100,31.6
Chicago Blackhawks,EDM,2022-10-27,1,1,0,1,--,0,0,0.0,5,6,-1,36,38,-2,10,7,20,57.1,54.7
Detroit Red Wings,BOS,2022-10-27,1,1,0,1,--,0,0,0.0,1,5,-4,29,33,-4,5,6,0,50,51.7
Nashville Predators,STL,2022-10-27,4,1,1,0,--,0,2,1.0,6,2,4,42,35,7,2,3,50,66.7,52.1
St. Louis Blues,NSH,2022-10-27,0,1,0,1,--,0,0,0.0,2,6,-4,35,42,-7,3,2,33.3,50,47.9
Edmonton Oilers,CHI,2022-10-27,0,1,1,0,--,0,2,1.0,6,5,1,38,36,2,7,10,42.9,80,45.3
Vancouver Canucks,SEA,2022-10-27,2,1,1,0,--,0,2,1.0,5,4,1,19,36,-17,2,4,100,75,58.2
Dallas Stars,WSH,2022-10-27,1,1,1,0,--,0,2,1.0,2,0,2,27,27,0,3,3,0,100,68.4
Los Angeles Kings,WPG,2022-10-27,1,1,0,1,--,0,0,0.0,4,6,-2,44,19,25,4,5,25,60,66.7
San Jose Sharks,TOR,2022-10-27,1,1,1,0,--,0,2,1.0,4,3,1,31,25,6,3,4,66.7,75,50.0
Minnesota Wild,OTT,2022-10-27,1,1,1,0,--,0,2,1.0,4,2,2,40,29,11,4,5,25,80,51.6
Winnipeg Jets,LAK,2022-10-27,2,1,1,0,--,0,2,1.0,6,4,2,19,44,-25,5,4,40,75,33.3
Seattle Kraken,VAN,2022-10-27,1,1,0,1,--,0,0,0.0,4,5,-1,36,19,17,4,2,25,0,41.8
New Jersey Devils,COL,2022-10-28,2,1,1,0,--,0,2,1.0,1,0,1,23,24,-1,3,6,33.3,100,70.8
New York Islanders,CAR,2022-10-28,1,1,1,0,--,0,2,1.0,6,2,4,32,35,-3,1,3,0,100,46.0
Pittsburgh Penguins,VAN,2022-10-28,2,1,0,1,--,0,0,0.0,1,5,-4,35,29,6,4,4,25,50,49.1
Boston Bruins,CBJ,2022-10-28,0,1,1,0,--,0,2,1.0,4,0,4,35,30,5,2,3,0,100,58.2
Carolina Hurricanes,NYI,2022-10-28,3,1,0,1,--,0,0,0.0,2,6,-4,35,32,3,3,1,0,100,54.0
Colorado Avalanche,NJD,2022-10-28,2,1,0,1,--,0,0,0.0,0,1,-1,24,23,1,6,3,0,66.7,29.2
Vancouver Canucks,PIT,2022-10-28,0,1,1,0,--,0,2,1.0,5,1,4,29,35,-6,4,4,50,75,50.9
Anaheim Ducks,VGK,2022-10-28,1,1,0,1,--,0,0,0.0,0,4,-4,29,22,7,2,2,0,50,47.5
Columbus Blue Jackets,BOS,2022-10-28,2,1,0,1,--,0,0,0.0,0,4,-4,30,35,-5,3,2,0,100,41.8
Winnipeg Jets,UTA,2022-10-28,0,1,1,0,--,0,2,1.0,3,2,1,35,21,14,5,2,0,100,40.7
Utah Hockey Club,WPG,2022-10-28,2,1,0,0,--,1,1,0.5,2,3,-1,21,35,-14,2,5,0,100,59.3
Vegas Golden Knights,ANA,2022-10-28,2,1,1,0,--,0,2,1.0,4,0,4,22,29,-7,2,2,50,100,52.5
New York Islanders,COL,2022-10-29,0,1,1,0,--,0,2,1.0,5,4,1,44,37,7,3,2,0,50,42.9
New York Rangers,DAL,2022-10-29,2,1,1,0,--,0,2,1.0,6,3,3,27,33,-6,5,4,40,100,53.9
Philadelphia Flyers,CAR,2022-10-29,1,1,0,0,--,1,1,0.5,3,4,-1,29,38,-9,6,4,16.7,100,51.5
Pittsburgh Penguins,SEA,2022-10-29,0,1,0,1,--,0,0,0.0,1,3,-2,33,30,3,2,2,0,100,47.8
Buffalo Sabres,CHI,2022-10-29,1,1,1,0,--,0,2,1.0,4,3,1,45,26,19,3,4,66.7,75,27.5
Montréal Canadiens,STL,2022-10-29,1,1,1,0,--,0,2,1.0,7,4,3,25,30,-5,3,2,66.7,50,50.9
Ottawa Senators,FLA,2022-10-29,1,1,0,1,--,0,0,0.0,3,5,-2,26,58,-32,2,4,50,75,44.4
Toronto Maple Leafs,LAK,2022-10-29,1,1,0,1,--,0,0,0.0,2,4,-2,28,29,-1,4,6,25,66.7,43.6
Carolina Hurricanes,PHI,2022-10-29,0,1,1,0,--,0,2,1.0,4,3,1,38,29,9,4,6,0,83.3,48.5
Florida Panthers,OTT,2022-10-29,1,1,1,0,--,0,2,1.0,5,3,2,58,26,32,4,2,25,50,55.6
Tampa Bay Lightning,SJS,2022-10-29,2,1,1,0,--,0,2,1.0,4,3,1,26,27,-1,2,3,0,66.7,54.6
Washington Capitals,NSH,2022-10-29,1,1,1,0,--,0,2,1.0,3,0,3,35,34,1,3,5,0,100,38.7
Chicago Blackhawks,BUF,2022-10-29,1,1,0,0,--,1,1,0.5,3,4,-1,26,45,-19,4,3,25,33.3,72.6
Detroit Red Wings,MIN,2022-10-29,1,1,1,0,--,0,2,1.0,2,1,1,25,31,-6,2,1,50,100,45.0
Nashville Predators,WSH,2022-10-29,1,1,0,1,--,0,0,0.0,0,3,-3,34,35,-1,5,3,0,100,61.3
St. Louis Blues,MTL,2022-10-29,1,1,0,1,--,0,0,0.0,4,7,-3,30,25,5,2,3,50,33.3,49.1
Calgary Flames,EDM,2022-10-29,3,1,0,1,--,0,0,0.0,2,3,-1,42,26,16,3,4,0,75,48.5
Colorado Avalanche,NYI,2022-10-29,0,1,0,1,--,0,0,0.0,4,5,-1,37,44,-7,2,3,50,100,57.1
Edmonton Oilers,CGY,2022-10-29,1,1,1,0,--,0,2,1.0,3,2,1,26,42,-16,4,3,25,100,51.5
Dallas Stars,NYR,2022-10-29,1,1,0,1,--,0,0,0.0,3,6,-3,33,27,6,4,5,0,60,46.2
Los Angeles Kings,TOR,2022-10-29,1,1,1,0,--,0,2,1.0,4,2,2,29,28,1,6,4,33.3,75,56.4
San Jose Sharks,TBL,2022-10-29,1,1,0,1,--,0,0,0.0,3,4,-1,27,26,1,3,2,33.3,100,45.5
Minnesota Wild,DET,2022-10-29,1,1,0,1,--,0,0,0.0,1,2,-1,31,25,6,1,2,0,50,55.0
Seattle Kraken,PIT,2022-10-29,1,1,1,0,--,0,2,1.0,3,1,2,30,33,-3,2,2,0,100,52.2
New Jersey Devils,CBJ,2022-10-30,1,1,1,0,--,0,2,1.0,7,1,6,53,21,32,3,2,33.3,100,55.4
New York Rangers,UTA,2022-10-30,0,1,1,0,--,0,2,1.0,3,2,1,39,20,19,3,1,33.3,0,54.4
Toronto Maple Leafs,ANA,2022-10-30,0,1,0,0,--,1,1,0.5,3,4,-1,36,39,-3,2,2,50,100,49.1
Chicago Blackhawks,MIN,2022-10-30,0,1,0,0,--,1,1,0.5,3,3,0,26,35,-9,0,2,--,100,62.5
Anaheim Ducks,TOR,2022-10-30,1,1,1,0,--,0,2,1.0,4,3,1,39,36,3,2,2,0,50,50.9
Columbus Blue Jackets,NJD,2022-10-30,1,1,0,1,--,0,0,0.0,1,7,-6,21,53,-32,2,3,0,66.7,44.6
Minnesota Wild,CHI,2022-10-30,0,1,1,0,--,0,2,1.0,3,3,0,35,26,9,2,0,0,--,37.5
Winnipeg Jets,VGK,2022-10-30,1,1,0,0,--,1,1,0.5,1,2,-1,24,48,-24,1,3,0,100,41.1
Utah Hockey Club,NYR,2022-10-30,1,1,0,1,--,0,0,0.0,2,3,-1,20,39,-19,1,3,100,66.7,45.6
Vegas Golden Knights,WPG,2022-10-30,1,1,1,0,--,0,2,1.0,2,1,1,48,24,24,3,1,0,100,58.9
Buffalo Sabres,DET,2022-10-31,1,1,1,0,--,0,2,1.0,8,3,5,46,18,28,5,1,40,100,49.2
Carolina Hurricanes,WSH,2022-10-31,1,1,1,0,--,0,2,1.0,2,2,0,35,20,15,6,4,16.7,75,55.0
Washington Capitals,CAR,2022-10-31,1,1,0,0,--,1,1,0.5,2,2,0,20,35,-15,4,6,25,83.3,45.0
Detroit Red Wings,BUF,2022-10-31,1,1,0,1,--,0,0,0.0,3,8,-5,18,46,-28,1,5,0,60,50.8
St. Louis Blues,LAK,2022-10-31,1,1,0,1,--,0,0,0.0,1,5,-4,28,30,-2,4,3,0,66.7,50.9
Los Angeles Kings,STL,2022-10-31,1,1,1,0,--,0,2,1.0,5,1,4,30,28,2,3,4,33.3,100,49.1
New Jersey Devils,VAN,2022-11-01,1,1,1,0,--,0,2,1.0,5,2,3,37,23,14,1,5,100,60,57.7
New York Islanders,CHI,2022-11-01,2,1,1,0,--,0,2,1.0,3,1,2,33,22,11,4,4,25,75,46.9
New York Rangers,PHI,2022-11-01,1,1,1,0,--,0,2,1.0,1,0,1,36,19,17,3,3,0,100,42.0
Philadelphia Flyers,NYR,2022-11-01,2,1,0,0,--,1,1,0.5,0,1,-1,19,36,-17,3,3,0,100,58.0
Pittsburgh Penguins,BOS,2022-11-01,2,1,0,0,--,1,1,0.5,5,6,-1,38,40,-2,4,3,0,66.7,44.9
Boston Bruins,PIT,2022-11-01,3,1,1,0,--,0,2,1.0,6,5,1,40,38,2,3,4,33.3,100,55.1
Montréal Canadiens,MIN,2022-11-01,2,1,0,1,--,0,0,0.0,1,4,-3,35,31,4,2,4,50,75,62.0
Ottawa Senators,TBL,2022-11-01,2,1,0,1,--,0,0,0.0,3,4,-1,15,34,-19,3,8,0,87.5,54.9
Florida Panthers,UTA,2022-11-01,2,1,0,1,--,0,0,0.0,1,3,-2,42,21,21,3,4,0,50,56.9
Tampa Bay Lightning,OTT,2022-11-01,2,1,1,0,--,0,2,1.0,4,3,1,34,15,19,8,3,12.5,100,45.1
Washington Capitals,VGK,2022-11-01,0,1,0,0,--,1,1,0.5,2,3,-1,21,31,-10,2,2,50,50,58.6
Chicago Blackhawks,NYI,2022-11-01,1,1,0,1,--,0,0,0.0,1,3,-2,22,33,-11,4,4,25,75,53.1
Nashville Predators,EDM,2022-11-01,2,1,0,1,--,0,0,0.0,4,7,-3,23,37,-14,2,6,100,66.7,46.3
Calgary Flames,SEA,2022-11-01,2,1,0,1,--,0,0,0.0,4,5,-1,40,26,14,4,4,0,75,61.5
Edmonton Oilers,NSH,2022-11-01,2,1,1,0,--,0,2,1.0,7,4,3,37,23,14,6,2,33.3,0,53.7
Vancouver Canucks,NJD,2022-11-01,3,1,0,1,--,0,0,0.0,2,5,-3,23,37,-14,5,1,40,0,42.3
Anaheim Ducks,SJS,2022-11-01,1,1,1,0,--,0,2,1.0,5,5,0,44,44,0,4,3,0,66.7,55.4
Dallas Stars,LAK,2022-11-01,2,1,1,0,--,0,2,1.0,5,2,3,40,32,8,4,3,75,66.7,52.3
Los Angeles Kings,DAL,2022-11-01,0,1,0,1,--,0,0,0.0,2,5,-3,32,40,-8,3,4,33.3,25,47.7
San Jose Sharks,ANA,2022-11-01,2,1,0,0,--,1,1,0.5,5,5,0,44,44,0,3,4,33.3,100,44.6
Minnesota Wild,MTL,2022-11-01,1,1,1,0,--,0,2,1.0,4,1,3,31,35,-4,4,2,25,50,38.0
Utah Hockey Club,FLA,2022-11-01,1,1,1,0,--,0,2,1.0,3,1,2,21,42,-21,4,3,50,100,43.1
Vegas Golden Knights,WSH,2022-11-01,1,1,1,0,--,0,2,1.0,3,2,1,31,21,10,2,2,50,50,41.4
Seattle Kraken,CGY,2022-11-01,2,1,1,0,--,0,2,1.0,5,4,1,26,40,-14,4,4,25,100,38.5
Philadelphia Flyers,TOR,2022-11-02,0,1,0,1,--,0,0,0.0,2,5,-3,25,44,-19,6,5,16.7,60,53.2
Pittsburgh Penguins,BUF,2022-11-02,0,1,0,1,--,0,0,0.0,3,6,-3,21,33,-12,3,4,33.3,75,54.2
Buffalo Sabres,PIT,2022-11-02,1,1,1,0,--,0,2,1.0,6,3,3,33,21,12,4,3,25,66.7,45.8
Toronto Maple Leafs,PHI,2022-11-02,2,1,1,0,--,0,2,1.0,5,2,3,44,25,19,5,6,40,83.3,46.8
New Jersey Devils,EDM,2022-11-03,1,1,1,0,--,0,2,1.0,4,3,1,43,37,6,3,2,0,50,43.8
New York Islanders,STL,2022-11-03,1,1,1,0,--,0,2,1.0,5,2,3,30,34,-4,2,3,50,66.7,43.1
New York Rangers,BOS,2022-11-03,1,1,0,1,--,0,0,0.0,2,5,-3,20,37,-17,2,3,0,100,39.0
Boston Bruins,NYR,2022-11-03,1,1,1,0,--,0,2,1.0,5,2,3,37,20,17,3,2,0,100,61.0
Montréal Canadiens,WPG,2022-11-03,1,1,0,0,--,1,1,0.5,2,3,-1,22,36,-14,2,5,0,80,46.5
Ottawa Senators,VGK,2022-11-03,1,1,0,1,--,0,0,0.0,4,5,-1,46,32,14,3,4,0,75,50.0
Carolina Hurricanes,TBL,2022-11-03,2,1,1,0,--,0,2,1.0,3,3,0,55,26,29,6,5,16.7,60,61.8
Florida Panthers,SJS,2022-11-03,1,1,1,0,--,0,2,1.0,3,3,0,44,39,5,3,2,33.3,50,57.6
Tampa Bay Lightning,CAR,2022-11-03,1,1,0,0,--,1,1,0.5,3,3,0,26,55,-29,5,6,40,83.3,38.2
Washington Capitals,DET,2022-11-03,1,1,0,1,--,0,0,0.0,1,3,-2,34,26,8,4,3,0,66.7,63.6
Chicago Blackhawks,LAK,2022-11-03,1,1,1,0,--,0,2,1.0,2,1,1,19,33,-14,1,2,0,100,39.6
Detroit Red Wings,WSH,2022-11-03,2,1,1,0,--,0,2,1.0,3,1,2,26,34,-8,3,4,33.3,100,36.4
Nashville Predators,CGY,2022-11-03,1,1,1,0,--,0,2,1.0,4,1,3,32,30,2,4,3,25,100,58.8
St. Louis Blues,NYI,2022-11-03,2,1,0,1,--,0,0,0.0,2,5,-3,34,30,4,3,2,33.3,50,56.9
Calgary Flames,NSH,2022-11-03,1,1,0,1,--,0,0,0.0,1,4,-3,30,32,-2,3,4,0,75,41.2
Edmonton Oilers,NJD,2022-11-03,1,1,0,1,--,0,0,0.0,3,4,-1,37,43,-6,2,3,50,100,56.3
Vancouver Canucks,ANA,2022-11-03,1,1,1,0,--,0,2,1.0,8,5,3,47,31,16,3,3,66.7,33.3,60.3
Anaheim Ducks,VAN,2022-11-03,1,1,0,1,--,0,0,0.0,5,8,-3,31,47,-16,3,3,66.7,33.3,39.7
Dallas Stars,UTA,2022-11-03,1,1,1,0,--,0,2,1.0,7,2,5,36,30,6,4,1,25,100,49.2
Los Angeles Kings,CHI,2022-11-03,1,1,0,0,--,1,1,0.5,1,2,-1,33,19,14,2,1,0,100,60.4
San Jose Sharks,FLA,2022-11-03,1,1,0,0,--,1,1,0.5,3,3,0,39,44,-5,2,3,50,66.7,42.4
Minnesota Wild,SEA,2022-11-03,1,1,0,1,--,0,0,0.0,0,4,-4,22,23,-1,2,2,0,50,48.9
Winnipeg Jets,MTL,2022-11-03,3,1,1,0,--,0,2,1.0,3,2,1,36,22,14,5,2,20,100,53.5
Utah Hockey Club,DAL,2022-11-03,1,1,0,1,--,0,0,0.0,2,7,-5,30,36,-6,1,4,0,75,50.9
Vegas Golden Knights,OTT,2022-11-03,1,1,1,0,--,0,2,1.0,5,4,1,32,46,-14,4,3,25,100,50.0
Seattle Kraken,MIN,2022-11-03,1,1,1,0,--,0,2,1.0,4,0,4,23,22,1,2,2,50,100,51.1
Buffalo Sabres,CAR,2022-11-04,1,1,0,1,--,0,0,0.0,3,5,-2,25,33,-8,5,4,20,75,38.8
Carolina Hurricanes,BUF,2022-11-04,0,1,1,0,--,0,2,1.0,5,3,2,33,25,8,4,5,25,80,61.2
Colorado Avalanche,CBJ,2022-11-04,4,1,1,0,--,0,2,1.0,6,3,3,36,39,-3,5,7,40,85.7,35.8
Columbus Blue Jackets,COL,2022-11-04,4,1,0,1,--,0,0,0.0,3,6,-3,39,36,3,7,5,14.3,60,64.2
New Jersey Devils,CGY,2022-11-05,1,1,1,0,--,0,2,1.0,4,3,1,35,30,5,5,2,20,100,52.2
New York Islanders,DET,2022-11-05,1,1,0,1,--,0,0,0.0,0,3,-3,24,26,-2,3,5,0,80,60.4
Philadelphia Flyers,OTT,2022-11-05,2,1,1,0,--,0,2,1.0,2,1,1,28,34,-6,3,5,33.3,100,41.4
Pittsburgh Penguins,SEA,2022-11-05,2,1,0,1,--,0,0,0.0,2,3,-1,37,28,9,3,3,0,100,57.1
Boston Bruins,TOR,2022-11-05,1,1,0,1,--,0,0,0.0,1,2,-1,21,28,-7,3,3,33.3,66.7,45.5
Buffalo Sabres,TBL,2022-11-05,0,1,0,1,--,0,0,0.0,3,5,-2,24,30,-6,3,2,33.3,50,50.8
Montréal Canadiens,VGK,2022-11-05,1,1,0,1,--,0,0,0.0,4,6,-2,31,42,-11,1,4,100,50,43.1
Ottawa Senators,PHI,2022-11-05,1,1,0,1,--,0,0,0.0,1,2,-1,34,28,6,5,3,0,66.7,58.6
Toronto Maple Leafs,BOS,2022-11-05,2,1,1,0,--,0,2,1.0,2,1,1,28,21,7,3,3,33.3,66.7,54.6
Florida Panthers,LAK,2022-11-05,1,1,0,1,--,0,0,0.0,4,5,-1,38,39,-1,2,6,0,83.3,47.8
Tampa Bay Lightning,BUF,2022-11-05,1,1,1,0,--,0,2,1.0,5,3,2,30,24,6,2,3,50,66.7,49.2
Washington Capitals,UTA,2022-11-05,1,1,0,1,--,0,0,0.0,2,3,-1,36,26,10,3,3,33.3,100,56.1
Chicago Blackhawks,WPG,2022-11-05,1,1,0,1,--,0,0,0.0,0,4,-4,30,37,-7,3,4,0,25,51.9
Detroit Red Wings,NYI,2022-11-05,1,1,1,0,--,0,2,1.0,3,0,3,26,24,2,5,3,20,100,39.6
Nashville Predators,VAN,2022-11-05,1,1,1,0,--,0,2,1.0,3,3,0,30,45,-15,5,4,20,75,49.3
Calgary Flames,NJD,2022-11-05,1,1,0,0,--,1,1,0.5,3,4,-1,30,35,-5,2,5,0,80,47.8
Colorado Avalanche,CBJ,2022-11-05,0,1,1,0,--,0,2,1.0,5,1,4,45,32,13,1,1,0,0,56.9
Edmonton Oilers,DAL,2022-11-05,1,1,0,1,--,0,0,0.0,2,6,-4,30,36,-6,6,3,16.7,33.3,50.0
Vancouver Canucks,NSH,2022-11-05,1,1,0,0,--,1,1,0.5,3,3,0,45,30,15,4,5,25,80,50.7
Anaheim Ducks,SJS,2022-11-05,1,1,1,0,--,0,2,1.0,4,4,0,25,52,-27,0,5,--,80,44.3
Dallas Stars,EDM,2022-11-05,1,1,1,0,--,0,2,1.0,6,2,4,36,30,6,3,6,66.7,83.3,50.0
Los Angeles Kings,FLA,2022-11-05,1,1,1,0,--,0,2,1.0,5,4,1,39,38,1,6,2,16.7,100,52.2
San Jose Sharks,ANA,2022-11-05,1,1,0,0,--,1,1,0.5,4,4,0,52,25,27,5,0,20,--,55.7
Columbus Blue Jackets,COL,2022-11-05,0,1,0,1,--,0,0,0.0,1,5,-4,32,45,-13,1,1,100,100,43.1
Winnipeg Jets,CHI,2022-11-05,1,1,1,0,--,0,2,1.0,4,0,4,37,30,7,4,3,75,100,48.2
Utah Hockey Club,WSH,2022-11-05,1,1,1,0,--,0,2,1.0,3,2,1,26,36,-10,3,3,0,66.7,43.9
Vegas Golden Knights,MTL,2022-11-05,1,1,1,0,--,0,2,1.0,6,4,2,42,31,11,4,1,50,0,56.9
Seattle Kraken,PIT,2022-11-05,1,1,1,0,--,0,2,1.0,3,2,1,28,37,-9,3,3,0,100,42.9
New York Rangers,DET,2022-11-06,2,1,0,0,--,1,1,0.5,2,3,-1,29,36,-7,2,4,50,75,47.5
Toronto Maple Leafs,CAR,2022-11-06,0,1,1,0,--,0,2,1.0,3,1,2,21,30,-9,1,2,0,50,50.0
Carolina Hurricanes,TOR,2022-11-06,1,1,0,1,--,0,0,0.0,1,3,-2,30,21,9,2,1,50,100,50.0
Florida Panthers,ANA,2022-11-06,0,1,1,0,--,0,2,1.0,5,3,2,48,35,13,5,2,40,100,60.0
Detroit Red Wings,NYR,2022-11-06,0,1,1,0,--,0,2,1.0,3,2,1,36,29,7,4,2,25,50,52.5
Anaheim Ducks,FLA,2022-11-06,0,1,0,1,--,0,0,0.0,3,5,-2,35,48,-13,2,5,0,60,40.0
New York Islanders,CGY,2022-11-07,1,1,1,0,--,0,2,1.0,4,3,1,32,46,-14,2,0,50,--,54.2
Boston Bruins,STL,2022-11-07,1,1,1,0,--,0,2,1.0,3,1,2,37,27,10,2,3,100,100,56.6
Washington Capitals,EDM,2022-11-07,1,1,1,0,--,0,2,1.0,5,4,1,31,29,2,5,1,80,100,52.2
St. Louis Blues,BOS,2022-11-07,3,1,0,1,--,0,0,0.0,1,3,-2,27,37,-10,3,2,0,0,43.4
Calgary Flames,NYI,2022-11-07,1,1,0,0,--,1,1,0.5,3,4,-1,46,32,14,0,2,--,50,45.8
Edmonton Oilers,WSH,2022-11-07,1,1,0,1,--,0,0,0.0,4,5,-1,29,31,-2,1,5,0,20,47.8
New Jersey Devils,CGY,2022-11-08,2,1,1,0,--,0,2,1.0,3,2,1,20,35,-15,5,4,20,50,50.8
New York Islanders,NYR,2022-11-08,0,1,1,0,--,0,2,1.0,4,3,1,26,40,-14,3,4,66.7,50,42.9
New York Rangers,NYI,2022-11-08,1,1,0,1,--,0,0,0.0,3,4,-1,40,26,14,4,3,50,33.3,57.1
Philadelphia Flyers,STL,2022-11-08,2,1,1,0,--,0,2,1.0,5,1,4,35,28,7,1,2,0,100,40.0
Buffalo Sabres,UTA,2022-11-08,2,1,0,1,--,0,0,0.0,1,4,-3,33,24,9,4,3,25,66.7,60.3
Montréal Canadiens,DET,2022-11-08,2,1,1,0,--,0,2,1.0,2,2,0,33,43,-10,1,7,0,100,52.7
Ottawa Senators,VAN,2022-11-08,2,1,0,1,--,0,0,0.0,4,6,-2,41,28,13,5,3,40,100,56.5
Toronto Maple Leafs,VGK,2022-11-08,1,1,0,0,--,1,1,0.5,3,4,-1,31,20,11,2,2,0,100,61.2
Tampa Bay Lightning,EDM,2022-11-08,2,1,0,1,--,0,0,0.0,2,3,-1,37,29,8,5,4,0,50,53.3
Detroit Red Wings,MTL,2022-11-08,1,1,0,0,--,1,1,0.5,2,2,0,43,33,10,7,1,0,100,47.3
Nashville Predators,SEA,2022-11-08,2,1,0,1,--,0,0,0.0,1,5,-4,25,20,5,2,1,0,100,58.7
St. Louis Blues,PHI,2022-11-08,0,1,0,1,--,0,0,0.0,1,5,-4,28,35,-7,2,1,0,100,60.0
Calgary Flames,NJD,2022-11-08,0,1,0,1,--,0,0,0.0,2,3,-1,35,20,15,4,5,50,80,49.2
Edmonton Oilers,TBL,2022-11-08,0,1,1,0,--,0,2,1.0,3,2,1,29,37,-8,4,5,50,100,46.7
Vancouver Canucks,OTT,2022-11-08,2,1,1,0,--,0,2,1.0,6,4,2,28,41,-13,3,5,0,60,43.5
Dallas Stars,WPG,2022-11-08,2,1,0,1,--,0,0,0.0,1,5,-4,22,33,-11,1,1,0,100,51.0
Los Angeles Kings,MIN,2022-11-08,2,1,1,0,--,0,2,1.0,1,0,1,30,21,9,4,1,0,100,57.1
Minnesota Wild,LAK,2022-11-08,4,1,0,1,--,0,0,0.0,0,1,-1,21,30,-9,1,4,0,100,42.9
Winnipeg Jets,DAL,2022-11-08,2,1,1,0,--,0,2,1.0,5,1,4,33,22,11,1,1,0,100,49.0
Utah Hockey Club,BUF,2022-11-08,2,1,1,0,--,0,2,1.0,4,1,3,24,33,-9,3,4,33.3,75,39.7
Vegas Golden Knights,TOR,2022-11-08,2,1,1,0,--,0,2,1.0,4,3,1,20,31,-11,2,2,0,100,38.8
Seattle Kraken,NSH,2022-11-08,2,1,1,0,--,0,2,1.0,5,1,4,20,25,-5,1,2,0,100,41.3
Pittsburgh Penguins,WSH,2022-11-09,3,1,1,0,--,0,2,1.0,4,1,3,28,25,3,3,4,0,100,50.9
Montréal Canadiens,VAN,2022-11-09,0,1,1,0,--,0,2,1.0,5,2,3,29,33,-4,4,2,25,100,47.2
Carolina Hurricanes,FLA,2022-11-09,2,1,0,1,--,0,0,0.0,0,3,-3,40,37,3,3,4,0,75,54.7
Florida Panthers,CAR,2022-11-09,2,1,1,0,--,0,2,1.0,3,0,3,37,40,-3,4,3,25,100,45.3
Washington Capitals,PIT,2022-11-09,1,1,0,1,--,0,0,0.0,1,4,-3,25,28,-3,4,3,0,100,49.1
Vancouver Canucks,MTL,2022-11-09,0,1,0,1,--,0,0,0.0,2,5,-3,33,29,4,2,4,0,75,52.8
Anaheim Ducks,MIN,2022-11-09,2,1,0,1,--,0,0,0.0,1,4,-3,32,39,-7,4,6,0,66.7,50.0
Minnesota Wild,ANA,2022-11-09,0,1,1,0,--,0,2,1.0,4,1,3,39,32,7,6,4,33.3,100,50.0
