Team,Opp Team,Game Date,Days Btwn Games,GP,W,L,T,OT,P,P%,GF/GP,GA/GP,GD/GP,Shots/GP,SA/GP,SD/GP,PP Opp/GP,TS/GP,PP%,PK%,FOW%
Tampa Bay Lightning,FLA,2021-11-13,3,1,1,0,--,0,2,1.0,3,2,1,24,28,-4,1,1,100,100,45.6
Detroit Red Wings,MTL,2021-11-13,1,1,1,0,--,0,2,1.0,3,2,1,33,37,-4,2,3,0,100,46.3
Nashville Predators,ARI,2021-11-13,1,1,1,0,--,0,2,1.0,4,1,3,24,23,1,3,6,33.3,83.3,48.2
Colorado Avalanche,SJS,2021-11-13,1,1,1,0,--,0,2,1.0,6,2,4,31,30,1,5,2,20,50,48.4
Dallas Stars,PHI,2021-11-13,2,1,1,0,--,0,2,1.0,5,2,3,31,33,-2,3,4,33.3,75,55.0
Columbus Blue Jackets,NYR,2021-11-13,0,1,0,1,--,0,0,0.0,3,5,-2,36,41,-5,3,2,33.3,50,47.3
Winnipeg Jets,LAK,2021-11-13,1,1,1,0,--,0,2,1.0,3,2,1,23,29,-6,1,2,0,100,50.0
Vegas Golden Knights,VAN,2021-11-13,1,1,1,0,--,0,2,1.0,7,4,3,39,43,-4,6,4,33.3,100,39.1
Seattle Kraken,MIN,2021-11-13,1,1,0,1,--,0,0,0.0,2,4,-2,30,22,8,3,1,33.3,100,54.4
New York Rangers,NJD,2021-11-14,0,1,1,0,--,0,2,1.0,3,3,0,41,27,14,2,1,0,0,50.7
Boston Bruins,MTL,2021-11-14,0,1,1,0,--,0,2,1.0,5,2,3,41,29,12,4,1,25,100,46.2
Ottawa Senators,CGY,2021-11-14,0,1,0,1,--,0,0,0.0,0,4,-4,27,33,-6,5,4,0,75,40.7
Washington Capitals,PIT,2021-11-14,1,1,1,0,--,0,2,1.0,6,1,5,32,25,7,3,2,33.3,100,49.0
St. Louis Blues,EDM,2021-11-14,0,1,0,1,--,0,0,0.0,4,5,-1,39,32,7,5,3,20,66.7,37.7
Anaheim Ducks,VAN,2021-11-14,2,1,1,0,--,0,2,1.0,5,1,4,38,27,11,4,1,50,100,54.7
Tampa Bay Lightning,NYI,2021-11-15,1,1,1,0,--,0,2,1.0,4,1,3,28,26,2,4,3,25,100,44.4
Columbus Blue Jackets,DET,2021-11-15,1,1,1,0,--,0,2,1.0,5,3,2,38,27,11,3,1,0,100,44.0
New York Rangers,MTL,2021-11-16,1,1,1,0,--,0,2,1.0,3,2,1,34,33,1,3,2,0,100,49.1
Philadelphia Flyers,CGY,2021-11-16,2,1,1,0,--,0,2,1.0,2,1,1,43,34,9,4,2,0,100,59.7
Pittsburgh Penguins,BUF,2021-11-16,1,1,0,1,--,0,0,0.0,1,2,-1,46,19,27,4,5,25,100,55.2
Toronto Maple Leafs,NSH,2021-11-16,2,1,1,0,--,0,2,1.0,3,0,3,34,24,10,4,1,25,100,54.9
Florida Panthers,NYI,2021-11-16,2,1,1,0,--,0,2,1.0,6,1,5,36,28,8,5,1,0,100,49.1
St. Louis Blues,ARI,2021-11-16,1,1,0,1,--,0,0,0.0,2,3,-1,36,23,13,3,2,0,0,51.6
Anaheim Ducks,WSH,2021-11-16,1,1,1,0,--,0,2,1.0,3,2,1,31,30,1,1,0,0,--,67.3
Dallas Stars,DET,2021-11-16,2,1,1,0,--,0,2,1.0,5,2,3,30,30,0,1,1,0,0,48.3
Minnesota Wild,SJS,2021-11-16,2,1,0,1,--,0,0,0.0,1,4,-3,27,21,6,2,3,0,100,41.2
Winnipeg Jets,EDM,2021-11-16,2,1,1,0,--,0,2,1.0,5,2,3,35,34,1,4,4,25,50,45.0
Vegas Golden Knights,CAR,2021-11-16,2,1,0,1,--,0,0,0.0,2,4,-2,23,42,-19,1,2,0,50,51.5
Vancouver Canucks,COL,2021-11-17,2,1,0,1,--,0,0,0.0,2,4,-2,34,30,4,3,5,0,40,54.7
Los Angeles Kings,WSH,2021-11-17,3,1,0,1,--,0,0,0.0,0,2,-2,34,38,-4,1,2,0,100,60.0
Seattle Kraken,CHI,2021-11-17,3,1,0,1,--,0,0,0.0,2,4,-2,33,19,14,2,1,50,100,60.4
Philadelphia Flyers,TBL,2021-11-18,1,1,0,0,--,1,1,0.5,3,3,0,30,32,-2,2,3,0,66.7,51.8
Buffalo Sabres,CGY,2021-11-18,1,1,0,1,--,0,0,0.0,0,5,-5,27,33,-6,2,2,0,50,41.7
Montréal Canadiens,PIT,2021-11-18,1,1,0,1,--,0,0,0.0,0,6,-6,24,43,-19,1,1,0,0,45.0
Toronto Maple Leafs,NYR,2021-11-18,1,1,1,0,--,0,2,1.0,2,1,1,30,28,2,1,1,100,100,80.4
Florida Panthers,NJD,2021-11-18,1,1,1,0,--,0,2,1.0,4,1,3,41,46,-5,2,3,0,100,42.9
St. Louis Blues,SJS,2021-11-18,1,1,1,0,--,0,2,1.0,4,1,3,48,27,21,4,0,25,--,51.7
Edmonton Oilers,WPG,2021-11-18,1,1,1,0,--,0,2,1.0,1,1,0,32,47,-15,2,5,0,100,54.1
Anaheim Ducks,CAR,2021-11-18,1,1,0,1,--,0,0,0.0,1,2,-1,32,31,1,2,1,0,100,45.9
Minnesota Wild,DAL,2021-11-18,1,1,1,0,--,0,2,1.0,7,2,5,26,38,-12,4,6,0,83.3,42.2
Arizona Coyotes,CBJ,2021-11-18,1,1,0,0,--,1,1,0.5,4,4,0,29,46,-17,3,4,0,50,47.4
Vegas Golden Knights,DET,2021-11-18,1,1,1,0,--,0,2,1.0,5,2,3,32,28,4,2,1,0,100,58.1
Vancouver Canucks,WPG,2021-11-19,1,1,1,0,--,0,2,1.0,3,2,1,29,39,-10,3,0,66.7,--,67.3
Seattle Kraken,COL,2021-11-19,1,1,0,1,--,0,0,0.0,3,7,-4,28,30,-2,4,4,50,50,63.1
New York Islanders,CGY,2021-11-20,3,1,0,1,--,0,0,0.0,2,5,-3,36,31,5,6,4,16.7,50,50.9
Philadelphia Flyers,BOS,2021-11-20,1,1,0,1,--,0,0,0.0,2,5,-3,31,44,-13,5,3,20,100,49.1
Montréal Canadiens,NSH,2021-11-20,1,1,1,0,--,0,2,1.0,6,3,3,29,36,-7,2,3,50,33.3,57.4
Toronto Maple Leafs,PIT,2021-11-20,1,1,0,1,--,0,0,0.0,0,2,-2,26,31,-5,4,1,0,100,53.7
Florida Panthers,MIN,2021-11-20,1,1,1,0,--,0,2,1.0,5,4,1,37,39,-2,1,2,0,50,49.1
Tampa Bay Lightning,NJD,2021-11-20,1,1,0,1,--,0,0,0.0,3,5,-2,34,27,7,4,3,25,100,57.1
Edmonton Oilers,CHI,2021-11-20,1,1,1,0,--,0,2,1.0,5,2,3,33,31,2,4,3,25,100,56.3
Dallas Stars,STL,2021-11-20,1,1,1,0,--,0,2,1.0,4,1,3,33,36,-3,4,6,25,83.3,60.7
Los Angeles Kings,CAR,2021-11-20,2,1,0,1,--,0,0,0.0,4,5,-1,43,20,23,4,2,0,100,59.6
San Jose Sharks,WSH,2021-11-20,1,1,0,1,--,0,0,0.0,0,4,-4,22,21,1,4,3,0,66.7,55.0
Arizona Coyotes,DET,2021-11-20,1,1,1,0,--,0,2,1.0,2,1,1,29,34,-5,1,2,0,100,63.0
Vegas Golden Knights,CBJ,2021-11-20,1,1,1,0,--,0,2,1.0,3,2,1,35,29,6,4,4,0,100,35.5
New York Islanders,TOR,2021-11-21,0,1,0,1,--,0,0,0.0,0,3,-3,20,40,-20,3,3,0,100,44.2
New York Rangers,BUF,2021-11-21,2,1,1,0,--,0,2,1.0,5,4,1,36,22,14,1,3,100,66.7,44.0
Boston Bruins,CGY,2021-11-21,0,1,0,1,--,0,0,0.0,0,4,-4,28,32,-4,3,2,0,100,53.2
Tampa Bay Lightning,MIN,2021-11-21,0,1,1,0,--,0,2,1.0,4,4,0,24,32,-8,4,4,25,75,45.3
Vancouver Canucks,CHI,2021-11-21,1,1,0,1,--,0,0,0.0,0,1,-1,40,24,16,3,3,0,100,54.0
Los Angeles Kings,ARI,2021-11-21,0,1,0,0,--,1,1,0.5,1,2,-1,38,27,11,3,2,0,100,60.0
Seattle Kraken,WSH,2021-11-21,1,1,1,0,--,0,2,1.0,5,2,3,31,39,-8,1,4,100,100,48.5
Buffalo Sabres,CBJ,2021-11-22,0,1,0,1,--,0,0,0.0,4,7,-3,33,29,4,4,3,50,100,54.7
Nashville Predators,ANA,2021-11-22,1,1,1,0,--,0,2,1.0,3,2,1,35,31,4,4,2,25,100,49.2
St. Louis Blues,VGK,2021-11-22,1,1,1,0,--,0,2,1.0,5,2,3,31,34,-3,2,3,50,100,55.6
Colorado Avalanche,OTT,2021-11-22,2,1,1,0,--,0,2,1.0,7,5,2,40,21,19,4,3,25,33.3,49.2
San Jose Sharks,CAR,2021-11-22,1,1,1,0,--,0,2,1.0,2,1,1,27,23,4,1,2,0,100,58.8
Winnipeg Jets,PIT,2021-11-22,2,1,0,1,--,0,0,0.0,1,3,-2,31,36,-5,2,2,0,100,44.9
Tampa Bay Lightning,PHI,2021-11-23,1,1,1,0,--,0,2,1.0,4,0,4,35,34,1,2,1,0,100,44.1
Calgary Flames,CHI,2021-11-23,1,1,1,0,--,0,2,1.0,5,2,3,39,21,18,0,1,--,100,54.0
Dallas Stars,EDM,2021-11-23,2,1,1,0,--,0,2,1.0,4,1,3,33,22,11,5,2,40,100,60.3
New Jersey Devils,MIN,2021-11-24,3,1,0,0,--,1,1,0.5,2,2,0,42,27,15,4,3,0,100,54.7
New York Islanders,NYR,2021-11-24,2,1,0,1,--,0,0,0.0,1,4,-3,21,21,0,6,5,0,80,58.3
Pittsburgh Penguins,VAN,2021-11-24,1,1,1,0,--,0,2,1.0,4,1,3,37,37,0,4,1,25,100,37.7
Buffalo Sabres,BOS,2021-11-24,1,1,0,1,--,0,0,0.0,1,5,-4,25,47,-22,1,3,0,33.3,31.3
Florida Panthers,PHI,2021-11-24,3,1,1,0,--,0,2,1.0,2,1,1,45,33,12,2,2,50,100,42.1
Washington Capitals,MTL,2021-11-24,2,1,1,0,--,0,2,1.0,6,3,3,34,28,6,1,3,100,100,53.6
Detroit Red Wings,STL,2021-11-24,3,1,1,0,--,0,2,1.0,4,2,2,23,37,-14,0,3,--,66.7,54.4
Nashville Predators,VGK,2021-11-24,1,1,0,1,--,0,0,0.0,2,5,-3,28,35,-7,6,2,16.7,100,55.6
Colorado Avalanche,ANA,2021-11-24,1,1,1,0,--,0,2,1.0,5,2,3,36,26,10,7,3,14.3,33.3,56.5
Los Angeles Kings,TOR,2021-11-24,2,1,0,1,--,0,0,0.0,2,6,-4,32,38,-6,3,3,66.7,66.7,37.3
San Jose Sharks,OTT,2021-11-24,1,1,1,0,--,0,2,1.0,6,3,3,29,29,0,5,4,20,100,53.9
Columbus Blue Jackets,WPG,2021-11-24,1,1,1,0,--,0,2,1.0,3,0,3,32,36,-4,3,4,33.3,100,42.4
Arizona Coyotes,EDM,2021-11-24,2,1,0,1,--,0,0,0.0,3,5,-2,27,44,-17,2,4,0,50,41.8
Seattle Kraken,CAR,2021-11-24,2,1,1,0,--,0,2,1.0,2,1,1,22,36,-14,4,2,25,100,39.3
New York Islanders,PIT,2021-11-26,1,1,0,1,--,0,0,0.0,0,1,-1,25,30,-5,2,1,0,100,58.7
Philadelphia Flyers,CAR,2021-11-26,1,1,0,1,--,0,0,0.0,3,6,-3,23,36,-13,3,4,0,100,53.3
Boston Bruins,NYR,2021-11-26,1,1,0,1,--,0,0,0.0,2,5,-3,36,31,5,3,2,0,100,57.1
Buffalo Sabres,MTL,2021-11-26,1,1,1,0,--,0,2,1.0,4,1,3,39,26,13,1,2,0,100,49.1
Tampa Bay Lightning,SEA,2021-11-26,2,1,1,0,--,0,2,1.0,3,0,3,26,17,9,2,2,0,100,48.7
Washington Capitals,FLA,2021-11-26,1,1,1,0,--,0,2,1.0,4,3,1,29,22,7,3,3,33.3,100,52.4
Chicago Blackhawks,STL,2021-11-26,2,1,1,0,--,0,2,1.0,3,2,1,27,25,2,3,1,0,0,49.0
Nashville Predators,NJD,2021-11-26,1,1,1,0,--,0,2,1.0,4,2,2,31,25,6,3,1,0,100,43.4
Anaheim Ducks,OTT,2021-11-26,1,1,1,0,--,0,2,1.0,4,0,4,33,34,-1,3,4,33.3,100,46.2
Dallas Stars,COL,2021-11-26,2,1,1,0,--,0,2,1.0,3,1,2,22,37,-15,3,3,33.3,100,58.3
San Jose Sharks,TOR,2021-11-26,1,1,0,1,--,0,0,0.0,1,4,-3,35,33,2,3,2,0,50,40.4
Columbus Blue Jackets,VAN,2021-11-26,1,1,1,0,--,0,2,1.0,4,2,2,21,41,-20,1,2,0,100,56.3
Minnesota Wild,WPG,2021-11-26,1,1,1,0,--,0,2,1.0,7,1,6,38,31,7,4,3,0,66.7,45.3
Pittsburgh Penguins,MTL,2021-11-27,0,1,0,1,--,0,0,0.0,3,6,-3,50,33,17,3,4,33.3,100,55.7
Florida Panthers,SEA,2021-11-27,0,1,0,1,--,0,0,0.0,1,4,-3,34,27,7,1,2,0,50,28.0
Detroit Red Wings,BUF,2021-11-27,2,1,1,0,--,0,2,1.0,3,2,1,41,28,13,3,0,0,--,55.8
St. Louis Blues,CBJ,2021-11-27,0,1,1,0,--,0,2,1.0,6,3,3,33,27,6,2,4,0,50,46.4
Calgary Flames,WPG,2021-11-27,3,1,0,1,--,0,0,0.0,2,4,-2,36,28,8,4,3,25,100,52.8
Colorado Avalanche,NSH,2021-11-27,0,1,1,0,--,0,2,1.0,6,2,4,35,28,7,4,2,50,100,51.7
Los Angeles Kings,OTT,2021-11-27,2,1,1,0,--,0,2,1.0,4,2,2,37,32,5,4,1,25,100,55.8
Arizona Coyotes,DAL,2021-11-27,2,1,0,1,--,0,0,0.0,2,3,-1,27,29,-2,2,1,0,100,39.0
Vegas Golden Knights,EDM,2021-11-27,2,1,0,1,--,0,0,0.0,2,3,-1,38,30,8,1,2,0,100,44.6
New Jersey Devils,PHI,2021-11-28,1,1,1,0,--,0,2,1.0,5,2,3,35,25,10,3,3,0,100,45.8
Boston Bruins,VAN,2021-11-28,1,1,1,0,--,0,2,1.0,3,2,1,42,38,4,3,4,66.7,75,50.8
Carolina Hurricanes,WSH,2021-11-28,1,1,0,1,--,0,0,0.0,2,4,-2,32,25,7,3,5,0,80,54.8
Chicago Blackhawks,SJS,2021-11-28,1,1,0,1,--,0,0,0.0,0,2,-2,29,22,7,2,1,0,100,46.8
Anaheim Ducks,TOR,2021-11-28,1,1,0,1,--,0,0,0.0,1,5,-4,40,31,9,1,1,0,100,62.2
Minnesota Wild,TBL,2021-11-28,1,1,1,0,--,0,2,1.0,4,2,2,37,30,7,3,3,0,100,41.5
Buffalo Sabres,SEA,2021-11-29,1,1,0,1,--,0,0,0.0,4,7,-3,36,32,4,4,0,25,--,53.2
Montréal Canadiens,VAN,2021-11-29,1,1,0,1,--,0,0,0.0,1,2,-1,34,42,-8,2,2,0,50,50.0
Calgary Flames,PIT,2021-11-29,1,1,1,0,--,0,2,1.0,1,1,0,32,22,10,0,1,--,0,43.8
Winnipeg Jets,ARI,2021-11-29,1,1,0,1,--,0,0,0.0,0,1,-1,46,15,31,6,1,0,100,55.1
New Jersey Devils,SJS,2021-11-30,1,1,0,1,--,0,0,0.0,2,5,-3,34,31,3,1,3,0,66.7,41.4
Boston Bruins,DET,2021-11-30,1,1,0,1,--,0,0,0.0,1,2,-1,42,16,26,3,1,33.3,100,47.6
Florida Panthers,WSH,2021-11-30,2,1,1,0,--,0,2,1.0,5,4,1,51,27,24,4,2,50,100,51.5
Nashville Predators,CBJ,2021-11-30,2,1,1,0,--,0,2,1.0,6,0,6,37,27,10,4,2,25,100,61.3
St. Louis Blues,TBL,2021-11-30,2,1,1,0,--,0,2,1.0,3,3,0,33,33,0,3,3,33.3,66.7,52.5
Dallas Stars,CAR,2021-11-30,2,1,1,0,--,0,2,1.0,4,1,3,17,40,-23,2,3,0,100,57.4
Los Angeles Kings,ANA,2021-11-30,2,1,0,0,--,1,1,0.5,4,4,0,34,36,-2,1,2,0,50,55.8
Minnesota Wild,ARI,2021-11-30,1,1,1,0,--,0,2,1.0,5,2,3,37,31,6,4,2,0,100,49.1
New York Rangers,PHI,2021-12-01,4,1,1,0,--,0,2,1.0,4,1,3,28,34,-6,2,3,50,100,49.0
Ottawa Senators,VAN,2021-12-01,3,1,0,1,--,0,0,0.0,2,6,-4,21,35,-14,5,6,20,66.7,50.8
Toronto Maple Leafs,COL,2021-12-01,2,1,1,0,--,0,2,1.0,8,3,5,41,31,10,2,4,0,75,65.6
Detroit Red Wings,SEA,2021-12-01,0,1,1,0,--,0,2,1.0,3,3,0,26,24,2,3,3,33.3,66.7,53.1
Edmonton Oilers,PIT,2021-12-01,3,1,1,0,--,0,2,1.0,5,2,3,22,34,-12,3,3,0,100,48.3
Anaheim Ducks,VGK,2021-12-01,0,1,1,0,--,0,2,1.0,6,5,1,34,39,-5,3,4,0,50,37.7
New York Islanders,SJS,2021-12-02,4,1,0,0,--,1,1,0.5,1,2,-1,25,35,-10,0,3,--,100,55.3
Montréal Canadiens,COL,2021-12-02,2,1,0,1,--,0,0,0.0,1,4,-3,20,34,-14,5,3,20,100,57.1
Carolina Hurricanes,OTT,2021-12-02,1,1,0,1,--,0,0,0.0,2,3,-1,49,20,29,4,3,25,100,61.2
Florida Panthers,BUF,2021-12-02,1,1,1,0,--,0,2,1.0,7,4,3,45,31,14,3,3,33.3,100,47.6
Tampa Bay Lightning,STL,2021-12-02,1,1,1,0,--,0,2,1.0,4,2,2,35,28,7,3,4,33.3,50,54.4
Washington Capitals,CHI,2021-12-02,1,1,0,0,--,1,1,0.5,3,3,0,28,28,0,1,2,0,50,50.0
Nashville Predators,BOS,2021-12-02,1,1,0,1,--,0,0,0.0,0,2,-2,42,33,9,1,4,0,75,49.2
Dallas Stars,CBJ,2021-12-02,1,1,1,0,--,0,2,1.0,3,2,1,37,22,15,1,2,0,100,60.4
Los Angeles Kings,CGY,2021-12-02,1,1,0,1,--,0,0,0.0,2,3,-1,42,32,10,2,4,0,50,53.7
Minnesota Wild,NJD,2021-12-02,1,1,1,0,--,0,2,1.0,5,2,3,38,31,7,4,3,0,100,54.8
New York Rangers,SJS,2021-12-03,1,1,1,0,--,0,2,1.0,1,0,1,27,28,-1,3,2,33.3,100,42.2
Anaheim Ducks,CGY,2021-12-03,1,1,0,0,--,1,1,0.5,3,3,0,34,36,-2,3,1,33.3,100,55.2
Winnipeg Jets,NJD,2021-12-03,3,1,1,0,--,0,2,1.0,8,4,4,40,37,3,4,2,25,50,62.7
Arizona Coyotes,VGK,2021-12-03,2,1,0,1,--,0,0,0.0,1,7,-6,30,32,-2,3,2,0,50,57.9
Seattle Kraken,EDM,2021-12-03,1,1,1,0,--,0,2,1.0,4,3,1,34,32,2,4,4,0,75,53.3
New York Rangers,CHI,2021-12-04,0,1,1,0,--,0,2,1.0,3,2,1,31,27,4,4,1,25,100,42.6
Boston Bruins,TBL,2021-12-04,1,1,0,0,--,1,1,0.5,2,3,-1,39,25,14,1,2,0,100,58.2
Ottawa Senators,COL,2021-12-04,1,1,1,0,--,0,2,1.0,6,5,1,34,31,3,3,2,33.3,50,61.7
Carolina Hurricanes,BUF,2021-12-04,1,1,1,0,--,0,2,1.0,6,2,4,29,34,-5,0,3,--,66.7,62.9
Florida Panthers,STL,2021-12-04,1,1,1,0,--,0,2,1.0,3,3,0,51,25,26,4,1,0,100,47.6
Washington Capitals,CBJ,2021-12-04,1,1,1,0,--,0,2,1.0,3,1,2,32,18,14,1,0,0,--,34.1
Detroit Red Wings,NYI,2021-12-04,2,1,1,0,--,0,2,1.0,4,3,1,30,23,7,3,3,0,33.3,41.8
Nashville Predators,MTL,2021-12-04,1,1,1,0,--,0,2,1.0,4,3,1,44,23,21,5,4,0,75,52.3
Vancouver Canucks,PIT,2021-12-04,2,1,0,1,--,0,0,0.0,1,4,-3,23,44,-21,3,6,0,66.7,42.9
Minnesota Wild,TOR,2021-12-04,1,1,1,0,--,0,2,1.0,3,3,0,40,42,-2,5,5,20,60,47.9
New York Islanders,CHI,2021-12-05,0,1,0,0,--,1,1,0.5,2,2,0,24,26,-2,4,2,25,50,58.3
Philadelphia Flyers,TBL,2021-12-05,3,1,0,1,--,0,0,0.0,1,7,-6,39,27,12,3,2,33.3,50,49.1
Edmonton Oilers,LAK,2021-12-05,1,1,0,1,--,0,0,0.0,1,5,-4,22,40,-18,2,5,0,40,52.8
Columbus Blue Jackets,SJS,2021-12-05,0,1,1,0,--,0,2,1.0,6,4,2,30,34,-4,1,0,0,--,50.7
Winnipeg Jets,TOR,2021-12-05,1,1,1,0,--,0,2,1.0,6,3,3,41,35,6,5,5,60,60,52.3
Vegas Golden Knights,CGY,2021-12-05,1,1,1,0,--,0,2,1.0,3,2,1,28,25,3,3,2,0,100,47.1
New Jersey Devils,OTT,2021-12-06,2,1,0,0,--,1,1,0.5,2,2,0,24,23,1,0,1,--,100,52.8
Philadelphia Flyers,COL,2021-12-06,0,1,0,1,--,0,0,0.0,5,7,-2,32,50,-18,3,5,33.3,40,54.4
Washington Capitals,ANA,2021-12-06,1,1,1,0,--,0,2,1.0,3,3,0,29,34,-5,1,1,0,100,49.1
Vancouver Canucks,LAK,2021-12-06,1,1,1,0,--,0,2,1.0,4,0,4,30,31,-1,4,2,50,100,52.6
Dallas Stars,ARI,2021-12-06,3,1,1,0,--,0,2,1.0,4,1,3,27,19,8,4,1,25,100,52.7
Seattle Kraken,PIT,2021-12-06,2,1,0,1,--,0,0,0.0,1,6,-5,29,31,-2,1,0,0,--,42.9
Buffalo Sabres,ANA,2021-12-07,2,1,0,1,--,0,0,0.0,0,2,-2,25,23,2,3,1,0,100,49.0
Montréal Canadiens,TBL,2021-12-07,2,1,0,1,--,0,0,0.0,2,3,-1,23,27,-4,1,3,0,100,51.0
Ottawa Senators,NYI,2021-12-07,0,1,0,1,--,0,0,0.0,3,5,-2,33,27,6,5,2,20,100,42.2
Toronto Maple Leafs,CBJ,2021-12-07,1,1,1,0,--,0,2,1.0,5,4,1,40,32,8,3,2,66.7,50,51.7
Chicago Blackhawks,NYR,2021-12-07,1,1,0,1,--,0,0,0.0,2,6,-4,26,30,-4,4,2,0,0,55.9
Detroit Red Wings,NSH,2021-12-07,2,1,0,1,--,0,0,0.0,2,5,-3,16,33,-17,2,2,50,50,56.1
St. Louis Blues,FLA,2021-12-07,2,1,1,0,--,0,2,1.0,4,3,1,30,40,-10,5,5,20,100,50.0
Edmonton Oilers,MIN,2021-12-07,1,1,0,1,--,0,0,0.0,1,4,-3,39,26,13,5,2,0,50,49.1
San Jose Sharks,CGY,2021-12-07,1,1,1,0,--,0,2,1.0,5,3,2,27,43,-16,2,3,100,100,40.8
Winnipeg Jets,CAR,2021-12-07,1,1,0,1,--,0,0,0.0,2,4,-2,18,34,-16,5,3,20,33.3,42.9
New Jersey Devils,PHI,2021-12-08,1,1,1,0,--,0,2,1.0,3,0,3,27,25,2,3,2,33.3,100,32.2
New York Rangers,COL,2021-12-08,0,1,0,1,--,0,0,0.0,3,7,-4,30,39,-9,5,5,20,80,51.0
Vancouver Canucks,BOS,2021-12-08,1,1,1,0,--,0,2,1.0,1,1,0,32,36,-4,4,4,25,75,47.8
Vegas Golden Knights,DAL,2021-12-08,2,1,1,0,--,0,2,1.0,5,4,1,45,23,22,3,3,0,0,35.0
New York Islanders,NSH,2021-12-09,1,1,0,1,--,0,0,0.0,3,4,-1,21,29,-8,2,1,50,100,42.6
Montréal Canadiens,CHI,2021-12-09,1,1,0,1,--,0,0,0.0,0,2,-2,30,25,5,1,2,0,50,53.5
Toronto Maple Leafs,TBL,2021-12-09,1,1,0,1,--,0,0,0.0,3,5,-2,38,27,11,2,3,100,66.7,66.7
St. Louis Blues,DET,2021-12-09,1,1,1,0,--,0,2,1.0,6,2,4,26,31,-5,3,1,0,100,37.2
Calgary Flames,CAR,2021-12-09,1,1,0,0,--,1,1,0.5,1,2,-1,27,26,1,5,3,0,100,50.9
Edmonton Oilers,BOS,2021-12-09,1,1,0,1,--,0,0,0.0,2,3,-1,43,30,13,5,3,40,66.7,43.1
Los Angeles Kings,DAL,2021-12-09,2,1,1,0,--,0,2,1.0,4,0,4,41,27,14,2,3,0,100,49.1
San Jose Sharks,MIN,2021-12-09,1,1,0,1,--,0,0,0.0,2,5,-3,35,27,8,3,3,33.3,33.3,57.1
Columbus Blue Jackets,ANA,2021-12-09,1,1,0,0,--,1,1,0.5,1,1,0,34,26,8,2,1,0,100,48.3
Seattle Kraken,WPG,2021-12-09,2,1,0,1,--,0,0,0.0,0,3,-3,25,33,-8,5,2,0,100,52.7
New Jersey Devils,NSH,2021-12-10,1,1,0,1,--,0,0,0.0,2,3,-1,31,27,4,4,2,0,50,48.2
Buffalo Sabres,NYR,2021-12-10,2,1,0,1,--,0,0,0.0,1,2,-1,37,31,6,2,2,0,50,47.3
Washington Capitals,PIT,2021-12-10,3,1,0,1,--,0,0,0.0,2,4,-2,31,33,-2,2,1,0,100,40.7
Colorado Avalanche,DET,2021-12-10,1,1,1,0,--,0,2,1.0,7,3,4,47,40,7,3,4,0,75,50.0
Vancouver Canucks,WPG,2021-12-10,1,1,1,0,--,0,2,1.0,3,3,0,36,37,-1,2,3,0,66.7,54.7
Arizona Coyotes,FLA,2021-12-10,3,1,0,1,--,0,0,0.0,1,3,-2,23,23,0,5,4,20,75,54.6
Vegas Golden Knights,PHI,2021-12-10,1,1,0,1,--,0,0,0.0,3,4,-1,44,25,19,6,3,16.7,33.3,52.9
New York Islanders,NJD,2021-12-11,1,1,1,0,--,0,2,1.0,4,2,2,29,32,-3,2,3,50,100,61.3
Pittsburgh Penguins,ANA,2021-12-11,0,1,1,0,--,0,2,1.0,1,0,1,29,33,-4,1,2,0,100,54.6
Buffalo Sabres,WSH,2021-12-11,0,1,0,0,--,1,1,0.5,2,2,0,31,42,-11,1,3,0,100,61.7
Ottawa Senators,TBL,2021-12-11,3,1,1,0,--,0,2,1.0,4,0,4,23,25,-2,4,5,50,100,45.5
Toronto Maple Leafs,CHI,2021-12-11,1,1,1,0,--,0,2,1.0,5,4,1,26,35,-9,3,3,66.7,100,51.9
St. Louis Blues,MTL,2021-12-11,1,1,1,0,--,0,2,1.0,4,1,3,37,23,14,3,1,66.7,100,50.0
Calgary Flames,BOS,2021-12-11,1,1,0,1,--,0,0,0.0,2,4,-2,42,27,15,5,2,20,100,51.3
Edmonton Oilers,CAR,2021-12-11,1,1,0,1,--,0,0,0.0,1,3,-2,23,31,-8,2,2,0,50,50.8
Los Angeles Kings,MIN,2021-12-11,1,1,1,0,--,0,2,1.0,2,1,1,37,31,6,5,2,0,50,64.2
San Jose Sharks,DAL,2021-12-11,1,1,1,0,--,0,2,1.0,2,1,1,25,35,-10,2,3,0,100,47.2
Arizona Coyotes,PHI,2021-12-11,0,1,0,1,--,0,0,0.0,3,5,-2,32,34,-2,2,3,0,66.7,47.1
Seattle Kraken,CBJ,2021-12-11,1,1,0,0,--,1,1,0.5,4,5,-1,32,28,4,1,2,100,100,42.6
New York Rangers,NSH,2021-12-12,1,1,0,1,--,0,0,0.0,0,1,-1,32,24,8,2,1,0,100,45.8
St. Louis Blues,ANA,2021-12-12,0,1,0,0,--,1,1,0.5,2,3,-1,25,39,-14,1,1,0,100,43.8
Colorado Avalanche,FLA,2021-12-12,1,1,1,0,--,0,2,1.0,3,2,1,26,31,-5,2,4,50,75,45.6
Vancouver Canucks,CAR,2021-12-12,1,1,1,0,--,0,2,1.0,2,1,1,26,29,-3,1,1,0,100,41.7
Vegas Golden Knights,MIN,2021-12-12,1,1,1,0,--,0,2,1.0,6,4,2,36,27,9,4,6,50,83.3,45.6
