Player,Game Date,Team,S/C,GP,GS,W,L,T,OT,SA,Svs,GA,Sv%,GAA,TOI,SO,G,A,P,PIM
Darcy Kuemper,2021-11-13,COL,L,1,1,1,0,--,0,30,28,2,0.933,2.0,60:00,0,0,0,0,0
Philipp Grubauer,2021-11-13,SEA,L,1,1,0,1,--,0,21,18,3,0.857,3.22,55:58,0,0,0,0,0
Andrei Vasilevskiy,2021-11-13,TBL,L,1,1,1,0,--,0,28,26,2,0.929,1.94,61:45,0,0,0,0,0
Connor Hellebuyck,2021-11-13,WPG,L,1,1,1,0,--,0,29,27,2,0.931,1.98,60:32,0,0,0,0,0
Aaron Dell,2021-11-13,BUF,L,1,1,0,1,--,0,26,21,5,0.808,5.02,59:48,0,0,0,0,0
Juuse Saros,2021-11-13,NSH,L,1,1,1,0,--,0,23,22,1,0.957,1.0,60:00,0,0,0,0,0
Alex Nedeljkovic,2021-11-13,DET,L,1,1,1,0,--,0,37,35,2,0.946,1.95,61:32,0,0,0,0,0
Elvis Merzlikins,2021-11-13,CBJ,L,1,1,0,1,--,0,41,36,5,0.878,5.22,57:27,0,0,0,0,0
Alex Lyon,2021-11-13,CAR,L,1,1,1,0,--,0,29,27,2,0.931,2.0,59:56,0,0,0,0,0
Filip Gustavsson,2021-11-13,OTT,L,1,1,1,0,--,0,31,28,3,0.903,3.0,60:00,0,0,0,0,0
Anton Forsberg,2021-11-14,OTT,L,1,1,0,1,--,0,33,29,4,0.879,4.01,59:52,0,0,0,0,0
Jordan Binnington,2021-11-14,STL,L,1,1,0,1,--,0,32,27,5,0.844,5.0,60:00,0,0,0,0,0
John Gibson,2021-11-14,ANA,L,1,1,1,0,--,0,27,26,1,0.963,1.01,59:35,0,0,0,0,0
Vitek Vanecek,2021-11-14,WSH,L,1,1,1,0,--,0,25,24,1,0.96,1.01,59:39,0,0,0,0,0
Jeremy Swayman,2021-11-14,BOS,L,1,1,1,0,--,0,29,27,2,0.931,2.01,59:50,0,0,0,0,0
Alexandar Georgiev,2021-11-14,NYR,L,1,1,1,0,--,0,27,24,3,0.889,2.77,64:59,0,0,0,0,0
Andrei Vasilevskiy,2021-11-15,TBL,L,1,1,1,0,--,0,26,25,1,0.962,1.0,60:00,0,0,0,0,0
Elvis Merzlikins,2021-11-15,CBJ,L,1,1,1,0,--,0,27,24,3,0.889,3.0,60:00,0,0,0,0,0
Robin Lehner,2021-11-16,VGK,L,1,1,0,1,--,0,42,38,4,0.905,4.19,57:20,0,0,0,0,0
Cam Talbot,2021-11-16,MIN,L,1,1,0,1,--,0,21,17,4,0.81,4.27,56:16,0,0,0,0,0
Sergei Bobrovsky,2021-11-16,FLA,L,1,1,1,0,--,0,28,27,1,0.964,1.0,60:00,0,0,0,0,0
Jack Campbell,2021-11-16,TOR,L,1,1,1,0,--,0,24,24,0,1.0,0.0,60:00,1,0,0,0,0
Jordan Binnington,2021-11-16,STL,L,1,1,0,1,--,0,23,20,3,0.87,3.11,57:55,0,0,0,0,0
John Gibson,2021-11-16,ANA,L,1,1,1,0,--,0,30,28,2,0.933,1.87,64:14,0,0,0,0,0
Connor Hellebuyck,2021-11-16,WPG,L,1,1,1,0,--,0,34,32,2,0.941,2.0,60:00,0,0,0,0,0
Tristan Jarry,2021-11-16,PIT,L,1,1,0,1,--,0,19,17,2,0.895,2.04,58:41,0,0,0,0,0
Igor Shesterkin,2021-11-16,NYR,L,1,1,1,0,--,0,33,31,2,0.939,2.0,60:00,0,0,0,0,0
Carter Hart,2021-11-16,PHI,L,1,1,1,0,--,0,34,33,1,0.971,0.99,60:30,0,0,0,0,0
Jake Oettinger,2021-11-16,DAL,L,1,1,1,0,--,0,30,28,2,0.933,2.0,60:00,0,0,0,0,0
Jonathan Quick,2021-11-17,LAK,L,1,1,0,1,--,0,37,36,1,0.973,1.01,59:31,0,0,0,0,0
Philipp Grubauer,2021-11-17,SEA,L,1,1,0,1,--,0,18,15,3,0.833,3.17,56:47,0,0,0,0,0
Thatcher Demko,2021-11-17,VAN,L,1,1,0,1,--,0,29,26,3,0.897,3.08,58:21,0,0,0,0,0
Dustin Tokarski,2021-11-18,BUF,L,1,1,0,1,--,0,23,18,5,0.783,7.5,40:00,0,0,0,0,0
Robin Lehner,2021-11-18,VGK,L,1,1,1,0,--,0,28,26,2,0.929,2.0,60:00,0,0,0,0,0
Cam Talbot,2021-11-18,MIN,L,1,1,1,0,--,0,38,36,2,0.947,2.03,59:11,0,0,0,0,0
Jack Campbell,2021-11-18,TOR,L,1,1,1,0,--,0,28,27,1,0.964,1.0,60:00,0,0,0,0,0
Scott Wedgewood,2021-11-18,ARI,L,1,1,0,0,--,1,46,42,4,0.913,3.69,65:00,0,0,0,0,0
John Gibson,2021-11-18,ANA,L,1,1,0,1,--,0,31,29,2,0.935,2.07,58:00,0,0,0,0,0
Aaron Dell,2021-11-18,BUF,L,1,0,0,0,--,0,10,10,0,1.0,0.0,20:00,0,0,0,0,0
Ville Husso,2021-11-18,STL,L,1,1,1,0,--,0,27,26,1,0.963,1.0,60:00,0,0,0,0,0
Sam Montembeault,2021-11-18,MTL,L,1,0,0,0,--,0,12,11,1,0.917,3.0,20:00,0,0,0,0,0
Carter Hart,2021-11-18,PHI,L,1,1,0,0,--,1,32,29,3,0.906,2.85,63:15,0,0,0,0,0
Stuart Skinner,2021-11-18,EDM,L,1,1,1,0,--,0,47,46,1,0.979,0.93,64:42,0,0,0,0,0
Cayden Primeau,2021-11-18,MTL,L,1,1,0,1,--,0,31,26,5,0.839,7.5,40:00,0,0,0,0,0
Spencer Knight,2021-11-18,FLA,L,1,1,1,0,--,0,46,45,1,0.978,1.0,60:00,0,0,0,0,0
Philipp Grubauer,2021-11-19,SEA,L,1,0,0,0,--,0,17,14,3,0.824,5.27,34:09,0,0,0,0,0
Chris Driedger,2021-11-19,SEA,L,1,1,0,1,--,0,13,9,4,0.692,9.39,25:33,0,0,0,0,0
Thatcher Demko,2021-11-19,VAN,L,1,1,1,0,--,0,39,37,2,0.949,2.02,59:29,0,0,0,0,0
Semyon Varlamov,2021-11-20,NYI,L,1,1,0,1,--,0,29,26,3,0.897,3.06,58:46,0,0,0,0,0
Martin Jones,2021-11-20,PHI,L,1,1,0,1,--,0,44,39,5,0.886,5.0,60:00,0,0,0,0,0
Sergei Bobrovsky,2021-11-20,FLA,L,1,1,1,0,--,0,39,35,4,0.897,4.0,60:00,0,0,0,0,0
Jack Campbell,2021-11-20,TOR,L,1,1,0,1,--,0,31,29,2,0.935,2.05,58:26,0,0,0,0,0
Scott Wedgewood,2021-11-20,ARI,L,1,1,1,0,--,0,34,33,1,0.971,0.99,60:25,0,0,0,0,0
Laurent Brossoit,2021-11-20,VGK,L,1,1,1,0,--,0,29,27,2,0.931,2.0,60:00,0,0,0,0,0
Andrei Vasilevskiy,2021-11-20,TBL,L,1,1,0,1,--,0,26,22,4,0.846,4.18,57:27,0,0,0,0,0
Cal Petersen,2021-11-20,LAK,R,1,1,0,1,--,0,20,15,5,0.75,5.16,58:08,0,0,0,0,0
Sam Montembeault,2021-11-20,MTL,L,1,1,1,0,--,0,36,33,3,0.917,3.0,59:58,0,0,0,0,0
Adin Hill,2021-11-20,SJS,L,1,1,0,1,--,0,20,17,3,0.85,3.07,58:34,0,0,0,0,0
Stuart Skinner,2021-11-20,EDM,L,1,1,1,0,--,0,31,29,2,0.935,2.01,59:48,0,0,0,0,0
Jake Oettinger,2021-11-20,DAL,L,1,1,1,0,--,0,36,35,1,0.972,1.0,60:00,0,0,0,0,0
Brian Elliott,2021-11-21,TBL,L,1,1,1,0,--,0,32,28,4,0.875,3.69,65:00,0,0,0,0,0
Jonathan Quick,2021-11-21,LAK,L,1,1,0,0,--,1,27,25,2,0.926,1.9,63:09,0,0,0,0,0
Philipp Grubauer,2021-11-21,SEA,L,1,1,1,0,--,0,39,37,2,0.949,2.01,59:44,0,0,0,0,0
Thatcher Demko,2021-11-21,VAN,L,1,1,0,1,--,0,24,23,1,0.958,1.03,58:22,0,0,0,0,0
Ilya Sorokin,2021-11-21,NYI,L,1,1,0,1,--,0,40,37,3,0.925,3.0,60:00,0,0,0,0,0
Igor Shesterkin,2021-11-21,NYR,L,1,0,1,0,--,0,4,4,0,1.0,0.0,20:00,0,0,0,0,0
Jeremy Swayman,2021-11-21,BOS,L,1,1,0,1,--,0,32,28,4,0.875,4.0,60:00,0,0,0,0,0
Alexandar Georgiev,2021-11-21,NYR,L,1,1,0,0,--,0,18,14,4,0.778,6.13,39:10,0,0,0,0,0
James Reimer,2021-11-22,SJS,L,1,1,1,0,--,0,23,22,1,0.957,0.98,61:23,0,0,0,0,0
Dustin Tokarski,2021-11-22,BUF,L,1,1,0,0,--,0,12,8,4,0.667,11.47,20:55,0,0,0,0,0
Darcy Kuemper,2021-11-22,COL,L,1,1,1,0,--,0,20,15,5,0.75,5.22,57:31,0,0,0,0,0
Jordan Binnington,2021-11-22,STL,L,1,1,1,0,--,0,34,32,2,0.941,2.0,60:00,0,0,0,0,0
Connor Hellebuyck,2021-11-22,WPG,L,1,1,0,1,--,0,35,33,2,0.943,2.01,59:50,0,0,0,0,0
Aaron Dell,2021-11-22,BUF,L,1,0,0,1,--,0,15,14,1,0.933,1.56,38:30,0,0,0,0,0
Juuse Saros,2021-11-22,NSH,L,1,1,1,0,--,0,31,29,2,0.935,2.0,59:52,0,0,0,0,0
Jonas Johansson,2021-11-22,COL,L,1,0,0,0,--,0,1,1,0,1.0,0.0,2:25,0,0,0,0,0
Jacob Markstrom,2021-11-23,CGY,L,1,1,1,0,--,0,21,19,2,0.905,2.0,60:00,0,0,0,0,0
Andrei Vasilevskiy,2021-11-23,TBL,L,1,1,1,0,--,0,34,34,0,1.0,0.0,59:37,1,0,0,0,0
Jake Oettinger,2021-11-23,DAL,L,1,1,1,0,--,0,22,21,1,0.955,1.0,59:56,0,0,0,0,0
Jonathan Quick,2021-11-24,LAK,L,1,1,0,1,--,0,38,32,6,0.842,6.0,60:00,0,0,0,0,0
James Reimer,2021-11-24,SJS,L,1,1,1,0,--,0,29,26,3,0.897,3.0,60:00,0,0,0,0,0
Semyon Varlamov,2021-11-24,NYI,L,1,1,0,1,--,0,21,17,4,0.81,4.0,60:00,0,0,0,0,0
Dustin Tokarski,2021-11-24,BUF,L,1,0,0,0,--,0,25,24,1,0.96,1.5,40:00,0,0,0,0,0
Darcy Kuemper,2021-11-24,COL,L,1,1,0,0,--,0,6,5,1,0.833,4.23,14:11,0,0,0,0,0
Sergei Bobrovsky,2021-11-24,FLA,L,1,1,1,0,--,0,33,32,1,0.97,0.96,62:39,0,0,0,0,0
Scott Wedgewood,2021-11-24,ARI,L,1,1,0,1,--,0,43,39,4,0.907,4.05,59:14,0,0,0,0,0
Philipp Grubauer,2021-11-24,SEA,L,1,1,1,0,--,0,36,35,1,0.972,1.01,59:29,0,0,0,0,0
Aaron Dell,2021-11-24,BUF,L,1,1,0,1,--,0,22,18,4,0.818,12.0,20:00,0,0,0,0,0
Juuse Saros,2021-11-24,NSH,L,1,1,0,1,--,0,34,30,4,0.882,4.04,59:27,0,0,0,0,0
Tristan Jarry,2021-11-24,PIT,L,1,1,1,0,--,0,37,36,1,0.973,1.01,59:37,0,0,0,0,0
Alex Nedeljkovic,2021-11-24,DET,L,1,1,1,0,--,0,37,35,2,0.946,2.0,60:00,0,0,0,0,0
Jonas Johansson,2021-11-24,COL,L,1,0,1,0,--,0,20,19,1,0.95,1.33,44:58,0,0,0,0,0
Elvis Merzlikins,2021-11-24,CBJ,L,1,1,1,0,--,0,36,36,0,1.0,0.0,60:00,1,0,0,0,2
Mackenzie Blackwood,2021-11-24,NJD,L,1,1,0,0,--,1,27,25,2,0.926,1.86,64:24,0,0,0,0,0
Ilya Samsonov,2021-11-24,WSH,L,1,1,1,0,--,0,28,25,3,0.893,3.01,59:52,0,0,0,0,0
James Reimer,2021-11-26,SJS,L,1,1,0,1,--,0,17,13,4,0.765,7.81,30:44,0,0,0,0,0
Braden Holtby,2021-11-26,DAL,L,1,0,0,0,--,0,4,4,0,1.0,0.0,7:22,0,0,0,0,0
Dustin Tokarski,2021-11-26,BUF,L,1,1,1,0,--,0,26,25,1,0.962,1.0,60:00,0,0,0,0,0
Cam Talbot,2021-11-26,MIN,L,1,1,1,0,--,0,31,30,1,0.968,1.0,60:00,0,0,0,0,0
Andrei Vasilevskiy,2021-11-26,TBL,L,1,1,1,0,--,0,17,17,0,1.0,0.0,59:43,1,0,0,0,0
Anthony Stolarz,2021-11-26,ANA,L,1,1,1,0,--,0,34,34,0,1.0,0.0,60:00,1,0,0,0,0
Juuse Saros,2021-11-26,NSH,L,1,1,1,0,--,0,25,23,2,0.92,2.0,60:00,0,0,0,0,0
Elvis Merzlikins,2021-11-26,CBJ,L,1,1,1,0,--,0,41,39,2,0.951,2.01,59:41,0,0,0,0,0
Ilya Sorokin,2021-11-26,NYI,L,1,1,0,1,--,0,30,29,1,0.967,1.03,58:13,0,0,0,0,0
Ilya Samsonov,2021-11-26,WSH,L,1,1,1,0,--,0,22,19,3,0.864,3.0,60:00,0,0,0,0,0
Adin Hill,2021-11-26,SJS,L,1,0,0,0,--,0,16,16,0,1.0,0.0,29:16,0,0,0,0,0
Carter Hart,2021-11-26,PHI,L,1,1,0,1,--,0,36,30,6,0.833,6.0,60:00,0,0,0,0,0
Jake Oettinger,2021-11-26,DAL,L,1,1,1,0,--,0,33,32,1,0.97,1.15,52:20,0,0,0,0,0
Jeremy Swayman,2021-11-26,BOS,L,1,1,0,1,--,0,30,26,4,0.867,4.14,57:57,0,0,0,0,0
Kevin Lankinen,2021-11-26,CHI,L,1,1,1,0,--,0,25,23,2,0.92,1.95,61:27,0,0,0,0,0
Jacob Markstrom,2021-11-27,CGY,L,1,1,0,1,--,0,27,24,3,0.889,3.04,59:14,0,0,0,0,0
Robin Lehner,2021-11-27,VGK,L,1,1,0,1,--,0,30,27,3,0.9,3.12,57:47,0,0,0,0,0
Scott Wedgewood,2021-11-27,ARI,L,1,1,0,1,--,0,29,26,3,0.897,3.06,58:52,0,0,0,0,0
Cal Petersen,2021-11-27,LAK,R,1,1,1,0,--,0,32,30,2,0.938,2.0,60:00,0,0,0,0,0
Alex Nedeljkovic,2021-11-27,DET,L,1,1,1,0,--,0,28,26,2,0.929,1.99,60:26,0,0,0,0,0
Jonas Johansson,2021-11-27,COL,L,1,1,1,0,--,0,28,26,2,0.929,2.03,59:01,0,0,0,0,0
Ville Husso,2021-11-27,STL,L,1,1,1,0,--,0,27,24,3,0.889,3.0,60:00,0,0,0,0,0
Casey DeSmith,2021-11-27,PIT,L,1,1,0,1,--,0,31,28,3,0.903,3.1,58:00,0,0,0,0,0
Spencer Knight,2021-11-27,FLA,L,1,1,0,1,--,0,26,23,3,0.885,3.03,59:24,0,0,0,0,0
Marc-Andre Fleury,2021-11-28,CHI,L,1,1,0,1,--,0,21,20,1,0.952,1.04,57:32,0,0,0,0,0
Cam Talbot,2021-11-28,MIN,L,1,1,1,0,--,0,30,28,2,0.933,2.0,60:00,0,0,1,1,0
Frederik Andersen,2021-11-28,CAR,L,1,1,0,1,--,0,24,21,3,0.875,3.12,57:39,0,0,0,0,0
John Gibson,2021-11-28,ANA,L,1,1,0,1,--,0,30,26,4,0.867,4.03,59:30,0,0,0,0,0
Linus Ullmark,2021-11-28,BOS,L,1,1,1,0,--,0,38,36,2,0.947,2.0,60:00,0,0,0,0,0
Mackenzie Blackwood,2021-11-28,NJD,L,1,1,1,0,--,0,25,23,2,0.92,2.0,60:00,0,0,0,0,0
Jacob Markstrom,2021-11-29,CGY,L,1,1,1,0,--,0,22,21,1,0.955,0.92,65:00,0,0,0,0,0
Jake Allen,2021-11-29,MTL,L,1,1,0,1,--,0,42,40,2,0.952,2.03,59:03,0,0,0,0,0
Dustin Tokarski,2021-11-29,BUF,L,1,1,0,1,--,0,31,25,6,0.806,6.14,58:40,0,0,0,0,0
Connor Hellebuyck,2021-11-29,WPG,L,1,1,0,1,--,0,15,14,1,0.933,1.04,57:40,0,0,0,0,0
Jonathan Quick,2021-11-30,LAK,L,1,1,0,0,--,1,36,32,4,0.889,3.7,64:50,0,0,0,0,0
Braden Holtby,2021-11-30,DAL,L,1,1,1,0,--,0,40,39,1,0.975,1.0,60:00,0,0,0,0,0
Sergei Bobrovsky,2021-11-30,FLA,L,1,1,1,0,--,0,27,23,4,0.852,4.01,59:53,0,0,0,0,0
Jordan Binnington,2021-11-30,STL,L,1,1,1,0,--,0,33,30,3,0.909,2.79,64:36,0,0,0,0,0
Linus Ullmark,2021-11-30,BOS,L,1,1,0,1,--,0,16,14,2,0.875,2.05,58:32,0,0,0,0,0
Juuse Saros,2021-11-30,NSH,L,1,1,1,0,--,0,27,27,0,1.0,0.0,59:38,1,0,0,0,0
Kaapo Kahkonen,2021-11-30,MIN,L,1,1,1,0,--,0,31,29,2,0.935,2.02,59:25,0,0,0,0,0
Mackenzie Blackwood,2021-11-30,NJD,L,1,1,0,1,--,0,30,26,4,0.867,4.05,59:17,0,0,0,0,0
Thomas Greiss,2021-12-01,DET,L,1,1,1,0,--,0,24,21,3,0.875,2.78,64:44,0,0,0,0,0
Mikko Koskinen,2021-12-01,EDM,L,1,1,1,0,--,0,34,32,2,0.941,2.0,60:00,0,0,0,0,0
Jack Campbell,2021-12-01,TOR,L,1,1,1,0,--,0,31,28,3,0.903,3.0,60:00,0,0,0,0,0
Anthony Stolarz,2021-12-01,ANA,L,1,1,1,0,--,0,39,34,5,0.872,5.0,60:00,0,0,0,0,0
Igor Shesterkin,2021-12-01,NYR,L,1,1,1,0,--,0,34,33,1,0.971,1.0,59:57,0,0,0,0,0
Filip Gustavsson,2021-12-01,OTT,L,1,1,0,1,--,0,35,29,6,0.829,6.02,59:47,0,0,0,0,0
Jake Allen,2021-12-02,MTL,L,1,1,0,1,--,0,33,30,3,0.909,3.05,59:03,0,0,0,0,0
Sergei Bobrovsky,2021-12-02,FLA,L,1,1,0,0,--,0,12,8,4,0.667,7.69,31:13,0,0,0,0,0
Andrei Vasilevskiy,2021-12-02,TBL,L,1,1,1,0,--,0,28,26,2,0.929,2.02,59:29,0,0,0,0,0
Antti Raanta,2021-12-02,CAR,L,1,1,0,1,--,0,20,17,3,0.85,3.05,59:02,0,0,0,0,0
Cal Petersen,2021-12-02,LAK,R,1,1,0,1,--,0,32,29,3,0.906,3.09,58:18,0,0,0,0,0
Juuse Saros,2021-12-02,NSH,L,1,1,0,1,--,0,33,31,2,0.939,2.1,57:12,0,0,0,0,0
Vitek Vanecek,2021-12-02,WSH,L,1,1,0,0,--,1,28,25,3,0.893,2.77,65:00,0,0,0,0,0
Ilya Sorokin,2021-12-02,NYI,L,1,1,0,0,--,1,35,33,2,0.943,1.98,60:39,0,0,0,0,0
Kaapo Kahkonen,2021-12-02,MIN,L,1,1,1,0,--,0,31,29,2,0.935,2.0,60:00,0,0,1,1,0
Jake Oettinger,2021-12-02,DAL,L,1,1,1,0,--,0,22,20,2,0.909,2.0,60:00,0,0,0,0,0
Spencer Knight,2021-12-02,FLA,L,1,0,1,0,--,0,19,19,0,1.0,0.0,28:44,0,0,0,0,0
Philipp Grubauer,2021-12-03,SEA,L,1,1,1,0,--,0,32,29,3,0.906,3.0,60:00,0,0,0,0,0
John Gibson,2021-12-03,ANA,L,1,1,0,0,--,1,36,33,3,0.917,2.77,65:00,0,0,0,0,0
Connor Hellebuyck,2021-12-03,WPG,L,1,1,1,0,--,0,37,33,4,0.892,4.0,60:00,0,0,1,1,0
Igor Shesterkin,2021-12-03,NYR,L,1,1,1,0,--,0,19,19,0,1.0,0.0,45:06,0,0,0,0,0
Karel Vejmelka,2021-12-03,ARI,R,1,1,0,1,--,0,32,25,7,0.781,7.0,60:00,0,0,0,0,0
Alexandar Georgiev,2021-12-03,NYR,L,1,0,0,0,--,0,9,9,0,1.0,0.0,14:52,0,0,0,0,0
Cam Talbot,2021-12-04,MIN,L,1,1,1,0,--,0,42,39,3,0.929,2.77,64:58,0,0,0,0,0
Sergei Bobrovsky,2021-12-04,FLA,L,1,1,1,0,--,0,25,22,3,0.88,2.8,64:18,0,0,0,0,0
Anton Forsberg,2021-12-04,OTT,L,1,1,1,0,--,0,31,26,5,0.839,4.93,60:51,0,0,0,0,0
Antti Raanta,2021-12-04,CAR,L,1,1,1,0,--,0,34,32,2,0.941,2.0,60:00,0,0,0,0,0
Juuse Saros,2021-12-04,NSH,L,1,1,1,0,--,0,23,20,3,0.87,2.78,64:48,0,0,0,0,0
Thatcher Demko,2021-12-04,VAN,L,1,1,0,1,--,0,44,40,4,0.909,4.14,57:59,0,0,0,0,0
Alex Nedeljkovic,2021-12-04,DET,L,1,1,1,0,--,0,23,20,3,0.87,2.83,63:33,0,0,0,0,0
Ilya Samsonov,2021-12-04,WSH,L,1,1,1,0,--,0,18,17,1,0.944,1.0,59:49,0,0,0,0,0
Jeremy Swayman,2021-12-04,BOS,L,1,1,0,0,--,1,25,22,3,0.88,2.93,61:31,0,0,0,0,0
Alexandar Georgiev,2021-12-04,NYR,L,1,1,1,0,--,0,27,25,2,0.926,2.0,60:00,0,0,0,0,0
Semyon Varlamov,2021-12-05,NYI,L,1,1,0,0,--,1,26,24,2,0.923,1.88,63:42,0,0,0,0,0
Martin Jones,2021-12-05,PHI,L,1,0,0,0,--,0,12,10,2,0.833,3.82,31:26,0,0,0,0,0
Mikko Koskinen,2021-12-05,EDM,L,1,1,0,1,--,0,40,35,5,0.875,5.0,60:00,0,0,0,0,0
Robin Lehner,2021-12-05,VGK,L,1,1,1,0,--,0,25,23,2,0.92,2.0,60:00,0,0,0,0,0
Connor Hellebuyck,2021-12-05,WPG,L,1,1,1,0,--,0,35,32,3,0.914,3.0,60:00,0,0,0,0,0
Elvis Merzlikins,2021-12-05,CBJ,L,1,1,1,0,--,0,34,30,4,0.882,4.0,60:00,0,0,0,0,0
Carter Hart,2021-12-05,PHI,L,1,1,0,1,--,0,15,10,5,0.667,10.5,28:34,0,0,0,0,0
Braden Holtby,2021-12-06,DAL,L,1,1,1,0,--,0,19,18,1,0.947,1.0,60:00,0,0,0,0,0
Martin Jones,2021-12-06,PHI,L,1,1,0,1,--,0,50,43,7,0.86,7.0,60:00,0,0,0,0,0
Philipp Grubauer,2021-12-06,SEA,L,1,1,0,1,--,0,4,1,3,0.25,35.18,5:07,0,0,0,0,0
Thatcher Demko,2021-12-06,VAN,L,1,1,1,0,--,0,31,31,0,1.0,0.0,59:52,1,0,0,0,0
Mackenzie Blackwood,2021-12-06,NJD,L,1,1,0,0,--,1,23,21,2,0.913,1.85,65:00,0,0,0,0,0
Ilya Samsonov,2021-12-06,WSH,L,1,1,1,0,--,0,34,31,3,0.912,2.77,65:00,0,0,0,0,0
Joey Daccord,2021-12-06,SEA,L,1,0,0,0,--,0,27,24,3,0.889,3.28,54:53,0,0,0,0,0
Marc-Andre Fleury,2021-12-07,CHI,L,1,1,0,1,--,0,29,24,5,0.828,5.03,59:40,0,0,0,0,0
Jake Allen,2021-12-07,MTL,L,1,1,0,1,--,0,27,24,3,0.889,3.01,59:50,0,0,0,0,0
Mikko Koskinen,2021-12-07,EDM,L,1,1,0,1,--,0,26,22,4,0.846,4.0,59:56,0,0,0,0,0
Jack Campbell,2021-12-07,TOR,L,1,1,1,0,--,0,32,28,4,0.875,4.0,60:00,0,0,0,0,0
Connor Hellebuyck,2021-12-07,WPG,L,1,1,0,1,--,0,34,30,4,0.882,4.22,56:55,0,0,0,0,0
Alex Nedeljkovic,2021-12-07,DET,L,1,1,0,1,--,0,32,28,4,0.875,4.2,57:07,0,0,0,0,0
Ville Husso,2021-12-07,STL,L,1,1,0,0,--,0,37,34,3,0.919,3.3,54:28,0,0,0,0,0
Adin Hill,2021-12-07,SJS,L,1,1,1,0,--,0,43,40,3,0.93,3.0,60:00,0,0,0,0,0
Charlie Lindgren,2021-12-07,STL,R,1,0,1,0,--,0,3,3,0,1.0,0.0,6:25,0,0,0,0,0
Filip Gustavsson,2021-12-07,OTT,L,1,1,0,1,--,0,27,22,5,0.815,5.14,58:21,0,0,0,0,0
Ukko-Pekka Luukkonen,2021-12-07,BUF,L,1,1,0,1,--,0,23,21,2,0.913,2.07,57:59,0,0,0,0,0
Robin Lehner,2021-12-08,VGK,L,1,1,0,0,--,0,10,7,3,0.7,6.51,27:38,0,0,0,0,0
Laurent Brossoit,2021-12-08,VGK,L,1,0,1,0,--,0,13,12,1,0.923,1.86,32:15,0,0,0,0,0
Thatcher Demko,2021-12-08,VAN,L,1,1,1,0,--,0,36,35,1,0.972,0.93,64:45,0,0,0,0,0
Mackenzie Blackwood,2021-12-08,NJD,L,1,1,1,0,--,0,25,25,0,1.0,0.0,59:52,1,0,0,0,0
Adam Huska,2021-12-08,NYR,L,1,1,0,1,--,0,39,32,7,0.821,7.04,59:42,0,0,0,0,0
Jonathan Quick,2021-12-09,LAK,L,1,1,1,0,--,0,27,27,0,1.0,0.0,60:00,1,0,0,0,0
Semyon Varlamov,2021-12-09,NYI,L,1,1,0,1,--,0,29,25,4,0.862,4.01,59:48,0,0,0,0,0
Jacob Markstrom,2021-12-09,CGY,L,1,1,0,0,--,1,26,24,2,0.923,1.87,64:07,0,0,0,0,0
Jake Allen,2021-12-09,MTL,L,1,1,0,1,--,0,25,23,2,0.92,2.1,57:14,0,0,0,0,0
Jack Campbell,2021-12-09,TOR,L,1,1,0,1,--,0,26,22,4,0.846,4.1,58:36,0,0,0,0,0
Philipp Grubauer,2021-12-09,SEA,L,1,1,0,1,--,0,33,30,3,0.909,3.0,59:56,0,0,0,0,0
Elvis Merzlikins,2021-12-09,CBJ,L,1,1,0,0,--,1,26,25,1,0.962,0.92,65:00,0,0,0,0,0
Adin Hill,2021-12-09,SJS,L,1,1,0,1,--,0,25,22,3,0.88,3.05,59:05,0,0,0,0,0
Charlie Lindgren,2021-12-09,STL,R,1,1,1,0,--,0,31,29,2,0.935,2.0,60:00,0,0,0,0,0
Stuart Skinner,2021-12-09,EDM,L,1,1,0,1,--,0,30,27,3,0.9,3.12,57:43,0,0,0,0,0
Darcy Kuemper,2021-12-10,COL,L,1,1,1,0,--,0,40,37,3,0.925,3.0,60:00,0,0,0,0,0
Scott Wedgewood,2021-12-10,ARI,L,1,1,0,1,--,0,23,20,3,0.87,3.17,56:44,0,0,0,0,0
Laurent Brossoit,2021-12-10,VGK,L,1,1,0,1,--,0,25,21,4,0.84,4.17,57:30,0,0,0,0,0
Thatcher Demko,2021-12-10,VAN,L,1,1,1,0,--,0,37,34,3,0.919,2.77,64:56,0,0,0,0,0
Mackenzie Blackwood,2021-12-10,NJD,L,1,1,0,1,--,0,27,24,3,0.889,3.24,55:30,0,0,0,0,0
Ilya Samsonov,2021-12-10,WSH,L,1,1,0,1,--,0,32,29,3,0.906,3.11,57:51,0,0,0,0,0
Ukko-Pekka Luukkonen,2021-12-10,BUF,L,1,1,0,1,--,0,31,29,2,0.935,2.04,58:48,0,0,0,0,0
Jonathan Quick,2021-12-11,LAK,L,1,1,1,0,--,0,31,30,1,0.968,1.0,59:57,0,0,0,0,0
James Reimer,2021-12-11,SJS,L,1,1,1,0,--,0,35,34,1,0.971,1.0,60:00,0,0,0,0,0
Jacob Markstrom,2021-12-11,CGY,L,1,1,0,1,--,0,27,23,4,0.852,4.07,58:54,0,0,0,0,0
Mikko Koskinen,2021-12-11,EDM,L,1,1,0,1,--,0,31,28,3,0.903,3.12,57:37,0,0,0,0,0
Philipp Grubauer,2021-12-11,SEA,L,1,1,0,0,--,1,28,23,5,0.821,4.95,60:38,0,0,0,0,0
Petr Mrazek,2021-12-11,TOR,L,1,1,1,0,--,0,35,31,4,0.886,4.0,60:00,0,0,0,0,0
